
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  3                  3                  3          s11_Path1_Step:93  s22_Path1_Step:93  s33_Path1_Step:93
              153.501             11.316E-06         -3.96386E-06        0.                51.5952E-03       -16.886E-06          0.         
              154.001             11.3162E-06        -3.96451E-06        0.                51.595E-03        -19.9432E-06         0.         
              154.501             11.316E-06         -3.96371E-06        0.                51.5951E-03       -16.2272E-06         0.         
              155.001             11.3162E-06        -3.96462E-06        0.                51.5949E-03       -20.4672E-06         0.         
              155.501             11.3159E-06        -3.96356E-06        0.                51.5951E-03       -15.5529E-06         0.         
              156.001             11.3162E-06        -3.96472E-06        0.                51.5947E-03       -20.9843E-06         0.         
              156.501             11.3158E-06        -3.9634E-06         0.                51.595E-03        -14.86E-06           0.         
              157.001             11.3162E-06        -3.96482E-06        0.                51.5946E-03       -21.4938E-06         0.         
              157.501             11.3158E-06        -3.96324E-06        0.                51.5949E-03       -14.1446E-06         0.         
              158.001             11.3162E-06        -3.96492E-06        0.                51.5944E-03       -21.9946E-06         0.         
              158.501             11.3157E-06        -3.96306E-06        0.                51.5948E-03       -13.4028E-06         0.         
              159.001             11.3162E-06        -3.96501E-06        0.                51.5942E-03       -22.4851E-06         0.         
              159.501             11.3156E-06        -3.96288E-06        0.                51.5946E-03       -12.6301E-06         0.         
              160.001             11.3162E-06        -3.9651E-06         0.                51.594E-03        -22.9633E-06         0.         
              160.501             11.3155E-06        -3.96269E-06        0.                51.5945E-03       -11.8212E-06         0.         
              161.001             11.3162E-06        -3.96518E-06        0.                51.5937E-03       -23.4264E-06         0.         
              161.501             11.3154E-06        -3.96249E-06        0.                51.5943E-03       -10.9704E-06         0.         
              162.001             11.3162E-06        -3.96526E-06        0.                51.5934E-03       -23.8713E-06         0.         
              162.501             11.3153E-06        -3.96228E-06        0.                51.594E-03        -10.0711E-06         0.         
              163.001             11.3161E-06        -3.96532E-06        0.                51.5931E-03       -24.2937E-06         0.         
              163.501             11.3151E-06        -3.96205E-06        0.                51.5937E-03        -9.11591E-06        0.         
              164.001             11.3161E-06        -3.96538E-06        0.                51.5927E-03       -24.6885E-06         0.         
              164.501             11.315E-06         -3.9618E-06         0.                51.5934E-03        -8.0962E-06         0.         
              165.001             11.316E-06         -3.96543E-06        0.                51.5923E-03       -25.0495E-06         0.         
              165.501             11.3148E-06        -3.96152E-06        0.                51.593E-03         -7.0022E-06         0.         
              166.001             11.3159E-06        -3.96546E-06        0.                51.5917E-03       -25.3693E-06         0.         
              166.501             11.3146E-06        -3.96123E-06        0.                51.5925E-03        -5.82264E-06        0.         
              167.001             11.3158E-06        -3.96547E-06        0.                51.5911E-03       -25.6387E-06         0.         
              167.501             11.3144E-06        -3.9609E-06         0.                51.5919E-03        -4.54456E-06        0.         
              168.001             11.3157E-06        -3.96546E-06        0.                51.5905E-03       -25.8467E-06         0.         
              168.501             11.3141E-06        -3.96055E-06        0.                51.5913E-03        -3.153E-06          0.         
              169.001             11.3155E-06        -3.96543E-06        0.                51.5896E-03       -25.9805E-06         0.         
              169.501             11.3138E-06        -3.96015E-06        0.                51.5905E-03        -1.63069E-06        0.         
              170.001             11.3153E-06        -3.96537E-06        0.                51.5887E-03       -26.0245E-06         0.         
              170.501             11.3135E-06        -3.95972E-06        0.                51.5896E-03        42.3379E-09         0.         
              171.001             11.3151E-06        -3.96527E-06        0.                51.5876E-03       -25.9603E-06         0.         
              171.501             11.3131E-06        -3.95923E-06        0.                51.5885E-03         1.88922E-06        0.         
              172.001             11.3148E-06        -3.96513E-06        0.                51.5863E-03       -25.766E-06          0.         
              172.501             11.3127E-06        -3.95868E-06        0.                51.5872E-03         3.93674E-06        0.         
              173.001             11.3144E-06        -3.96494E-06        0.                51.5848E-03       -25.4159E-06         0.         
              173.501             11.3122E-06        -3.95806E-06        0.                51.5857E-03         6.21598E-06        0.         
              174.001             11.314E-06         -3.96469E-06        0.                51.5831E-03       -24.8795E-06         0.         
              174.501             11.3116E-06        -3.95737E-06        0.                51.5839E-03         8.76299E-06        0.         
              175.001             11.3135E-06        -3.96436E-06        0.                51.5811E-03       -24.1209E-06         0.         
              175.501             11.3109E-06        -3.95658E-06        0.                51.5818E-03        11.6196E-06         0.         
              176.001             11.3129E-06        -3.96396E-06        0.                51.5787E-03       -23.0977E-06         0.         
              176.501             11.3101E-06        -3.95569E-06        0.                51.5793E-03        14.8344E-06         0.         
              177.001             11.3122E-06        -3.96345E-06        0.                51.576E-03        -21.7605E-06         0.         
              177.501             11.3092E-06        -3.95467E-06        0.                51.5764E-03        18.4638E-06         0.         
              178.001             11.3114E-06        -3.96283E-06        0.                51.5728E-03       -20.0507E-06         0.         
              178.501             11.3081E-06        -3.95351E-06        0.                51.573E-03         22.5733E-06         0.         
              179.001             11.3104E-06        -3.96207E-06        0.                51.569E-03        -17.9E-06            0.         
              179.501             11.3069E-06        -3.95218E-06        0.                51.5691E-03        27.2391E-06         0.         
              180.001             11.3092E-06        -3.96115E-06        0.                51.5646E-03       -15.2281E-06         0.         
              180.501             11.3055E-06        -3.95065E-06        0.                51.5644E-03        32.5496E-06         0.         
              181.001             11.3078E-06        -3.96003E-06        0.                51.5594E-03       -11.941E-06          0.         
              181.501             11.3038E-06        -3.9489E-06         0.                51.5589E-03        38.6077E-06         0.         
              182.001             11.3062E-06        -3.95869E-06        0.                51.5534E-03        -7.92864E-06        0.         
              182.501             11.3019E-06        -3.94689E-06        0.                51.5525E-03        45.5331E-06         0.         
              183.001             11.3043E-06        -3.95708E-06        0.                51.5464E-03        -3.06213E-06        0.         
              183.501             11.2996E-06        -3.94457E-06        0.                51.5449E-03        53.4646E-06         0.         
              184.001             11.302E-06         -3.95516E-06        0.                51.5382E-03         2.80939E-06        0.         
              184.501             11.297E-06         -3.9419E-06         0.                51.536E-03         62.5644E-06         0.         
              185.001             11.2994E-06        -3.95288E-06        0.                51.5285E-03         9.86262E-06        0.         
              185.501             11.2939E-06        -3.93881E-06        0.                51.5257E-03        73.0209E-06         0.         
              186.001             11.2962E-06        -3.95016E-06        0.                51.5172E-03        18.3046E-06         0.         
              186.501             11.2903E-06        -3.93523E-06        0.                51.5134E-03        85.0541E-06         0.         
              187.001             11.2926E-06        -3.94694E-06        0.                51.504E-03         28.3783E-06         0.         
              187.501             11.2861E-06        -3.93109E-06        0.                51.4991E-03        98.9213E-06         0.         
              188.001             11.2883E-06        -3.94312E-06        0.                51.4886E-03        40.3694E-06         0.         
              188.501             11.2812E-06        -3.92629E-06        0.                51.4823E-03       114.924E-06          0.         
              189.001             11.2832E-06        -3.93861E-06        0.                51.4705E-03        54.6152E-06         0.         
              189.501             11.2754E-06        -3.92072E-06        0.                51.4625E-03       133.417E-06          0.         
              190.001             11.2772E-06        -3.93327E-06        0.                51.4493E-03        71.5151E-06         0.         
              190.501             11.2687E-06        -3.91424E-06        0.                51.4393E-03       154.823E-06          0.         
              191.001             11.2703E-06        -3.92697E-06        0.                51.4244E-03        91.5465E-06         0.         
              191.501             11.2608E-06        -3.90671E-06        0.                51.4121E-03       179.644E-06          0.         
              192.001             11.2621E-06        -3.91954E-06        0.                51.3953E-03       115.285E-06          0.         
              192.501             11.2516E-06        -3.89792E-06        0.                51.3801E-03       208.49E-06           0.         
              193.001             11.2524E-06        -3.91075E-06        0.                51.3613E-03       143.433E-06          0.         
              193.501             11.2407E-06        -3.88766E-06        0.                51.3424E-03       242.115E-06          0.         
              194.001             11.2411E-06        -3.90036E-06        0.                51.3214E-03       176.869E-06          0.         
              194.501             11.228E-06         -3.87564E-06        0.                51.2982E-03       281.467E-06          0.         
              195.001             11.2278E-06        -3.88804E-06        0.                51.2748E-03       216.71E-06           0.         
              195.501             11.2131E-06        -3.8615E-06         0.                51.2463E-03       327.779E-06          0.         
              196.001             11.2123E-06        -3.8734E-06         0.                51.2204E-03       264.428E-06          0.         
              196.501             11.1955E-06        -3.84477E-06        0.                51.1853E-03       382.704E-06          0.         
              197.001             11.1939E-06        -3.85591E-06        0.                51.157E-03        322.014E-06          0.         
              197.501             11.1747E-06        -3.82485E-06        0.                51.1138E-03       448.533E-06          0.         
              198.001             11.1724E-06        -3.83485E-06        0.                51.0833E-03       392.243E-06          0.         
              198.501             11.1502E-06        -3.80086E-06        0.                51.0298E-03       528.503E-06          0.         
              199.001             11.1469E-06        -3.80924E-06        0.                50.9975E-03       479.022E-06          0.         
              199.501             11.1209E-06        -3.77161E-06        0.                50.9307E-03       627.206E-06          0.         
              200.001             11.1166E-06        -3.77769E-06        0.                50.8973E-03       587.771E-06          0.         
              200.501             11.0854E-06        -3.73539E-06        0.                50.8122E-03       750.913E-06          0.         
              201.001             11.0798E-06        -3.73834E-06        0.                50.778E-03        725.485E-06          0.         
              201.501             11.0414E-06        -3.68991E-06        0.                50.6663E-03       907.236E-06          0.         
              202.001             11.0341E-06        -3.68886E-06        0.                50.6304E-03       899.436E-06          0.         
              202.501             10.9849E-06        -3.63255E-06        0.                50.4768E-03         1.10246E-03        0.         
              203.001             10.9749E-06        -3.62727E-06        0.                50.4346E-03         1.11175E-03        0.         
              203.501             10.9088E-06        -3.56169E-06        0.                50.2104E-03         1.33232E-03        0.         
              204.001             10.8947E-06        -3.55466E-06        0.                50.1499E-03         1.34321E-03        0.         
              204.501             10.8021E-06        -3.4812E-06         0.                49.8022E-03         1.55652E-03        0.         
              205.001             10.7829E-06        -3.48313E-06        0.                49.6993E-03         1.51169E-03        0.         
              205.501             10.6496E-06        -3.4124E-06         0.                49.1352E-03         1.63677E-03        0.         
              206.001             10.6303E-06        -3.45563E-06        0.                48.9561E-03         1.37695E-03        0.         
              206.501             10.4392E-06        -3.42231E-06        0.                48.0235E-03         1.20251E-03        0.         
              207.001             10.4438E-06        -3.58532E-06        0.                47.7509E-03       363.748E-06          0.         
              207.501             10.1784E-06        -3.6773E-06         0.                46.2048E-03      -596.796E-06          0.         
              208.001             10.2604E-06        -4.08147E-06        0.                45.8956E-03        -2.54806E-03        0.         
              208.501              9.95668E-06       -4.59359E-06        0.                43.3859E-03        -5.76173E-03        0.         
              209.001             10.0026E-06        -4.84004E-06        0.                43.176E-03         -6.959E-03          0.         
              209.501             11.2009E-06        -8.35649E-06        0.                43.0074E-03       -23.053E-03          0.         
              210.001              6.11212E-06        3.2748E-06         0.                37.7184E-03        28.1345E-03         0.         




