
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  4                  4                  4          s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
              150.501              1.47277E-06     -515.188E-09          0.                 6.71636E-03        1.46911E-06        0.         
              151.001              1.473E-06       -515.94E-09           0.                 6.71617E-03       -2.02974E-06        0.         
              151.501              1.47277E-06     -515.188E-09          0.                 6.71635E-03        1.46615E-06        0.         
              152.001              1.473E-06       -515.937E-09          0.                 6.71616E-03       -2.01715E-06        0.         
              152.501              1.47277E-06     -515.187E-09          0.                 6.71635E-03        1.46812E-06        0.         
              153.001              1.47299E-06     -515.934E-09          0.                 6.71615E-03       -2.00761E-06        0.         
              153.501              1.47277E-06     -515.185E-09          0.                 6.71634E-03        1.47516E-06        0.         
              154.001              1.47299E-06     -515.932E-09          0.                 6.71614E-03       -2.00093E-06        0.         
              154.501              1.47276E-06     -515.181E-09          0.                 6.71633E-03        1.48745E-06        0.         
              155.001              1.47299E-06     -515.93E-09           0.                 6.71613E-03       -1.99692E-06        0.         
              155.501              1.47276E-06     -515.177E-09          0.                 6.71631E-03        1.50522E-06        0.         
              156.001              1.47299E-06     -515.929E-09          0.                 6.71612E-03       -1.99536E-06        0.         
              156.501              1.47276E-06     -515.17E-09           0.                 6.7163E-03         1.52871E-06        0.         
              157.001              1.47298E-06     -515.928E-09          0.                 6.7161E-03        -1.99599E-06        0.         
              157.501              1.47275E-06     -515.163E-09          0.                 6.71629E-03        1.55825E-06        0.         
              158.001              1.47298E-06     -515.927E-09          0.                 6.71608E-03       -1.99853E-06        0.         
              158.501              1.47274E-06     -515.153E-09          0.                 6.71627E-03        1.59419E-06        0.         
              159.001              1.47297E-06     -515.926E-09          0.                 6.71606E-03       -2.00264E-06        0.         
              159.501              1.47274E-06     -515.142E-09          0.                 6.71625E-03        1.63699E-06        0.         
              160.001              1.47297E-06     -515.925E-09          0.                 6.71603E-03       -2.00795E-06        0.         
              160.501              1.47273E-06     -515.129E-09          0.                 6.71622E-03        1.68714E-06        0.         
              161.001              1.47296E-06     -515.924E-09          0.                 6.716E-03         -2.01399E-06        0.         
              161.501              1.47271E-06     -515.114E-09          0.                 6.71619E-03        1.74525E-06        0.         
              162.001              1.47295E-06     -515.923E-09          0.                 6.71597E-03       -2.02023E-06        0.         
              162.501              1.4727E-06      -515.097E-09          0.                 6.71616E-03        1.81202E-06        0.         
              163.001              1.47295E-06     -515.921E-09          0.                 6.71592E-03       -2.02605E-06        0.         
              163.501              1.47269E-06     -515.077E-09          0.                 6.71611E-03        1.88827E-06        0.         
              164.001              1.47294E-06     -515.918E-09          0.                 6.71588E-03       -2.03072E-06        0.         
              164.501              1.47267E-06     -515.054E-09          0.                 6.71607E-03        1.97495E-06        0.         
              165.001              1.47292E-06     -515.915E-09          0.                 6.71582E-03       -2.03336E-06        0.         
              165.501              1.47265E-06     -515.029E-09          0.                 6.71601E-03        2.07318E-06        0.         
              166.001              1.47291E-06     -515.909E-09          0.                 6.71575E-03       -2.03296E-06        0.         
              166.501              1.47263E-06     -514.999E-09          0.                 6.71594E-03        2.18426E-06        0.         
              167.001              1.47289E-06     -515.902E-09          0.                 6.71568E-03       -2.0283E-06         0.         
              167.501              1.4726E-06      -514.966E-09          0.                 6.71587E-03        2.30969E-06        0.         
              168.001              1.47287E-06     -515.893E-09          0.                 6.71559E-03       -2.01795E-06        0.         
              168.501              1.47257E-06     -514.928E-09          0.                 6.71578E-03        2.45126E-06        0.         
              169.001              1.47285E-06     -515.881E-09          0.                 6.71548E-03       -2.00023E-06        0.         
              169.501              1.47253E-06     -514.885E-09          0.                 6.71567E-03        2.61101E-06        0.         
              170.001              1.47282E-06     -515.866E-09          0.                 6.71536E-03       -1.97312E-06        0.         
              170.501              1.47249E-06     -514.836E-09          0.                 6.71555E-03        2.79136E-06        0.         
              171.001              1.47278E-06     -515.847E-09          0.                 6.71522E-03       -1.93428E-06        0.         
              171.501              1.47245E-06     -514.779E-09          0.                 6.7154E-03         2.9951E-06         0.         
              172.001              1.47274E-06     -515.822E-09          0.                 6.71505E-03       -1.88091E-06        0.         
              172.501              1.47239E-06     -514.716E-09          0.                 6.71523E-03        3.22551E-06        0.         
              173.001              1.4727E-06      -515.792E-09          0.                 6.71486E-03       -1.80973E-06        0.         
              173.501              1.47233E-06     -514.643E-09          0.                 6.71503E-03        3.48641E-06        0.         
              174.001              1.47264E-06     -515.754E-09          0.                 6.71463E-03       -1.71686E-06        0.         
              174.501              1.47225E-06     -514.56E-09           0.                 6.71479E-03        3.78226E-06        0.         
              175.001              1.47257E-06     -515.708E-09          0.                 6.71437E-03       -1.5977E-06         0.         
              175.501              1.47217E-06     -514.465E-09          0.                 6.71451E-03        4.11828E-06        0.         
              176.001              1.47249E-06     -515.651E-09          0.                 6.71406E-03       -1.44688E-06        0.         
              176.501              1.47206E-06     -514.357E-09          0.                 6.71419E-03        4.50054E-06        0.         
              177.001              1.4724E-06      -515.582E-09          0.                 6.7137E-03        -1.25803E-06        0.         
              177.501              1.47195E-06     -514.232E-09          0.                 6.71381E-03        4.93617E-06        0.         
              178.001              1.47229E-06     -515.498E-09          0.                 6.71328E-03       -1.02367E-06        0.         
              178.501              1.47181E-06     -514.089E-09          0.                 6.71337E-03        5.43346E-06        0.         
              179.001              1.47216E-06     -515.397E-09          0.                 6.71279E-03     -734.976E-09          0.         
              179.501              1.47165E-06     -513.924E-09          0.                 6.71285E-03        6.00214E-06        0.         
              180.001              1.47201E-06     -515.276E-09          0.                 6.71222E-03     -381.588E-09          0.         
              180.501              1.47147E-06     -513.734E-09          0.                 6.71223E-03        6.65354E-06        0.         
              181.001              1.47183E-06     -515.13E-09           0.                 6.71155E-03       48.6899E-09         0.         
              181.501              1.47126E-06     -513.516E-09          0.                 6.71152E-03        7.40094E-06        0.         
              182.001              1.47162E-06     -514.956E-09          0.                 6.71077E-03      570.195E-09          0.         
              182.501              1.47101E-06     -513.263E-09          0.                 6.71068E-03        8.25983E-06        0.         
              183.001              1.47137E-06     -514.748E-09          0.                 6.70985E-03        1.19978E-06        0.         
              183.501              1.47072E-06     -512.971E-09          0.                 6.7097E-03         9.24835E-06        0.         
              184.001              1.47107E-06     -514.5E-09            0.                 6.70879E-03        1.95726E-06        0.         
              184.501              1.47038E-06     -512.633E-09          0.                 6.70855E-03       10.3877E-06         0.         
              185.001              1.47073E-06     -514.204E-09          0.                 6.70754E-03        2.86592E-06        0.         
              185.501              1.46998E-06     -512.241E-09          0.                 6.7072E-03        11.7027E-06         0.         
              186.001              1.47033E-06     -513.854E-09          0.                 6.70608E-03        3.95318E-06        0.         
              186.501              1.46952E-06     -511.786E-09          0.                 6.70562E-03       13.2225E-06         0.         
              187.001              1.46985E-06     -513.438E-09          0.                 6.70437E-03        5.25129E-06        0.         
              187.501              1.46897E-06     -511.258E-09          0.                 6.70376E-03       14.9811E-06         0.         
              188.001              1.4693E-06      -512.946E-09          0.                 6.70237E-03        6.79835E-06        0.         
              188.501              1.46834E-06     -510.644E-09          0.                 6.70159E-03       17.0189E-06         0.         
              189.001              1.46864E-06     -512.363E-09          0.                 6.70004E-03        8.6394E-06         0.         
              189.501              1.4676E-06      -509.93E-09           0.                 6.69904E-03       19.3833E-06         0.         
              190.001              1.46788E-06     -511.673E-09          0.                 6.6973E-03        10.828E-06          0.         
              190.501              1.46673E-06     -509.098E-09          0.                 6.69605E-03       22.1307E-06         0.         
              191.001              1.46697E-06     -510.857E-09          0.                 6.6941E-03        13.4282E-06         0.         
              191.501              1.46572E-06     -508.127E-09          0.                 6.69253E-03       25.3288E-06         0.         
              192.001              1.46591E-06     -509.892E-09          0.                 6.69035E-03       16.5173E-06         0.         
              192.501              1.46453E-06     -506.992E-09          0.                 6.68841E-03       29.0596E-06         0.         
              193.001              1.46467E-06     -508.75E-09           0.                 6.68597E-03       20.1899E-06         0.         
              193.501              1.46313E-06     -505.663E-09          0.                 6.68356E-03       33.4242E-06         0.         
              194.001              1.46321E-06     -507.397E-09          0.                 6.68083E-03       24.5635E-06         0.         
              194.501              1.46149E-06     -504.101E-09          0.                 6.67786E-03       38.5499E-06         0.         
              195.001              1.46149E-06     -505.79E-09           0.                 6.67484E-03       29.7882E-06         0.         
              195.501              1.45955E-06     -502.261E-09          0.                 6.67118E-03       44.6019E-06         0.         
              196.001              1.45948E-06     -503.877E-09          0.                 6.66783E-03       36.0603E-06         0.         
              196.501              1.45728E-06     -500.079E-09          0.                 6.66332E-03       51.8006E-06         0.         
              197.001              1.4571E-06      -501.588E-09          0.                 6.65967E-03       43.6451E-06         0.         
              197.501              1.45459E-06     -497.475E-09          0.                 6.65411E-03       60.4502E-06         0.         
              198.001              1.45431E-06     -498.828E-09          0.                 6.65018E-03       52.91E-06           0.         
              198.501              1.45141E-06     -494.336E-09          0.                 6.64328E-03       70.979E-06          0.         
              199.001              1.45101E-06     -495.467E-09          0.                 6.63914E-03       64.3714E-06         0.         
              199.501              1.44761E-06     -490.502E-09          0.                 6.63051E-03       83.9925E-06         0.         
              200.001              1.44708E-06     -491.324E-09          0.                 6.62623E-03       78.7426E-06         0.         
              200.501              1.44301E-06     -485.749E-09          0.                 6.61523E-03      100.315E-06          0.         
              201.001              1.44231E-06     -486.153E-09          0.                 6.61086E-03       96.9425E-06         0.         
              201.501              1.4373E-06      -479.78E-09           0.                 6.59641E-03      120.945E-06          0.         
              202.001              1.43637E-06     -479.652E-09          0.                 6.59182E-03      119.926E-06          0.         
              202.501              1.42995E-06     -472.25E-09           0.                 6.57191E-03      146.71E-06           0.         
              203.001              1.42867E-06     -471.559E-09          0.                 6.56653E-03      147.977E-06          0.         
              203.501              1.42006E-06     -462.948E-09          0.                 6.53744E-03      177.059E-06          0.         
              204.001              1.41824E-06     -462.015E-09          0.                 6.52968E-03      178.598E-06          0.         
              204.501              1.40618E-06     -452.376E-09          0.                 6.48453E-03      206.751E-06          0.         
              205.001              1.4037E-06      -452.598E-09          0.                 6.47128E-03      201.103E-06          0.         
              205.501              1.38635E-06     -443.311E-09          0.                 6.39796E-03      217.787E-06          0.         
              206.001              1.38385E-06     -448.898E-09          0.                 6.37484E-03      184.219E-06          0.         
              206.501              1.35897E-06     -444.475E-09          0.                 6.25357E-03      161.94E-06           0.         
              207.001              1.3596E-06      -465.643E-09          0.                 6.21835E-03       53.0888E-06         0.         
              207.501              1.32505E-06     -477.52E-09           0.                 6.01724E-03      -71.4593E-06         0.         
              208.001              1.33577E-06     -530.055E-09          0.                 5.97739E-03     -324.967E-06          0.         
              208.501              1.29625E-06     -596.618E-09          0.                 5.65092E-03     -742.758E-06          0.         
              209.001              1.30226E-06     -628.416E-09          0.                 5.62435E-03     -897.058E-06          0.         
              209.501              1.45861E-06       -1.0865E-06         0.                 5.60368E-03       -2.99317E-03        0.         
              210.001            794.743E-09        431.254E-09          0.                 4.91431E-03        3.68652E-03        0.         




