
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  8                  8                  8          s11_Path1_Step:48  s22_Path1_Step:48  s33_Path1_Step:48
              152.501              5.51895E-06       -1.93216E-06        0.                25.1655E-03        -2.74129E-06        0.         
              153.001              5.51916E-06       -1.93284E-06        0.                25.1653E-03        -5.91634E-06        0.         
              153.501              5.51893E-06       -1.9321E-06         0.                25.1654E-03        -2.47943E-06        0.         
              154.001              5.51916E-06       -1.93288E-06        0.                25.1652E-03        -6.12188E-06        0.         
              154.501              5.5189E-06        -1.93204E-06        0.                25.1654E-03        -2.20893E-06        0.         
              155.001              5.51916E-06       -1.93292E-06        0.                25.1652E-03        -6.32671E-06        0.         
              155.501              5.51887E-06       -1.93198E-06        0.                25.1654E-03        -1.92847E-06        0.         
              156.001              5.51917E-06       -1.93296E-06        0.                25.1651E-03        -6.5305E-06         0.         
              156.501              5.51884E-06       -1.93191E-06        0.                25.1653E-03        -1.63655E-06        0.         
              157.001              5.51917E-06       -1.933E-06          0.                25.165E-03         -6.73279E-06        0.         
              157.501              5.51881E-06       -1.93184E-06        0.                25.1653E-03        -1.33153E-06        0.         
              158.001              5.51916E-06       -1.93304E-06        0.                25.165E-03         -6.93294E-06        0.         
              158.501              5.51877E-06       -1.93176E-06        0.                25.1652E-03        -1.01155E-06        0.         
              159.001              5.51916E-06       -1.93308E-06        0.                25.1649E-03        -7.13013E-06        0.         
              159.501              5.51873E-06       -1.93168E-06        0.                25.1652E-03      -674.512E-09          0.         
              160.001              5.51915E-06       -1.93311E-06        0.                25.1648E-03        -7.32329E-06        0.         
              160.501              5.51868E-06       -1.9316E-06         0.                25.1651E-03      -318.066E-09          0.         
              161.001              5.51914E-06       -1.93314E-06        0.                25.1646E-03        -7.5111E-06         0.         
              161.501              5.51863E-06       -1.93151E-06        0.                25.165E-03         60.4646E-09         0.         
              162.001              5.51912E-06       -1.93317E-06        0.                25.1645E-03        -7.69191E-06        0.         
              162.501              5.51857E-06       -1.93141E-06        0.                25.1649E-03       464.131E-09          0.         
              163.001              5.5191E-06        -1.9332E-06         0.                25.1643E-03        -7.86368E-06        0.         
              163.501              5.51851E-06       -1.93131E-06        0.                25.1647E-03       896.416E-09          0.         
              164.001              5.51907E-06       -1.93322E-06        0.                25.1641E-03        -8.02396E-06        0.         
              164.501              5.51844E-06       -1.93119E-06        0.                25.1645E-03         1.36131E-06        0.         
              165.001              5.51903E-06       -1.93323E-06        0.                25.1639E-03        -8.16974E-06        0.         
              165.501              5.51835E-06       -1.93107E-06        0.                25.1643E-03         1.8634E-06         0.         
              166.001              5.51898E-06       -1.93324E-06        0.                25.1637E-03        -8.29741E-06        0.         
              166.501              5.51826E-06       -1.93093E-06        0.                25.1641E-03         2.40796E-06        0.         
              167.001              5.51893E-06       -1.93324E-06        0.                25.1634E-03        -8.40261E-06        0.         
              167.501              5.51815E-06       -1.93078E-06        0.                25.1638E-03         3.00108E-06        0.         
              168.001              5.51886E-06       -1.93323E-06        0.                25.163E-03         -8.48017E-06        0.         
              168.501              5.51803E-06       -1.93061E-06        0.                25.1635E-03         3.64979E-06        0.         
              169.001              5.51878E-06       -1.93321E-06        0.                25.1626E-03        -8.52386E-06        0.         
              169.501              5.51789E-06       -1.93042E-06        0.                25.1631E-03         4.36225E-06        0.         
              170.001              5.51868E-06       -1.93318E-06        0.                25.1622E-03        -8.52631E-06        0.         
              170.501              5.51773E-06       -1.93021E-06        0.                25.1626E-03         5.14788E-06        0.         
              171.001              5.51855E-06       -1.93313E-06        0.                25.1616E-03        -8.47874E-06        0.         
              171.501              5.51754E-06       -1.92998E-06        0.                25.1621E-03         6.01763E-06        0.         
              172.001              5.51841E-06       -1.93305E-06        0.                25.161E-03         -8.37074E-06        0.         
              172.501              5.51733E-06       -1.92972E-06        0.                25.1615E-03         6.98421E-06        0.         
              173.001              5.51823E-06       -1.93296E-06        0.                25.1603E-03        -8.19E-06           0.         
              173.501              5.51708E-06       -1.92943E-06        0.                25.1607E-03         8.0624E-06         0.         
              174.001              5.51803E-06       -1.93283E-06        0.                25.1594E-03        -7.92193E-06        0.         
              174.501              5.5168E-06        -1.9291E-06         0.                25.1599E-03         9.26937E-06        0.         
              175.001              5.51778E-06       -1.93268E-06        0.                25.1584E-03        -7.54936E-06        0.         
              175.501              5.51647E-06       -1.92872E-06        0.                25.1588E-03        10.6251E-06         0.         
              176.001              5.51749E-06       -1.93248E-06        0.                25.1573E-03        -7.05199E-06        0.         
              176.501              5.51609E-06       -1.92829E-06        0.                25.1576E-03        12.1529E-06         0.         
              177.001              5.51715E-06       -1.93223E-06        0.                25.1559E-03        -6.40593E-06        0.         
              177.501              5.51565E-06       -1.9278E-06         0.                25.1562E-03        13.8798E-06         0.         
              178.001              5.51674E-06       -1.93193E-06        0.                25.1544E-03        -5.58306E-06        0.         
              178.501              5.51513E-06       -1.92725E-06        0.                25.1545E-03        15.8374E-06         0.         
              179.001              5.51626E-06       -1.93157E-06        0.                25.1525E-03        -4.55029E-06        0.         
              179.501              5.51453E-06       -1.92661E-06        0.                25.1526E-03        18.0625E-06         0.         
              180.001              5.51569E-06       -1.93112E-06        0.                25.1504E-03        -3.26873E-06        0.         
              180.501              5.51384E-06       -1.92588E-06        0.                25.1503E-03        20.598E-06          0.         
              181.001              5.51502E-06       -1.93058E-06        0.                25.1479E-03        -1.69272E-06        0.         
              181.501              5.51303E-06       -1.92504E-06        0.                25.1476E-03        23.4937E-06         0.         
              182.001              5.51422E-06       -1.92993E-06        0.                25.1449E-03       231.379E-09          0.         
              182.501              5.51209E-06       -1.92407E-06        0.                25.1445E-03        26.8081E-06         0.         
              183.001              5.51329E-06       -1.92916E-06        0.                25.1415E-03         2.56652E-06        0.         
              183.501              5.51099E-06       -1.92296E-06        0.                25.1408E-03        30.609E-06          0.         
              184.001              5.5122E-06        -1.92823E-06        0.                25.1375E-03         5.38661E-06        0.         
              184.501              5.50971E-06       -1.92167E-06        0.                25.1365E-03        34.9757E-06         0.         
              185.001              5.51091E-06       -1.92713E-06        0.                25.1328E-03         8.77839E-06        0.         
              185.501              5.50821E-06       -1.92018E-06        0.                25.1314E-03        40.0011E-06         0.         
              186.001              5.50939E-06       -1.92582E-06        0.                25.1273E-03        12.8438E-06         0.         
              186.501              5.50647E-06       -1.91845E-06        0.                25.1255E-03        45.7933E-06         0.         
              187.001              5.50761E-06       -1.92426E-06        0.                25.1209E-03        17.7026E-06         0.         
              187.501              5.50443E-06       -1.91645E-06        0.                25.1185E-03        52.4794E-06         0.         
              188.001              5.50552E-06       -1.92241E-06        0.                25.1134E-03        23.4962E-06         0.         
              188.501              5.50204E-06       -1.91413E-06        0.                25.1104E-03        60.2087E-06         0.         
              189.001              5.50307E-06       -1.92022E-06        0.                25.1046E-03        30.3915E-06         0.         
              189.501              5.49925E-06       -1.91143E-06        0.                25.1008E-03        69.1572E-06         0.         
              190.001              5.50018E-06       -1.91764E-06        0.                25.0943E-03        38.5867E-06         0.         
              190.501              5.49599E-06       -1.90829E-06        0.                25.0895E-03        79.534E-06          0.         
              191.001              5.49679E-06       -1.91458E-06        0.                25.0823E-03        48.3188E-06         0.         
              191.501              5.49216E-06       -1.90463E-06        0.                25.0763E-03        91.5893E-06         0.         
              192.001              5.49281E-06       -1.91096E-06        0.                25.0682E-03        59.8736E-06         0.         
              192.501              5.48768E-06       -1.90036E-06        0.                25.0608E-03       105.627E-06          0.         
              193.001              5.48814E-06       -1.90669E-06        0.                25.0517E-03        73.6008E-06         0.         
              193.501              5.48242E-06       -1.89537E-06        0.                25.0426E-03       122.02E-06           0.         
              194.001              5.48265E-06       -1.90162E-06        0.                25.0324E-03        89.9358E-06         0.         
              194.501              5.47625E-06       -1.88951E-06        0.                25.0211E-03       141.241E-06          0.         
              195.001              5.4762E-06        -1.89561E-06        0.                25.0098E-03       109.434E-06          0.         
              195.501              5.46899E-06       -1.88261E-06        0.                24.996E-03        163.901E-06          0.         
              196.001              5.46862E-06       -1.88846E-06        0.                24.9834E-03       132.822E-06          0.         
              196.501              5.46044E-06       -1.87444E-06        0.                24.9664E-03       190.818E-06          0.         
              197.001              5.45972E-06       -1.8799E-06         0.                24.9527E-03       161.086E-06          0.         
              197.501              5.45036E-06       -1.86469E-06        0.                24.9317E-03       223.122E-06          0.         
              198.001              5.44923E-06       -1.86959E-06        0.                24.917E-03        195.593E-06          0.         
              198.501              5.43841E-06       -1.85295E-06        0.                24.891E-03        262.408E-06          0.         
              199.001              5.43685E-06       -1.85705E-06        0.                24.8754E-03       238.265E-06          0.         
              199.501              5.42415E-06       -1.83862E-06        0.                24.8429E-03       310.933E-06          0.         
              200.001              5.42208E-06       -1.84158E-06        0.                24.8268E-03       291.764E-06          0.         
              200.501              5.40688E-06       -1.82087E-06        0.                24.7855E-03       371.772E-06          0.         
              201.001              5.4042E-06        -1.82229E-06        0.                24.769E-03        359.518E-06          0.         
              201.501              5.38545E-06       -1.79857E-06        0.                24.7147E-03       448.659E-06          0.         
              202.001              5.38193E-06       -1.79802E-06        0.                24.6974E-03       445.093E-06          0.         
              202.501              5.3579E-06        -1.77045E-06        0.                24.6226E-03       544.675E-06          0.         
              203.001              5.35306E-06       -1.76782E-06        0.                24.6023E-03       549.541E-06          0.         
              203.501              5.32082E-06       -1.73571E-06        0.                24.4932E-03       657.751E-06          0.         
              204.001              5.31396E-06       -1.73221E-06        0.                24.4639E-03       663.501E-06          0.         
              204.501              5.26879E-06       -1.69624E-06        0.                24.2946E-03       768.243E-06          0.         
              205.001              5.25949E-06       -1.69709E-06        0.                24.2447E-03       746.92E-06           0.         
              205.501              5.19446E-06       -1.66244E-06        0.                23.9698E-03       808.711E-06          0.         
              206.001              5.18507E-06       -1.68342E-06        0.                23.8829E-03       682.622E-06          0.         
              206.501              5.09185E-06       -1.66699E-06        0.                23.4283E-03       598.432E-06          0.         
              207.001              5.09416E-06       -1.74638E-06        0.                23.2959E-03       190.085E-06          0.         
              207.501              4.96473E-06       -1.79102E-06        0.                22.5421E-03      -277.329E-06          0.         
              208.001              5.00482E-06       -1.988E-06          0.                22.3922E-03        -1.22802E-03        0.         
              208.501              4.85669E-06       -2.23754E-06        0.                21.1686E-03        -2.79419E-03        0.         
              209.001              4.87918E-06       -2.35715E-06        0.                21.0679E-03        -3.37486E-03        0.         
              209.501              5.46444E-06       -4.07303E-06        0.                20.9884E-03       -11.2271E-03         0.         
              210.001              2.97952E-06        1.60814E-06        0.                18.4082E-03        13.776E-03          0.         




