
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  8                  8                  8          s11_Path1_Step:58  s22_Path1_Step:58  s33_Path1_Step:58
              152.501              6.92572E-06       -2.4243E-06         0.                31.5807E-03        -1.57622E-06        0.         
              153.001              6.92639E-06       -2.42656E-06        0.                31.5801E-03       -12.0531E-06         0.         
              153.501              6.9257E-06        -2.42426E-06        0.                31.5807E-03        -1.40343E-06        0.         
              154.001              6.92639E-06       -2.42658E-06        0.                31.5801E-03       -12.1592E-06         0.         
              154.501              6.92567E-06       -2.42422E-06        0.                31.5806E-03        -1.21256E-06        0.         
              155.001              6.92638E-06       -2.4266E-06         0.                31.58E-03         -12.2715E-06         0.         
              155.501              6.92565E-06       -2.42417E-06        0.                31.5806E-03        -1.00227E-06        0.         
              156.001              6.92638E-06       -2.42662E-06        0.                31.5799E-03       -12.3893E-06         0.         
              156.501              6.92562E-06       -2.42411E-06        0.                31.5805E-03      -771.018E-09          0.         
              157.001              6.92637E-06       -2.42664E-06        0.                31.5799E-03       -12.5116E-06         0.         
              157.501              6.92558E-06       -2.42405E-06        0.                31.5805E-03      -517.038E-09          0.         
              158.001              6.92636E-06       -2.42666E-06        0.                31.5798E-03       -12.6374E-06         0.         
              158.501              6.92554E-06       -2.42399E-06        0.                31.5804E-03      -238.292E-09          0.         
              159.001              6.92634E-06       -2.42668E-06        0.                31.5797E-03       -12.7653E-06         0.         
              159.501              6.9255E-06        -2.42391E-06        0.                31.5803E-03        67.5634E-09         0.         
              160.001              6.92632E-06       -2.42669E-06        0.                31.5795E-03       -12.8937E-06         0.         
              160.501              6.92545E-06       -2.42383E-06        0.                31.5802E-03       403.233E-09          0.         
              161.001              6.9263E-06        -2.42671E-06        0.                31.5794E-03       -13.0206E-06         0.         
              161.501              6.92539E-06       -2.42374E-06        0.                31.58E-03         771.833E-09          0.         
              162.001              6.92627E-06       -2.42673E-06        0.                31.5792E-03       -13.1438E-06         0.         
              162.501              6.92532E-06       -2.42364E-06        0.                31.5799E-03         1.17696E-06        0.         
              163.001              6.92624E-06       -2.42674E-06        0.                31.579E-03        -13.2603E-06         0.         
              163.501              6.92525E-06       -2.42353E-06        0.                31.5797E-03         1.62279E-06        0.         
              164.001              6.9262E-06        -2.42674E-06        0.                31.5788E-03       -13.3669E-06         0.         
              164.501              6.92516E-06       -2.4234E-06         0.                31.5795E-03         2.11411E-06        0.         
              165.001              6.92614E-06       -2.42674E-06        0.                31.5785E-03       -13.4595E-06         0.         
              165.501              6.92507E-06       -2.42326E-06        0.                31.5792E-03         2.65653E-06        0.         
              166.001              6.92608E-06       -2.42673E-06        0.                31.5782E-03       -13.5333E-06         0.         
              166.501              6.92495E-06       -2.42311E-06        0.                31.5789E-03         3.25648E-06        0.         
              167.001              6.92601E-06       -2.42672E-06        0.                31.5778E-03       -13.5827E-06         0.         
              167.501              6.92482E-06       -2.42293E-06        0.                31.5786E-03         3.92148E-06        0.         
              168.001              6.92591E-06       -2.42669E-06        0.                31.5774E-03       -13.6008E-06         0.         
              168.501              6.92467E-06       -2.42274E-06        0.                31.5781E-03         4.66022E-06        0.         
              169.001              6.9258E-06        -2.42664E-06        0.                31.5769E-03       -13.5796E-06         0.         
              169.501              6.9245E-06        -2.42252E-06        0.                31.5777E-03         5.48281E-06        0.         
              170.001              6.92567E-06       -2.42659E-06        0.                31.5763E-03       -13.5097E-06         0.         
              170.501              6.92431E-06       -2.42228E-06        0.                31.5771E-03         6.40099E-06        0.         
              171.001              6.92552E-06       -2.42651E-06        0.                31.5757E-03       -13.3798E-06         0.         
              171.501              6.92408E-06       -2.422E-06          0.                31.5764E-03         7.42843E-06        0.         
              172.001              6.92533E-06       -2.4264E-06         0.                31.5749E-03       -13.1765E-06         0.         
              172.501              6.92382E-06       -2.42168E-06        0.                31.5756E-03         8.58102E-06        0.         
              173.001              6.92511E-06       -2.42627E-06        0.                31.574E-03        -12.8841E-06         0.         
              173.501              6.92351E-06       -2.42133E-06        0.                31.5747E-03         9.87724E-06        0.         
              174.001              6.92484E-06       -2.4261E-06         0.                31.5729E-03       -12.4842E-06         0.         
              174.501              6.92316E-06       -2.42092E-06        0.                31.5736E-03        11.3386E-06         0.         
              175.001              6.92453E-06       -2.42589E-06        0.                31.5717E-03       -11.9548E-06         0.         
              175.501              6.92275E-06       -2.42046E-06        0.                31.5723E-03        12.9902E-06         0.         
              176.001              6.92416E-06       -2.42563E-06        0.                31.5702E-03       -11.2703E-06         0.         
              176.501              6.92227E-06       -2.41993E-06        0.                31.5708E-03        14.8612E-06         0.         
              177.001              6.92373E-06       -2.42531E-06        0.                31.5686E-03       -10.4005E-06         0.         
              177.501              6.92172E-06       -2.41933E-06        0.                31.569E-03         16.9857E-06         0.         
              178.001              6.92321E-06       -2.42492E-06        0.                31.5666E-03        -9.30984E-06        0.         
              178.501              6.92108E-06       -2.41864E-06        0.                31.5669E-03        19.4031E-06         0.         
              179.001              6.9226E-06        -2.42444E-06        0.                31.5643E-03        -7.95654E-06        0.         
              179.501              6.92033E-06       -2.41785E-06        0.                31.5645E-03        22.1597E-06         0.         
              180.001              6.92188E-06       -2.42387E-06        0.                31.5616E-03        -6.29163E-06        0.         
              180.501              6.91946E-06       -2.41694E-06        0.                31.5616E-03        25.3091E-06         0.         
              181.001              6.92104E-06       -2.42318E-06        0.                31.5584E-03        -4.25763E-06        0.         
              181.501              6.91845E-06       -2.41589E-06        0.                31.5582E-03        28.9141E-06         0.         
              182.001              6.92004E-06       -2.42236E-06        0.                31.5548E-03        -1.78709E-06        0.         
              182.501              6.91726E-06       -2.41468E-06        0.                31.5543E-03        33.0477E-06         0.         
              183.001              6.91887E-06       -2.42137E-06        0.                31.5505E-03         1.19907E-06        0.         
              183.501              6.91589E-06       -2.41329E-06        0.                31.5497E-03        37.795E-06          0.         
              184.001              6.91749E-06       -2.4202E-06         0.                31.5454E-03         4.7936E-06         0.         
              184.501              6.91428E-06       -2.41167E-06        0.                31.5442E-03        43.2554E-06         0.         
              185.001              6.91587E-06       -2.4188E-06         0.                31.5395E-03         9.10528E-06        0.         
              185.501              6.9124E-06        -2.40981E-06        0.                31.5379E-03        49.5448E-06         0.         
              186.001              6.91396E-06       -2.41714E-06        0.                31.5327E-03        14.2618E-06         0.         
              186.501              6.91021E-06       -2.40764E-06        0.                31.5304E-03        56.7988E-06         0.         
              187.001              6.91172E-06       -2.41518E-06        0.                31.5246E-03        20.4134E-06         0.         
              187.501              6.90765E-06       -2.40513E-06        0.                31.5217E-03        65.1762E-06         0.         
              188.001              6.90909E-06       -2.41285E-06        0.                31.5152E-03        27.7367E-06         0.         
              188.501              6.90465E-06       -2.40222E-06        0.                31.5114E-03        74.8635E-06         0.         
              189.001              6.906E-06         -2.41009E-06        0.                31.5041E-03        36.4406E-06         0.         
              189.501              6.90115E-06       -2.39884E-06        0.                31.4994E-03        86.0808E-06         0.         
              190.001              6.90238E-06       -2.40683E-06        0.                31.4912E-03        46.773E-06          0.         
              190.501              6.89705E-06       -2.3949E-06         0.                31.4852E-03        99.0892E-06         0.         
              191.001              6.89812E-06       -2.40298E-06        0.                31.4761E-03        59.0299E-06         0.         
              191.501              6.89225E-06       -2.39031E-06        0.                31.4686E-03       114.201E-06          0.         
              192.001              6.89312E-06       -2.39843E-06        0.                31.4583E-03        73.5688E-06         0.         
              192.501              6.88662E-06       -2.38495E-06        0.                31.4491E-03       131.796E-06          0.         
              193.001              6.88724E-06       -2.39306E-06        0.                31.4376E-03        90.8265E-06         0.         
              193.501              6.88002E-06       -2.37869E-06        0.                31.4262E-03       152.34E-06           0.         
              194.001              6.88034E-06       -2.38669E-06        0.                31.4133E-03       111.347E-06          0.         
              194.501              6.87226E-06       -2.37134E-06        0.                31.3993E-03       176.423E-06          0.         
              195.001              6.87224E-06       -2.37915E-06        0.                31.3849E-03       135.824E-06          0.         
              195.501              6.86314E-06       -2.36269E-06        0.                31.3676E-03       204.809E-06          0.         
              196.001              6.86272E-06       -2.37017E-06        0.                31.3518E-03       165.168E-06          0.         
              196.501              6.85241E-06       -2.35244E-06        0.                31.3305E-03       238.521E-06          0.         
              197.001              6.85153E-06       -2.35943E-06        0.                31.3132E-03       200.611E-06          0.         
              197.501              6.83975E-06       -2.34023E-06        0.                31.2869E-03       278.972E-06          0.         
              198.001              6.83837E-06       -2.3465E-06         0.                31.2683E-03       243.865E-06          0.         
              198.501              6.82475E-06       -2.32551E-06        0.                31.2357E-03       328.16E-06           0.         
              199.001              6.82281E-06       -2.33077E-06        0.                31.2161E-03       297.337E-06          0.         
              199.501              6.80684E-06       -2.30755E-06        0.                31.1753E-03       388.911E-06          0.         
              200.001              6.80427E-06       -2.31138E-06        0.                31.155E-03        364.361E-06          0.         
              200.501              6.78516E-06       -2.28531E-06        0.                31.1031E-03       465.08E-06           0.         
              201.001              6.78182E-06       -2.28719E-06        0.                31.0823E-03       449.236E-06          0.         
              201.501              6.75826E-06       -2.25737E-06        0.                31.0142E-03       561.343E-06          0.         
              202.001              6.75386E-06       -2.25678E-06        0.                30.9924E-03       556.431E-06          0.         
              202.501              6.72368E-06       -2.22213E-06        0.                30.8985E-03       681.565E-06          0.         
              203.001              6.71763E-06       -2.21892E-06        0.                30.8729E-03       687.26E-06           0.         
              203.501              6.67714E-06       -2.1786E-06         0.                30.7359E-03       823.143E-06          0.         
              204.001              6.66855E-06       -2.17428E-06        0.                30.6991E-03       829.976E-06          0.         
              204.501              6.61184E-06       -2.12913E-06        0.                30.4865E-03       961.423E-06          0.         
              205.001              6.60018E-06       -2.13027E-06        0.                30.4238E-03       934.313E-06          0.         
              205.501              6.51857E-06       -2.0868E-06         0.                30.0788E-03         1.01177E-03        0.         
              206.001              6.50678E-06       -2.11318E-06        0.                29.9696E-03       853.227E-06          0.         
              206.501              6.38978E-06       -2.0926E-06         0.                29.399E-03        747.382E-06          0.         
              207.001              6.39267E-06       -2.19227E-06        0.                29.2327E-03       234.676E-06          0.         
              207.501              6.23025E-06       -2.24837E-06        0.                28.2867E-03      -352.237E-06          0.         
              208.001              6.28052E-06       -2.49559E-06        0.                28.0982E-03        -1.54551E-03        0.         
              208.501              6.09464E-06       -2.80885E-06        0.                26.5626E-03        -3.51146E-03        0.         
              209.001              6.12281E-06       -2.95909E-06        0.                26.4357E-03        -4.24096E-03        0.         
              209.501              6.85705E-06       -5.11217E-06        0.                26.3352E-03       -14.0942E-03         0.         
              210.001              3.7391E-06         2.01491E-06        0.                23.0953E-03        17.2713E-03         0.         




