
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  8                  8                  8          s11_Path1_Step:88  s22_Path1_Step:88  s33_Path1_Step:88
              153.001             10.6573E-06        -3.73542E-06        0.                48.5875E-03       -27.8638E-06         0.         
              153.501             10.6558E-06        -3.73039E-06        0.                48.5888E-03        -4.52306E-06        0.         
              154.001             10.6573E-06        -3.73541E-06        0.                48.5875E-03       -27.8609E-06         0.         
              154.501             10.6558E-06        -3.73036E-06        0.                48.5887E-03        -4.39291E-06        0.         
              155.001             10.6573E-06        -3.73541E-06        0.                48.5874E-03       -27.8754E-06         0.         
              155.501             10.6557E-06        -3.73032E-06        0.                48.5886E-03        -4.22534E-06        0.         
              156.001             10.6572E-06        -3.73541E-06        0.                48.5873E-03       -27.9058E-06         0.         
              156.501             10.6557E-06        -3.73026E-06        0.                48.5885E-03        -4.01834E-06        0.         
              157.001             10.6572E-06        -3.73541E-06        0.                48.5872E-03       -27.9503E-06         0.         
              157.501             10.6556E-06        -3.7302E-06         0.                48.5884E-03        -3.76951E-06        0.         
              158.001             10.6572E-06        -3.73541E-06        0.                48.587E-03        -28.0068E-06         0.         
              158.501             10.6556E-06        -3.73013E-06        0.                48.5883E-03        -3.476E-06          0.         
              159.001             10.6572E-06        -3.73541E-06        0.                48.5869E-03       -28.0729E-06         0.         
              159.501             10.6555E-06        -3.73004E-06        0.                48.5881E-03        -3.13449E-06        0.         
              160.001             10.6571E-06        -3.73541E-06        0.                48.5867E-03       -28.1457E-06         0.         
              160.501             10.6555E-06        -3.72994E-06        0.                48.588E-03         -2.74106E-06        0.         
              161.001             10.6571E-06        -3.73541E-06        0.                48.5864E-03       -28.222E-06          0.         
              161.501             10.6554E-06        -3.72983E-06        0.                48.5877E-03        -2.29112E-06        0.         
              162.001             10.657E-06         -3.73541E-06        0.                48.5862E-03       -28.2978E-06         0.         
              162.501             10.6553E-06        -3.72969E-06        0.                48.5875E-03        -1.77932E-06        0.         
              163.001             10.657E-06         -3.7354E-06         0.                48.5859E-03       -28.3683E-06         0.         
              163.501             10.6552E-06        -3.72954E-06        0.                48.5872E-03        -1.19941E-06        0.         
              164.001             10.6569E-06        -3.73539E-06        0.                48.5855E-03       -28.4281E-06         0.         
              164.501             10.6551E-06        -3.72937E-06        0.                48.5869E-03      -544.105E-09          0.         
              165.001             10.6568E-06        -3.73537E-06        0.                48.5851E-03       -28.4705E-06         0.         
              165.501             10.6549E-06        -3.72918E-06        0.                48.5865E-03       195.093E-09          0.         
              166.001             10.6567E-06        -3.73533E-06        0.                48.5847E-03       -28.4879E-06         0.         
              166.501             10.6547E-06        -3.72896E-06        0.                48.586E-03          1.02808E-06        0.         
              167.001             10.6566E-06        -3.73529E-06        0.                48.5841E-03       -28.471E-06          0.         
              167.501             10.6546E-06        -3.72871E-06        0.                48.5854E-03         1.96638E-06        0.         
              168.001             10.6565E-06        -3.73522E-06        0.                48.5835E-03       -28.4091E-06         0.         
              168.501             10.6543E-06        -3.72843E-06        0.                48.5848E-03         3.02342E-06        0.         
              169.001             10.6563E-06        -3.73514E-06        0.                48.5827E-03       -28.2892E-06         0.         
              169.501             10.6541E-06        -3.72811E-06        0.                48.584E-03          4.21483E-06        0.         
              170.001             10.6561E-06        -3.73503E-06        0.                48.5819E-03       -28.0963E-06         0.         
              170.501             10.6538E-06        -3.72775E-06        0.                48.5831E-03         5.5588E-06         0.         
              171.001             10.6558E-06        -3.73489E-06        0.                48.5808E-03       -27.8125E-06         0.         
              171.501             10.6534E-06        -3.72734E-06        0.                48.5821E-03         7.07653E-06        0.         
              172.001             10.6555E-06        -3.73471E-06        0.                48.5796E-03       -27.4169E-06         0.         
              172.501             10.653E-06         -3.72687E-06        0.                48.5809E-03         8.79266E-06        0.         
              173.001             10.6552E-06        -3.73449E-06        0.                48.5783E-03       -26.8846E-06         0.         
              173.501             10.6526E-06        -3.72633E-06        0.                48.5794E-03        10.7359E-06         0.         
              174.001             10.6548E-06        -3.73421E-06        0.                48.5766E-03       -26.1866E-06         0.         
              174.501             10.652E-06         -3.72572E-06        0.                48.5778E-03        12.9396E-06         0.         
              175.001             10.6543E-06        -3.73387E-06        0.                48.5747E-03       -25.2888E-06         0.         
              175.501             10.6514E-06        -3.72502E-06        0.                48.5758E-03        15.4427E-06         0.         
              176.001             10.6537E-06        -3.73345E-06        0.                48.5725E-03       -24.1509E-06         0.         
              176.501             10.6507E-06        -3.72421E-06        0.                48.5734E-03        18.2904E-06         0.         
              177.001             10.653E-06         -3.73294E-06        0.                48.5699E-03       -22.7258E-06         0.         
              177.501             10.6498E-06        -3.72329E-06        0.                48.5707E-03        21.5354E-06         0.         
              178.001             10.6522E-06        -3.73232E-06        0.                48.5669E-03       -20.9583E-06         0.         
              178.501             10.6488E-06        -3.72223E-06        0.                48.5675E-03        25.2388E-06         0.         
              179.001             10.6513E-06        -3.73157E-06        0.                48.5634E-03       -18.7836E-06         0.         
              179.501             10.6477E-06        -3.72102E-06        0.                48.5638E-03        29.472E-06          0.         
              180.001             10.6502E-06        -3.73067E-06        0.                48.5592E-03       -16.1259E-06         0.         
              180.501             10.6463E-06        -3.71962E-06        0.                48.5593E-03        34.3179E-06         0.         
              181.001             10.6489E-06        -3.72959E-06        0.                48.5544E-03       -12.8962E-06         0.         
              181.501             10.6448E-06        -3.718E-06          0.                48.5542E-03        39.8728E-06         0.         
              182.001             10.6473E-06        -3.7283E-06         0.                48.5487E-03        -8.99067E-06        0.         
              182.501             10.643E-06         -3.71614E-06        0.                48.5481E-03        46.2492E-06         0.         
              183.001             10.6455E-06        -3.72676E-06        0.                48.5421E-03        -4.28755E-06        0.         
              183.501             10.6408E-06        -3.71398E-06        0.                48.541E-03         53.5776E-06         0.         
              184.001             10.6434E-06        -3.72493E-06        0.                48.5344E-03         1.35564E-06        0.         
              184.501             10.6384E-06        -3.71149E-06        0.                48.5326E-03        62.0103E-06         0.         
              185.001             10.6409E-06        -3.72275E-06        0.                48.5253E-03         8.10569E-06        0.         
              185.501             10.6355E-06        -3.70861E-06        0.                48.5228E-03        71.7248E-06         0.         
              186.001             10.6379E-06        -3.72017E-06        0.                48.5147E-03        16.1581E-06         0.         
              186.501             10.6321E-06        -3.70527E-06        0.                48.5113E-03        82.9282E-06         0.         
              187.001             10.6345E-06        -3.71712E-06        0.                48.5023E-03        25.7422E-06         0.         
              187.501             10.6281E-06        -3.7014E-06         0.                48.4978E-03        95.8628E-06         0.         
              188.001             10.6304E-06        -3.7135E-06         0.                48.4877E-03        37.1279E-06         0.         
              188.501             10.6235E-06        -3.69691E-06        0.                48.482E-03        110.813E-06          0.         
              189.001             10.6257E-06        -3.70923E-06        0.                48.4707E-03        50.6333E-06         0.         
              189.501             10.6181E-06        -3.69168E-06        0.                48.4634E-03       128.113E-06          0.         
              190.001             10.62E-06          -3.70419E-06        0.                48.4507E-03        66.636E-06          0.         
              190.501             10.6118E-06        -3.68561E-06        0.                48.4416E-03       148.16E-06           0.         
              191.001             10.6135E-06        -3.69824E-06        0.                48.4274E-03        85.5864E-06         0.         
              191.501             10.6044E-06        -3.67854E-06        0.                48.4159E-03       171.43E-06           0.         
              192.001             10.6057E-06        -3.69122E-06        0.                48.4E-03          108.028E-06          0.         
              192.501             10.5957E-06        -3.67029E-06        0.                48.3858E-03       198.498E-06          0.         
              193.001             10.5967E-06        -3.68293E-06        0.                48.368E-03        134.625E-06          0.         
              193.501             10.5855E-06        -3.66065E-06        0.                48.3504E-03       230.073E-06          0.         
              194.001             10.586E-06         -3.67313E-06        0.                48.3305E-03       166.204E-06          0.         
              194.501             10.5735E-06        -3.64934E-06        0.                48.3088E-03       267.052E-06          0.         
              195.001             10.5735E-06        -3.66151E-06        0.                48.2866E-03       203.823E-06          0.         
              195.501             10.5595E-06        -3.63604E-06        0.                48.2599E-03       310.597E-06          0.         
              196.001             10.5588E-06        -3.6477E-06         0.                48.2354E-03       248.867E-06          0.         
              196.501             10.5429E-06        -3.62031E-06        0.                48.2025E-03       362.267E-06          0.         
              197.001             10.5416E-06        -3.63121E-06        0.                48.1758E-03       303.218E-06          0.         
              197.501             10.5234E-06        -3.60156E-06        0.                48.1352E-03       424.222E-06          0.         
              198.001             10.5213E-06        -3.61135E-06        0.                48.1064E-03       369.489E-06          0.         
              198.501             10.5003E-06        -3.57897E-06        0.                48.0561E-03       499.513E-06          0.         
              199.001             10.4973E-06        -3.5872E-06         0.                48.0257E-03       451.366E-06          0.         
              199.501             10.4727E-06        -3.55143E-06        0.                47.9628E-03       592.469E-06          0.         
              200.001             10.4687E-06        -3.55746E-06        0.                47.9314E-03       553.957E-06          0.         
              200.501             10.4393E-06        -3.51732E-06        0.                47.8513E-03       708.996E-06          0.         
              201.001             10.4342E-06        -3.52036E-06        0.                47.8191E-03       683.853E-06          0.         
              201.501             10.3979E-06        -3.47448E-06        0.                47.714E-03        856.27E-06           0.         
              202.001             10.3911E-06        -3.47372E-06        0.                47.6802E-03       847.908E-06          0.         
              202.501             10.3446E-06        -3.42045E-06        0.                47.5356E-03         1.04021E-03        0.         
              203.001             10.3353E-06        -3.41567E-06        0.                47.4959E-03         1.04813E-03        0.         
              203.501             10.273E-06         -3.35371E-06        0.                47.2848E-03         1.2568E-03         0.         
              204.001             10.2598E-06        -3.34723E-06        0.                47.2279E-03         1.26642E-03        0.         
              204.501             10.1725E-06        -3.27787E-06        0.                46.9006E-03         1.46809E-03        0.         
              205.001             10.1546E-06        -3.27979E-06        0.                46.8037E-03         1.42545E-03        0.         
              205.501             10.029E-06         -3.21306E-06        0.                46.2725E-03         1.54386E-03        0.         
              206.001             10.0108E-06        -3.25382E-06        0.                46.104E-03          1.29898E-03        0.         
              206.501              9.83081E-06       -3.22235E-06        0.                45.2258E-03         1.13512E-03        0.         
              207.001              9.83517E-06       -3.37586E-06        0.                44.9692E-03       345.316E-06          0.         
              207.501              9.5853E-06        -3.46243E-06        0.                43.5133E-03      -559.058E-06          0.         
              208.001              9.66247E-06       -3.84297E-06        0.                43.2222E-03        -2.39616E-03        0.         
              208.501              9.37651E-06       -4.32528E-06        0.                40.859E-03         -5.42265E-03        0.         
              209.001              9.41966E-06       -4.55711E-06        0.                40.6615E-03        -6.54889E-03        0.         
              209.501             10.5484E-06        -7.86886E-06        0.                40.5037E-03       -21.7057E-03         0.         
              210.001              5.75425E-06        3.08673E-06        0.                35.5166E-03        26.5062E-03         0.         




