
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  2                  2                  2          s11_Path1_Step:42  s22_Path1_Step:42  s33_Path1_Step:42
              152.501              4.70272E-06       -1.6464E-06         0.                21.4436E-03        -2.34137E-06        0.         
              153.001              4.70282E-06       -1.64674E-06        0.                21.4435E-03        -3.92916E-06        0.         
              153.501              4.70269E-06       -1.64635E-06        0.                21.4436E-03        -2.09141E-06        0.         
              154.001              4.70282E-06       -1.64678E-06        0.                21.4434E-03        -4.13037E-06        0.         
              154.501              4.70267E-06       -1.64629E-06        0.                21.4435E-03        -1.83535E-06        0.         
              155.001              4.70283E-06       -1.64682E-06        0.                21.4434E-03        -4.32975E-06        0.         
              155.501              4.70264E-06       -1.64623E-06        0.                21.4435E-03        -1.57197E-06        0.         
              156.001              4.70283E-06       -1.64686E-06        0.                21.4433E-03        -4.52709E-06        0.         
              156.501              4.70262E-06       -1.64617E-06        0.                21.4435E-03        -1.29996E-06        0.         
              157.001              4.70283E-06       -1.6469E-06         0.                21.4433E-03        -4.72203E-06        0.         
              157.501              4.70259E-06       -1.6461E-06         0.                21.4434E-03        -1.01786E-06        0.         
              158.001              4.70283E-06       -1.64694E-06        0.                21.4432E-03        -4.9141E-06         0.         
              158.501              4.70255E-06       -1.64603E-06        0.                21.4434E-03      -724.039E-09          0.         
              159.001              4.70283E-06       -1.64697E-06        0.                21.4431E-03        -5.10264E-06        0.         
              159.501              4.70252E-06       -1.64596E-06        0.                21.4433E-03      -416.671E-09          0.         
              160.001              4.70282E-06       -1.64701E-06        0.                21.443E-03         -5.28681E-06        0.         
              160.501              4.70248E-06       -1.64588E-06        0.                21.4433E-03       -93.7071E-09         0.         
              161.001              4.70281E-06       -1.64704E-06        0.                21.4429E-03        -5.46553E-06        0.         
              161.501              4.70243E-06       -1.6458E-06         0.                21.4432E-03       247.174E-09          0.         
              162.001              4.7028E-06        -1.64706E-06        0.                21.4428E-03        -5.63743E-06        0.         
              162.501              4.70238E-06       -1.64572E-06        0.                21.4431E-03       608.604E-09          0.         
              163.001              4.70278E-06       -1.64709E-06        0.                21.4427E-03        -5.80085E-06        0.         
              163.501              4.70232E-06       -1.64562E-06        0.                21.4429E-03       993.578E-09          0.         
              164.001              4.70276E-06       -1.64711E-06        0.                21.4425E-03        -5.95372E-06        0.         
              164.501              4.70226E-06       -1.64552E-06        0.                21.4428E-03         1.40552E-06        0.         
              165.001              4.70273E-06       -1.64713E-06        0.                21.4423E-03        -6.09354E-06        0.         
              165.501              4.70219E-06       -1.64541E-06        0.                21.4426E-03         1.84837E-06        0.         
              166.001              4.70269E-06       -1.64714E-06        0.                21.4421E-03        -6.2173E-06         0.         
              166.501              4.70211E-06       -1.64529E-06        0.                21.4424E-03         2.32664E-06        0.         
              167.001              4.70264E-06       -1.64714E-06        0.                21.4418E-03        -6.32133E-06        0.         
              167.501              4.70202E-06       -1.64516E-06        0.                21.4422E-03         2.84552E-06        0.         
              168.001              4.70258E-06       -1.64714E-06        0.                21.4415E-03        -6.40126E-06        0.         
              168.501              4.70191E-06       -1.64501E-06        0.                21.4419E-03         3.41103E-06        0.         
              169.001              4.70251E-06       -1.64712E-06        0.                21.4412E-03        -6.45186E-06        0.         
              169.501              4.70179E-06       -1.64485E-06        0.                21.4416E-03         4.0301E-06         0.         
              170.001              4.70243E-06       -1.64709E-06        0.                21.4408E-03        -6.4669E-06         0.         
              170.501              4.70165E-06       -1.64467E-06        0.                21.4412E-03         4.71077E-06        0.         
              171.001              4.70233E-06       -1.64705E-06        0.                21.4404E-03        -6.43896E-06        0.         
              171.501              4.70149E-06       -1.64447E-06        0.                21.4407E-03         5.46237E-06        0.         
              172.001              4.7022E-06        -1.64699E-06        0.                21.4398E-03        -6.35923E-06        0.         
              172.501              4.70131E-06       -1.64425E-06        0.                21.4402E-03         6.29572E-06        0.         
              173.001              4.70206E-06       -1.64692E-06        0.                21.4392E-03        -6.21728E-06        0.         
              173.501              4.7011E-06        -1.644E-06          0.                21.4395E-03         7.22338E-06        0.         
              174.001              4.70188E-06       -1.64681E-06        0.                21.4385E-03        -6.00076E-06        0.         
              174.501              4.70086E-06       -1.64371E-06        0.                21.4388E-03         8.25999E-06        0.         
              175.001              4.70167E-06       -1.64668E-06        0.                21.4376E-03        -5.69509E-06        0.         
              175.501              4.70058E-06       -1.64339E-06        0.                21.4379E-03         9.42255E-06        0.         
              176.001              4.70142E-06       -1.64652E-06        0.                21.4366E-03        -5.28305E-06        0.         
              176.501              4.70025E-06       -1.64302E-06        0.                21.4369E-03        10.7309E-06         0.         
              177.001              4.70113E-06       -1.64631E-06        0.                21.4355E-03        -4.74435E-06        0.         
              177.501              4.69987E-06       -1.64261E-06        0.                21.4357E-03        12.208E-06          0.         
              178.001              4.70078E-06       -1.64605E-06        0.                21.4342E-03        -4.05508E-06        0.         
              178.501              4.69943E-06       -1.64213E-06        0.                21.4343E-03        13.8808E-06         0.         
              179.001              4.70037E-06       -1.64574E-06        0.                21.4326E-03        -3.18712E-06        0.         
              179.501              4.69892E-06       -1.64159E-06        0.                21.4326E-03        15.7807E-06         0.         
              180.001              4.69989E-06       -1.64537E-06        0.                21.4308E-03        -2.1074E-06         0.         
              180.501              4.69833E-06       -1.64096E-06        0.                21.4307E-03        17.9441E-06         0.         
              181.001              4.69932E-06       -1.64491E-06        0.                21.4286E-03      -777.021E-09          0.         
              181.501              4.69764E-06       -1.64025E-06        0.                21.4284E-03        20.4136E-06         0.         
              182.001              4.69864E-06       -1.64436E-06        0.                21.4261E-03       849.669E-09          0.         
              182.501              4.69684E-06       -1.63942E-06        0.                21.4257E-03        23.2388E-06         0.         
              183.001              4.69785E-06       -1.6437E-06         0.                21.4232E-03         2.82631E-06        0.         
              183.501              4.6959E-06        -1.63847E-06        0.                21.4226E-03        26.4778E-06         0.         
              184.001              4.69692E-06       -1.64292E-06        0.                21.4198E-03         5.2159E-06         0.         
              184.501              4.69481E-06       -1.63737E-06        0.                21.4189E-03        30.1981E-06         0.         
              185.001              4.69582E-06       -1.64198E-06        0.                21.4158E-03         8.09239E-06        0.         
              185.501              4.69354E-06       -1.6361E-06         0.                21.4146E-03        34.4789E-06         0.         
              186.001              4.69453E-06       -1.64087E-06        0.                21.4111E-03        11.5427E-06         0.         
              186.501              4.69205E-06       -1.63463E-06        0.                21.4096E-03        39.4127E-06         0.         
              187.001              4.69302E-06       -1.63954E-06        0.                21.4056E-03        15.6692E-06         0.         
              187.501              4.69031E-06       -1.63293E-06        0.                21.4036E-03        45.1078E-06         0.         
              188.001              4.69124E-06       -1.63797E-06        0.                21.3993E-03        20.5923E-06         0.         
              188.501              4.68828E-06       -1.63095E-06        0.                21.3967E-03        51.6917E-06         0.         
              189.001              4.68915E-06       -1.63611E-06        0.                21.3918E-03        26.4547E-06         0.         
              189.501              4.68591E-06       -1.62865E-06        0.                21.3885E-03        59.3147E-06         0.         
              190.001              4.68669E-06       -1.63391E-06        0.                21.383E-03         33.4257E-06         0.         
              190.501              4.68313E-06       -1.62598E-06        0.                21.3789E-03        68.1556E-06         0.         
              191.001              4.6838E-06        -1.63131E-06        0.                21.3727E-03        41.7075E-06         0.         
              191.501              4.67987E-06       -1.62286E-06        0.                21.3677E-03        78.4281E-06         0.         
              192.001              4.68042E-06       -1.62823E-06        0.                21.3607E-03        51.5446E-06         0.         
              192.501              4.67606E-06       -1.61922E-06        0.                21.3545E-03        90.3915E-06         0.         
              193.001              4.67644E-06       -1.62458E-06        0.                21.3467E-03        63.2354E-06         0.         
              193.501              4.67158E-06       -1.61497E-06        0.                21.3389E-03       104.365E-06          0.         
              194.001              4.67176E-06       -1.62027E-06        0.                21.3302E-03        77.152E-06          0.         
              194.501              4.66632E-06       -1.60997E-06        0.                21.3207E-03       120.753E-06          0.         
              195.001              4.66627E-06       -1.61515E-06        0.                21.311E-03         93.7683E-06         0.         
              195.501              4.66014E-06       -1.60409E-06        0.                21.2992E-03       140.075E-06          0.         
              196.001              4.65982E-06       -1.60906E-06        0.                21.2886E-03       113.706E-06          0.         
              196.501              4.65286E-06       -1.59713E-06        0.                21.2741E-03       163.032E-06          0.         
              197.001              4.65224E-06       -1.60176E-06        0.                21.2624E-03       137.806E-06          0.         
              197.501              4.64427E-06       -1.58882E-06        0.                21.2446E-03       190.587E-06          0.         
              198.001              4.64331E-06       -1.59298E-06        0.                21.232E-03        167.234E-06          0.         
              198.501              4.63409E-06       -1.57881E-06        0.                21.2099E-03       224.102E-06          0.         
              199.001              4.63275E-06       -1.58228E-06        0.                21.1966E-03       203.632E-06          0.         
              199.501              4.62194E-06       -1.56659E-06        0.                21.169E-03        265.502E-06          0.         
              200.001              4.62018E-06       -1.5691E-06         0.                21.1553E-03       249.268E-06          0.         
              200.501              4.60723E-06       -1.55145E-06        0.                21.1201E-03       317.409E-06          0.         
              201.001              4.60495E-06       -1.55264E-06        0.                21.106E-03        307.066E-06          0.         
              201.501              4.58898E-06       -1.53244E-06        0.                21.0598E-03       383.006E-06          0.         
              202.001              4.58597E-06       -1.53195E-06        0.                21.0451E-03       380.067E-06          0.         
              202.501              4.5655E-06        -1.50846E-06        0.                20.9814E-03       464.922E-06          0.         
              203.001              4.56138E-06       -1.5062E-06         0.                20.9641E-03       469.17E-06           0.         
              203.501              4.53391E-06       -1.47884E-06        0.                20.8711E-03       561.396E-06          0.         
              204.001              4.52806E-06       -1.47583E-06        0.                20.8462E-03       566.397E-06          0.         
              204.501              4.48957E-06       -1.44517E-06        0.                20.7019E-03       655.69E-06           0.         
              205.001              4.48165E-06       -1.44588E-06        0.                20.6595E-03       637.622E-06          0.         
              205.501              4.42624E-06       -1.41634E-06        0.                20.4253E-03       690.339E-06          0.         
              206.001              4.41824E-06       -1.4342E-06         0.                20.3512E-03       582.997E-06          0.         
              206.501              4.33881E-06       -1.42018E-06        0.                19.9639E-03       511.351E-06          0.         
              207.001              4.34079E-06       -1.48781E-06        0.                19.8512E-03       163.493E-06          0.         
              207.501              4.2305E-06        -1.52583E-06        0.                19.2089E-03      -234.659E-06          0.         
              208.001              4.26467E-06       -1.69366E-06        0.                19.0813E-03        -1.04464E-03        0.         
              208.501              4.13845E-06       -1.90626E-06        0.                18.0387E-03        -2.379E-03          0.         
              209.001              4.15763E-06       -2.00812E-06        0.                17.9531E-03        -2.87342E-03        0.         
              209.501              4.65643E-06       -3.4703E-06         0.                17.8857E-03        -9.5646E-03         0.         
              210.001              2.53875E-06        1.37158E-06        0.                15.6875E-03        11.745E-03          0.         




