
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  3                  3                  3          s11_Path1_Step:43  s22_Path1_Step:43  s33_Path1_Step:43
              152.001              4.83886E-06       -1.69442E-06        0.                22.0637E-03        -4.28589E-06        0.         
              152.501              4.83872E-06       -1.69397E-06        0.                22.0638E-03        -2.15781E-06        0.         
              153.001              4.83886E-06       -1.69446E-06        0.                22.0637E-03        -4.47782E-06        0.         
              153.501              4.8387E-06        -1.69391E-06        0.                22.0638E-03        -1.91711E-06        0.         
              154.001              4.83887E-06       -1.6945E-06         0.                22.0636E-03        -4.66877E-06        0.         
              154.501              4.83867E-06       -1.69386E-06        0.                22.0638E-03        -1.66936E-06        0.         
              155.001              4.83887E-06       -1.69454E-06        0.                22.0636E-03        -4.85859E-06        0.         
              155.501              4.83864E-06       -1.6938E-06         0.                22.0637E-03        -1.41335E-06        0.         
              156.001              4.83888E-06       -1.69458E-06        0.                22.0635E-03        -5.04702E-06        0.         
              156.501              4.83862E-06       -1.69374E-06        0.                22.0637E-03        -1.14777E-06        0.         
              157.001              4.83888E-06       -1.69461E-06        0.                22.0634E-03        -5.23368E-06        0.         
              157.501              4.83859E-06       -1.69367E-06        0.                22.0637E-03      -871.128E-09          0.         
              158.001              4.83887E-06       -1.69465E-06        0.                22.0634E-03        -5.41803E-06        0.         
              158.501              4.83855E-06       -1.69361E-06        0.                22.0636E-03      -581.794E-09          0.         
              159.001              4.83887E-06       -1.69468E-06        0.                22.0633E-03        -5.59937E-06        0.         
              159.501              4.83852E-06       -1.69353E-06        0.                22.0635E-03      -277.919E-09          0.         
              160.001              4.83886E-06       -1.69471E-06        0.                22.0632E-03        -5.77679E-06        0.         
              160.501              4.83848E-06       -1.69346E-06        0.                22.0635E-03        42.5827E-09         0.         
              161.001              4.83885E-06       -1.69474E-06        0.                22.0631E-03        -5.94917E-06        0.         
              161.501              4.83843E-06       -1.69338E-06        0.                22.0634E-03       382.069E-09          0.         
              162.001              4.83884E-06       -1.69477E-06        0.                22.063E-03         -6.11507E-06        0.         
              162.501              4.83838E-06       -1.69329E-06        0.                22.0633E-03       743.223E-09          0.         
              163.001              4.83882E-06       -1.69479E-06        0.                22.0628E-03        -6.27273E-06        0.         
              163.501              4.83832E-06       -1.6932E-06         0.                22.0631E-03         1.12911E-06        0.         
              164.001              4.83879E-06       -1.69481E-06        0.                22.0627E-03        -6.42003E-06        0.         
              164.501              4.83826E-06       -1.69309E-06        0.                22.063E-03          1.54323E-06        0.         
              165.001              4.83876E-06       -1.69483E-06        0.                22.0625E-03        -6.55436E-06        0.         
              165.501              4.83818E-06       -1.69298E-06        0.                22.0628E-03         1.9896E-06         0.         
              166.001              4.83872E-06       -1.69484E-06        0.                22.0622E-03        -6.67257E-06        0.         
              166.501              4.8381E-06        -1.69286E-06        0.                22.0626E-03         2.47286E-06        0.         
              167.001              4.83867E-06       -1.69484E-06        0.                22.062E-03         -6.77089E-06        0.         
              167.501              4.83801E-06       -1.69273E-06        0.                22.0624E-03         2.99833E-06        0.         
              168.001              4.83861E-06       -1.69483E-06        0.                22.0617E-03        -6.8448E-06         0.         
              168.501              4.8379E-06        -1.69258E-06        0.                22.0621E-03         3.57218E-06        0.         
              169.001              4.83854E-06       -1.69481E-06        0.                22.0613E-03        -6.88889E-06        0.         
              169.501              4.83778E-06       -1.69241E-06        0.                22.0617E-03         4.20155E-06        0.         
              170.001              4.83845E-06       -1.69479E-06        0.                22.0609E-03        -6.89671E-06        0.         
              170.501              4.83763E-06       -1.69223E-06        0.                22.0613E-03         4.89468E-06        0.         
              171.001              4.83835E-06       -1.69474E-06        0.                22.0605E-03        -6.86062E-06        0.         
              171.501              4.83747E-06       -1.69203E-06        0.                22.0609E-03         5.66115E-06        0.         
              172.001              4.83822E-06       -1.69468E-06        0.                22.0599E-03        -6.77153E-06        0.         
              172.501              4.83728E-06       -1.6918E-06         0.                22.0603E-03         6.5121E-06         0.         
              173.001              4.83807E-06       -1.6946E-06         0.                22.0593E-03        -6.61868E-06        0.         
              173.501              4.83707E-06       -1.69154E-06        0.                22.0596E-03         7.46045E-06        0.         
              174.001              4.83789E-06       -1.69449E-06        0.                22.0585E-03        -6.38935E-06        0.         
              174.501              4.83682E-06       -1.69125E-06        0.                22.0589E-03         8.52124E-06        0.         
              175.001              4.83767E-06       -1.69435E-06        0.                22.0577E-03        -6.0685E-06         0.         
              175.501              4.83653E-06       -1.69092E-06        0.                22.058E-03          9.71195E-06        0.         
              176.001              4.83742E-06       -1.69418E-06        0.                22.0566E-03        -5.63841E-06        0.         
              176.501              4.83619E-06       -1.69054E-06        0.                22.0569E-03        11.053E-06          0.         
              177.001              4.83711E-06       -1.69397E-06        0.                22.0555E-03        -5.07817E-06        0.         
              177.501              4.83581E-06       -1.69011E-06        0.                22.0557E-03        12.568E-06          0.         
              178.001              4.83676E-06       -1.6937E-06         0.                22.0541E-03        -4.36316E-06        0.         
              178.501              4.83536E-06       -1.68963E-06        0.                22.0542E-03        14.2847E-06         0.         
              179.001              4.83633E-06       -1.69338E-06        0.                22.0525E-03        -3.46443E-06        0.         
              179.501              4.83483E-06       -1.68907E-06        0.                22.0525E-03        16.2354E-06         0.         
              180.001              4.83583E-06       -1.69299E-06        0.                22.0506E-03        -2.34792E-06        0.         
              180.501              4.83422E-06       -1.68843E-06        0.                22.0505E-03        18.4574E-06         0.         
              181.001              4.83525E-06       -1.69252E-06        0.                22.0484E-03      -973.617E-09          0.         
              181.501              4.83351E-06       -1.68769E-06        0.                22.0482E-03        20.9948E-06         0.         
              182.001              4.83455E-06       -1.69196E-06        0.                22.0458E-03       705.484E-09          0.         
              182.501              4.83269E-06       -1.68684E-06        0.                22.0454E-03        23.8985E-06         0.         
              183.001              4.83374E-06       -1.69128E-06        0.                22.0428E-03         2.74458E-06        0.         
              183.501              4.83172E-06       -1.68586E-06        0.                22.0422E-03        27.2281E-06         0.         
              184.001              4.83278E-06       -1.69047E-06        0.                22.0393E-03         5.20848E-06        0.         
              184.501              4.8306E-06        -1.68473E-06        0.                22.0384E-03        31.0533E-06         0.         
              185.001              4.83165E-06       -1.6895E-06         0.                22.0352E-03         8.1733E-06         0.         
              185.501              4.82929E-06       -1.68343E-06        0.                22.034E-03         35.4554E-06         0.         
              186.001              4.83032E-06       -1.68836E-06        0.                22.0304E-03        11.7285E-06         0.         
              186.501              4.82776E-06       -1.68192E-06        0.                22.0288E-03        40.5296E-06         0.         
              187.001              4.82876E-06       -1.68699E-06        0.                22.0247E-03        15.9792E-06         0.         
              187.501              4.82597E-06       -1.68016E-06        0.                22.0227E-03        46.3872E-06         0.         
              188.001              4.82693E-06       -1.68538E-06        0.                22.0182E-03        21.0496E-06         0.         
              188.501              4.82388E-06       -1.67813E-06        0.                22.0155E-03        53.1595E-06         0.         
              189.001              4.82478E-06       -1.68346E-06        0.                22.0105E-03        27.0861E-06         0.         
              189.501              4.82144E-06       -1.67577E-06        0.                22.0071E-03        61.001E-06          0.         
              190.001              4.82225E-06       -1.68119E-06        0.                22.0015E-03        34.2631E-06         0.         
              190.501              4.81858E-06       -1.67301E-06        0.                21.9973E-03        70.0956E-06         0.         
              191.001              4.81928E-06       -1.67851E-06        0.                21.9909E-03        42.7886E-06         0.         
              191.501              4.81523E-06       -1.66981E-06        0.                21.9857E-03        80.663E-06          0.         
              192.001              4.81579E-06       -1.67535E-06        0.                21.9785E-03        52.9138E-06         0.         
              192.501              4.8113E-06        -1.66606E-06        0.                21.9721E-03        92.9699E-06         0.         
              193.001              4.8117E-06        -1.6716E-06         0.                21.9641E-03        64.9459E-06         0.         
              193.501              4.80669E-06       -1.66169E-06        0.                21.9561E-03       107.345E-06          0.         
              194.001              4.80689E-06       -1.66716E-06        0.                21.9472E-03        79.2675E-06         0.         
              194.501              4.80128E-06       -1.65655E-06        0.                21.9373E-03       124.203E-06          0.         
              195.001              4.80124E-06       -1.66189E-06        0.                21.9274E-03        96.366E-06          0.         
              195.501              4.79492E-06       -1.6505E-06         0.                21.9153E-03       144.08E-06           0.         
              196.001              4.7946E-06        -1.65562E-06        0.                21.9043E-03       116.881E-06          0.         
              196.501              4.78743E-06       -1.64333E-06        0.                21.8894E-03       167.695E-06          0.         
              197.001              4.78679E-06       -1.64811E-06        0.                21.8774E-03       141.677E-06          0.         
              197.501              4.77859E-06       -1.63478E-06        0.                21.859E-03        196.04E-06           0.         
              198.001              4.77761E-06       -1.63907E-06        0.                21.8461E-03       171.954E-06          0.         
              198.501              4.76812E-06       -1.62448E-06        0.                21.8233E-03       230.516E-06          0.         
              199.001              4.76675E-06       -1.62807E-06        0.                21.8097E-03       209.4E-06            0.         
              199.501              4.75562E-06       -1.61191E-06        0.                21.7812E-03       273.102E-06          0.         
              200.001              4.75381E-06       -1.6145E-06         0.                21.7671E-03       256.349E-06          0.         
              200.501              4.74048E-06       -1.59634E-06        0.                21.7309E-03       326.498E-06          0.         
              201.001              4.73813E-06       -1.59757E-06        0.                21.7164E-03       315.81E-06           0.         
              201.501              4.7217E-06        -1.57678E-06        0.                21.6688E-03       393.976E-06          0.         
              202.001              4.71861E-06       -1.57629E-06        0.                21.6537E-03       390.91E-06           0.         
              202.501              4.69754E-06       -1.55211E-06        0.                21.5882E-03       478.243E-06          0.         
              203.001              4.6933E-06        -1.54979E-06        0.                21.5704E-03       482.574E-06          0.         
              203.501              4.66504E-06       -1.52164E-06        0.                21.4747E-03       577.484E-06          0.         
              204.001              4.65903E-06       -1.51855E-06        0.                21.4491E-03       582.595E-06          0.         
              204.501              4.61942E-06       -1.487E-06          0.                21.3006E-03       674.479E-06          0.         
              205.001              4.61127E-06       -1.48773E-06        0.                21.2569E-03       655.857E-06          0.         
              205.501              4.55426E-06       -1.45734E-06        0.                21.016E-03        710.098E-06          0.         
              206.001              4.54603E-06       -1.47572E-06        0.                20.9398E-03       599.627E-06          0.         
              206.501              4.46429E-06       -1.4613E-06         0.                20.5412E-03       525.898E-06          0.         
              207.001              4.46633E-06       -1.53089E-06        0.                20.4252E-03       167.96E-06           0.         
              207.501              4.35285E-06       -1.57001E-06        0.                19.7644E-03      -241.731E-06          0.         
              208.001              4.38801E-06       -1.7427E-06         0.                19.633E-03         -1.07515E-03        0.         
              208.501              4.25814E-06       -1.96145E-06        0.                18.5603E-03        -2.44814E-03        0.         
              209.001              4.27787E-06       -2.06627E-06        0.                18.4722E-03        -2.95692E-03        0.         
              209.501              4.79108E-06       -3.57073E-06        0.                18.4028E-03        -9.84158E-03        0.         
              210.001              2.61216E-06        1.41104E-06        0.                16.1407E-03        12.0836E-03         0.         




