
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  7                  7                  7          s11_Path1_Step:97  s22_Path1_Step:97  s33_Path1_Step:97
              153.001             11.7849E-06        -4.13033E-06        0.                53.7288E-03       -29.2055E-06         0.         
              153.501             11.7836E-06        -4.12628E-06        0.                53.7298E-03       -10.4003E-06         0.         
              154.001             11.7849E-06        -4.13036E-06        0.                53.7287E-03       -29.3701E-06         0.         
              154.501             11.7836E-06        -4.12621E-06        0.                53.7297E-03       -10.093E-06          0.         
              155.001             11.7849E-06        -4.13039E-06        0.                53.7286E-03       -29.5462E-06         0.         
              155.501             11.7836E-06        -4.12612E-06        0.                53.7296E-03        -9.75189E-06        0.         
              156.001             11.7848E-06        -4.13042E-06        0.                53.7285E-03       -29.7324E-06         0.         
              156.501             11.7835E-06        -4.12603E-06        0.                53.7295E-03        -9.37449E-06        0.         
              157.001             11.7848E-06        -4.13045E-06        0.                53.7284E-03       -29.9271E-06         0.         
              157.501             11.7835E-06        -4.12593E-06        0.                53.7294E-03        -8.95777E-06        0.         
              158.001             11.7848E-06        -4.13048E-06        0.                53.7282E-03       -30.1284E-06         0.         
              158.501             11.7834E-06        -4.12582E-06        0.                53.7293E-03        -8.49823E-06        0.         
              159.001             11.7848E-06        -4.13051E-06        0.                53.728E-03        -30.3338E-06         0.         
              159.501             11.7833E-06        -4.1257E-06         0.                53.7291E-03        -7.99187E-06        0.         
              160.001             11.7848E-06        -4.13054E-06        0.                53.7278E-03       -30.5405E-06         0.         
              160.501             11.7832E-06        -4.12556E-06        0.                53.7289E-03        -7.43403E-06        0.         
              161.001             11.7847E-06        -4.13057E-06        0.                53.7275E-03       -30.7452E-06         0.         
              161.501             11.7831E-06        -4.12541E-06        0.                53.7287E-03        -6.81935E-06        0.         
              162.001             11.7847E-06        -4.13059E-06        0.                53.7273E-03       -30.9436E-06         0.         
              162.501             11.783E-06         -4.12524E-06        0.                53.7284E-03        -6.14159E-06        0.         
              163.001             11.7846E-06        -4.1306E-06         0.                53.7269E-03       -31.1308E-06         0.         
              163.501             11.7829E-06        -4.12505E-06        0.                53.7281E-03        -5.39356E-06        0.         
              164.001             11.7845E-06        -4.13061E-06        0.                53.7265E-03       -31.301E-06          0.         
              164.501             11.7828E-06        -4.12484E-06        0.                53.7278E-03        -4.56692E-06        0.         
              165.001             11.7844E-06        -4.13061E-06        0.                53.7261E-03       -31.447E-06          0.         
              165.501             11.7826E-06        -4.12461E-06        0.                53.7273E-03        -3.65196E-06        0.         
              166.001             11.7843E-06        -4.13059E-06        0.                53.7256E-03       -31.5605E-06         0.         
              166.501             11.7824E-06        -4.12435E-06        0.                53.7268E-03        -2.63748E-06        0.         
              167.001             11.7842E-06        -4.13056E-06        0.                53.7249E-03       -31.6314E-06         0.         
              167.501             11.7822E-06        -4.12405E-06        0.                53.7262E-03        -1.51044E-06        0.         
              168.001             11.7841E-06        -4.13051E-06        0.                53.7242E-03       -31.6479E-06         0.         
              168.501             11.7819E-06        -4.12372E-06        0.                53.7255E-03      -255.706E-09          0.         
              169.001             11.7839E-06        -4.13043E-06        0.                53.7234E-03       -31.596E-06          0.         
              169.501             11.7816E-06        -4.12335E-06        0.                53.7247E-03         1.14429E-06        0.         
              170.001             11.7836E-06        -4.13033E-06        0.                53.7224E-03       -31.459E-06          0.         
              170.501             11.7813E-06        -4.12293E-06        0.                53.7237E-03         2.70996E-06        0.         
              171.001             11.7834E-06        -4.13019E-06        0.                53.7213E-03       -31.2173E-06         0.         
              171.501             11.7809E-06        -4.12246E-06        0.                53.7225E-03         4.46501E-06        0.         
              172.001             11.7831E-06        -4.13001E-06        0.                53.72E-03         -30.8477E-06         0.         
              172.501             11.7805E-06        -4.12193E-06        0.                53.7212E-03         6.43701E-06        0.         
              173.001             11.7827E-06        -4.12978E-06        0.                53.7184E-03       -30.3228E-06         0.         
              173.501             11.78E-06          -4.12132E-06        0.                53.7196E-03         8.65801E-06        0.         
              174.001             11.7822E-06        -4.12948E-06        0.                53.7166E-03       -29.6106E-06         0.         
              174.501             11.7793E-06        -4.12062E-06        0.                53.7177E-03        11.1652E-06         0.         
              175.001             11.7817E-06        -4.12911E-06        0.                53.7145E-03       -28.6732E-06         0.         
              175.501             11.7787E-06        -4.11983E-06        0.                53.7156E-03        14.002E-06          0.         
              176.001             11.7811E-06        -4.12866E-06        0.                53.7121E-03       -27.4662E-06         0.         
              176.501             11.7778E-06        -4.11893E-06        0.                53.713E-03         17.2185E-06         0.         
              177.001             11.7803E-06        -4.12811E-06        0.                53.7092E-03       -25.9375E-06         0.         
              177.501             11.7769E-06        -4.1179E-06         0.                53.71E-03          20.8734E-06         0.         
              178.001             11.7795E-06        -4.12743E-06        0.                53.7059E-03       -24.0259E-06         0.         
              178.501             11.7758E-06        -4.11671E-06        0.                53.7064E-03        25.0347E-06         0.         
              179.001             11.7784E-06        -4.12661E-06        0.                53.702E-03        -21.6599E-06         0.         
              179.501             11.7745E-06        -4.11536E-06        0.                53.7023E-03        29.7813E-06         0.         
              180.001             11.7772E-06        -4.12562E-06        0.                53.6974E-03       -18.7554E-06         0.         
              180.501             11.773E-06         -4.11379E-06        0.                53.6974E-03        35.2052E-06         0.         
              181.001             11.7757E-06        -4.12444E-06        0.                53.6921E-03       -15.2144E-06         0.         
              181.501             11.7713E-06        -4.11199E-06        0.                53.6917E-03        41.4133E-06         0.         
              182.001             11.774E-06         -4.12301E-06        0.                53.6858E-03       -10.9219E-06         0.         
              182.501             11.7693E-06        -4.10992E-06        0.                53.685E-03         48.5297E-06         0.         
              183.001             11.772E-06         -4.12132E-06        0.                53.6785E-03        -5.7435E-06         0.         
              183.501             11.7669E-06        -4.10752E-06        0.                53.6771E-03        56.6992E-06         0.         
              184.001             11.7697E-06        -4.1193E-06         0.                53.6699E-03       478.206E-09          0.         
              184.501             11.7642E-06        -4.10475E-06        0.                53.6679E-03        66.09E-06           0.         
              185.001             11.7669E-06        -4.11689E-06        0.                53.6599E-03         7.92731E-06        0.         
              185.501             11.761E-06         -4.10155E-06        0.                53.657E-03         76.898E-06          0.         
              186.001             11.7636E-06        -4.11404E-06        0.                53.6481E-03        16.8195E-06         0.         
              186.501             11.7572E-06        -4.09784E-06        0.                53.6443E-03        89.352E-06          0.         
              187.001             11.7598E-06        -4.11066E-06        0.                53.6344E-03        27.4078E-06         0.         
              187.501             11.7529E-06        -4.09355E-06        0.                53.6294E-03       103.719E-06          0.         
              188.001             11.7553E-06        -4.10667E-06        0.                53.6183E-03        39.9896E-06         0.         
              188.501             11.7478E-06        -4.08856E-06        0.                53.6119E-03       120.313E-06          0.         
              189.001             11.75E-06          -4.10195E-06        0.                53.5994E-03        54.9159E-06         0.         
              189.501             11.7418E-06        -4.08277E-06        0.                53.5913E-03       139.504E-06          0.         
              190.001             11.7438E-06        -4.09637E-06        0.                53.5773E-03        72.6024E-06         0.         
              190.501             11.7348E-06        -4.07604E-06        0.                53.5671E-03       161.727E-06          0.         
              191.001             11.7366E-06        -4.0898E-06         0.                53.5515E-03        93.5456E-06         0.         
              191.501             11.7266E-06        -4.06821E-06        0.                53.5387E-03       187.508E-06          0.         
              192.001             11.728E-06         -4.08203E-06        0.                53.5212E-03       118.344E-06          0.         
              192.501             11.7169E-06        -4.05908E-06        0.                53.5054E-03       217.48E-06           0.         
              193.001             11.718E-06         -4.07286E-06        0.                53.4857E-03       147.729E-06          0.         
              193.501             11.7057E-06        -4.04841E-06        0.                53.4661E-03       252.426E-06          0.         
              194.001             11.7062E-06        -4.06203E-06        0.                53.4442E-03       182.613E-06          0.         
              194.501             11.6924E-06        -4.0359E-06         0.                53.4201E-03       293.332E-06          0.         
              195.001             11.6924E-06        -4.04919E-06        0.                53.3956E-03       224.16E-06           0.         
              195.501             11.6769E-06        -4.02119E-06        0.                53.366E-03        341.479E-06          0.         
              196.001             11.6761E-06        -4.03393E-06        0.                53.3389E-03       273.898E-06          0.         
              196.501             11.6585E-06        -4.00379E-06        0.                53.3024E-03       398.589E-06          0.         
              197.001             11.657E-06         -4.0157E-06         0.                53.2729E-03       333.902E-06          0.         
              197.501             11.6369E-06        -3.98305E-06        0.                53.2279E-03       467.041E-06          0.         
              198.001             11.6346E-06        -3.99376E-06        0.                53.196E-03        407.057E-06          0.         
              198.501             11.6114E-06        -3.9581E-06         0.                53.1404E-03       550.207E-06          0.         
              199.001             11.608E-06         -3.96709E-06        0.                53.1067E-03       497.43E-06           0.         
              199.501             11.5808E-06        -3.92766E-06        0.                53.0371E-03       652.863E-06          0.         
              200.001             11.5764E-06        -3.93424E-06        0.                53.0023E-03       610.663E-06          0.         
              200.501             11.5439E-06        -3.88997E-06        0.                52.9137E-03       781.535E-06          0.         
              201.001             11.5382E-06        -3.89326E-06        0.                52.878E-03        754.037E-06          0.         
              201.501             11.4981E-06        -3.84264E-06        0.                52.7617E-03       944.149E-06          0.         
              202.001             11.4906E-06        -3.84175E-06        0.                52.7243E-03       935.122E-06          0.         
              202.501             11.4392E-06        -3.78295E-06        0.                52.5643E-03         1.14725E-03        0.         
              203.001             11.4289E-06        -3.77763E-06        0.                52.5203E-03         1.15613E-03        0.         
              203.501             11.36E-06          -3.70921E-06        0.                52.2868E-03         1.38638E-03        0.         
              204.001             11.3453E-06        -3.70203E-06        0.                52.2237E-03         1.39705E-03        0.         
              204.501             11.2488E-06        -3.62544E-06        0.                51.8616E-03         1.61958E-03        0.         
              205.001             11.229E-06         -3.62756E-06        0.                51.7544E-03         1.57236E-03        0.         
              205.501             11.0901E-06        -3.55385E-06        0.                51.1669E-03         1.70284E-03        0.         
              206.001             11.07E-06          -3.59895E-06        0.                50.9803E-03         1.43189E-03        0.         
              206.501             10.8709E-06        -3.56424E-06        0.                50.0091E-03         1.25026E-03        0.         
              207.001             10.8757E-06        -3.73404E-06        0.                49.7252E-03       376.598E-06          0.         
              207.501             10.5994E-06        -3.82986E-06        0.                48.115E-03       -623.905E-06          0.         
              208.001             10.6847E-06        -4.25074E-06        0.                47.7928E-03        -2.65589E-03        0.         
              208.501             10.3685E-06        -4.78416E-06        0.                45.1793E-03        -6.00303E-03        0.         
              209.001             10.4162E-06        -5.0408E-06         0.                44.9603E-03        -7.24996E-03        0.         
              209.501             11.664E-06         -8.70264E-06        0.                44.7845E-03       -24.0095E-03         0.         
              210.001              6.36418E-06        3.4087E-06         0.                39.2718E-03        29.2888E-03         0.         




