
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  8                  8                  8          s11_Path1_Step:68  s22_Path1_Step:68  s33_Path1_Step:68
              153.001              8.12655E-06       -2.84771E-06        0.                37.0509E-03       -17.7358E-06         0.         
              153.501              8.12546E-06       -2.84409E-06        0.                37.0518E-03      -949.207E-09          0.         
              154.001              8.12654E-06       -2.84771E-06        0.                37.0508E-03       -17.7576E-06         0.         
              154.501              8.12544E-06       -2.84406E-06        0.                37.0517E-03      -825.831E-09          0.         
              155.001              8.12653E-06       -2.84771E-06        0.                37.0507E-03       -17.7915E-06         0.         
              155.501              8.12541E-06       -2.84402E-06        0.                37.0516E-03      -675.007E-09          0.         
              156.001              8.12651E-06       -2.84771E-06        0.                37.0507E-03       -17.8364E-06         0.         
              156.501              8.12538E-06       -2.84398E-06        0.                37.0516E-03      -495.147E-09          0.         
              157.001              8.1265E-06        -2.84772E-06        0.                37.0506E-03       -17.891E-06          0.         
              157.501              8.12535E-06       -2.84393E-06        0.                37.0515E-03      -284.379E-09          0.         
              158.001              8.12648E-06       -2.84772E-06        0.                37.0505E-03       -17.9538E-06         0.         
              158.501              8.12531E-06       -2.84387E-06        0.                37.0514E-03       -40.508E-09          0.         
              159.001              8.12646E-06       -2.84773E-06        0.                37.0503E-03       -18.023E-06          0.         
              159.501              8.12526E-06       -2.8438E-06         0.                37.0513E-03       239.035E-09          0.         
              160.001              8.12643E-06       -2.84773E-06        0.                37.0502E-03       -18.0965E-06         0.         
              160.501              8.12521E-06       -2.84371E-06        0.                37.0511E-03       557.249E-09          0.         
              161.001              8.1264E-06        -2.84774E-06        0.                37.05E-03         -18.1719E-06         0.         
              161.501              8.12514E-06       -2.84362E-06        0.                37.051E-03        917.637E-09          0.         
              162.001              8.12636E-06       -2.84774E-06        0.                37.0498E-03       -18.2461E-06         0.         
              162.501              8.12507E-06       -2.84352E-06        0.                37.0508E-03         1.32427E-06        0.         
              163.001              8.12632E-06       -2.84774E-06        0.                37.0496E-03       -18.3158E-06         0.         
              163.501              8.12499E-06       -2.8434E-06         0.                37.0506E-03         1.78191E-06        0.         
              164.001              8.12626E-06       -2.84773E-06        0.                37.0493E-03       -18.3768E-06         0.         
              164.501              8.12489E-06       -2.84327E-06        0.                37.0503E-03         2.29607E-06        0.         
              165.001              8.1262E-06        -2.84772E-06        0.                37.049E-03        -18.4242E-06         0.         
              165.501              8.12478E-06       -2.84312E-06        0.                37.05E-03           2.8732E-06         0.         
              166.001              8.12612E-06       -2.84769E-06        0.                37.0487E-03       -18.4521E-06         0.         
              166.501              8.12465E-06       -2.84295E-06        0.                37.0496E-03         3.52077E-06        0.         
              167.001              8.12603E-06       -2.84766E-06        0.                37.0482E-03       -18.4539E-06         0.         
              167.501              8.1245E-06        -2.84276E-06        0.                37.0492E-03         4.24751E-06        0.         
              168.001              8.12592E-06       -2.84762E-06        0.                37.0477E-03       -18.4212E-06         0.         
              168.501              8.12433E-06       -2.84254E-06        0.                37.0487E-03         5.06355E-06        0.         
              169.001              8.12579E-06       -2.84756E-06        0.                37.0472E-03       -18.3445E-06         0.         
              169.501              8.12414E-06       -2.8423E-06         0.                37.0481E-03         5.9807E-06         0.         
              170.001              8.12563E-06       -2.84748E-06        0.                37.0465E-03       -18.2125E-06         0.         
              170.501              8.12391E-06       -2.84202E-06        0.                37.0475E-03         7.01271E-06        0.         
              171.001              8.12544E-06       -2.84737E-06        0.                37.0457E-03       -18.0117E-06         0.         
              171.501              8.12364E-06       -2.8417E-06         0.                37.0467E-03         8.17556E-06        0.         
              172.001              8.12522E-06       -2.84724E-06        0.                37.0448E-03       -17.7264E-06         0.         
              172.501              8.12334E-06       -2.84134E-06        0.                37.0457E-03         9.4879E-06         0.         
              173.001              8.12496E-06       -2.84707E-06        0.                37.0438E-03       -17.3378E-06         0.         
              173.501              8.12298E-06       -2.84093E-06        0.                37.0446E-03        10.9714E-06         0.         
              174.001              8.12465E-06       -2.84686E-06        0.                37.0425E-03       -16.8242E-06         0.         
              174.501              8.12257E-06       -2.84046E-06        0.                37.0433E-03        12.6514E-06         0.         
              175.001              8.12428E-06       -2.84661E-06        0.                37.0411E-03       -16.1596E-06         0.         
              175.501              8.12209E-06       -2.83993E-06        0.                37.0418E-03        14.5572E-06         0.         
              176.001              8.12384E-06       -2.84629E-06        0.                37.0394E-03       -15.3136E-06         0.         
              176.501              8.12154E-06       -2.83932E-06        0.                37.04E-03          16.7232E-06         0.         
              177.001              8.12333E-06       -2.84591E-06        0.                37.0374E-03       -14.2507E-06         0.         
              177.501              8.12089E-06       -2.83862E-06        0.                37.038E-03         19.1892E-06         0.         
              178.001              8.12272E-06       -2.84544E-06        0.                37.0351E-03       -12.929E-06          0.         
              178.501              8.12014E-06       -2.83781E-06        0.                37.0355E-03        22.0018E-06         0.         
              179.001              8.122E-06         -2.84488E-06        0.                37.0324E-03       -11.2992E-06         0.         
              179.501              8.11926E-06       -2.83689E-06        0.                37.0327E-03        25.2151E-06         0.         
              180.001              8.12116E-06       -2.8442E-06         0.                37.0292E-03        -9.3038E-06         0.         
              180.501              8.11824E-06       -2.83582E-06        0.                37.0293E-03        28.8921E-06         0.         
              181.001              8.12016E-06       -2.84338E-06        0.                37.0255E-03        -6.87515E-06        0.         
              181.501              8.11705E-06       -2.8346E-06         0.                37.0253E-03        33.1064E-06         0.         
              182.001              8.11899E-06       -2.8424E-06         0.                37.0212E-03        -3.93404E-06        0.         
              182.501              8.11567E-06       -2.83318E-06        0.                37.0207E-03        37.9435E-06         0.         
              183.001              8.11761E-06       -2.84124E-06        0.                37.0162E-03      -387.623E-09          0.         
              183.501              8.11405E-06       -2.83155E-06        0.                37.0153E-03        43.5033E-06         0.         
              184.001              8.11599E-06       -2.83985E-06        0.                37.0103E-03         3.87288E-06        0.         
              184.501              8.11216E-06       -2.82965E-06        0.                37.0089E-03        49.9021E-06         0.         
              185.001              8.11408E-06       -2.8382E-06         0.                37.0034E-03         8.97501E-06        0.         
              185.501              8.10996E-06       -2.82746E-06        0.                37.0015E-03        57.2757E-06         0.         
              186.001              8.11184E-06       -2.83625E-06        0.                36.9953E-03        15.0684E-06         0.         
              186.501              8.10739E-06       -2.82493E-06        0.                36.9927E-03        65.7827E-06         0.         
              187.001              8.10921E-06       -2.83393E-06        0.                36.9858E-03        22.3288E-06         0.         
              187.501              8.10438E-06       -2.82198E-06        0.                36.9824E-03        75.609E-06          0.         
              188.001              8.10612E-06       -2.83118E-06        0.                36.9748E-03        30.9631E-06         0.         
              188.501              8.10087E-06       -2.81857E-06        0.                36.9704E-03        86.9726E-06         0.         
              189.001              8.10249E-06       -2.82794E-06        0.                36.9618E-03        41.2157E-06         0.         
              189.501              8.09675E-06       -2.8146E-06         0.                36.9562E-03       100.131E-06          0.         
              190.001              8.09823E-06       -2.82411E-06        0.                36.9466E-03        53.3764E-06         0.         
              190.501              8.09194E-06       -2.80997E-06        0.                36.9396E-03       115.389E-06          0.         
              191.001              8.09322E-06       -2.81958E-06        0.                36.9288E-03        67.7914E-06         0.         
              191.501              8.0863E-06        -2.80459E-06        0.                36.9201E-03       133.112E-06          0.         
              192.001              8.08735E-06       -2.81424E-06        0.                36.908E-03         84.8784E-06         0.         
              192.501              8.07969E-06       -2.79831E-06        0.                36.8972E-03       153.742E-06          0.         
              193.001              8.08045E-06       -2.80792E-06        0.                36.8836E-03       105.148E-06          0.         
              193.501              8.07193E-06       -2.79096E-06        0.                36.8703E-03       177.826E-06          0.         
              194.001              8.07235E-06       -2.80045E-06        0.                36.8551E-03       129.236E-06          0.         
              194.501              8.06283E-06       -2.78234E-06        0.                36.8386E-03       206.052E-06          0.         
              195.001              8.06283E-06       -2.7916E-06         0.                36.8218E-03       157.954E-06          0.         
              195.501              8.05212E-06       -2.77219E-06        0.                36.8014E-03       239.314E-06          0.         
              196.001              8.05165E-06       -2.78106E-06        0.                36.7829E-03       192.367E-06          0.         
              196.501              8.03953E-06       -2.76018E-06        0.                36.7578E-03       278.807E-06          0.         
              197.001              8.03852E-06       -2.76847E-06        0.                36.7375E-03       233.916E-06          0.         
              197.501              8.02466E-06       -2.74586E-06        0.                36.7066E-03       326.187E-06          0.         
              198.001              8.02306E-06       -2.7533E-06         0.                36.6847E-03       284.605E-06          0.         
              198.501              8.00705E-06       -2.72861E-06        0.                36.6465E-03       383.791E-06          0.         
              199.001              8.00479E-06       -2.73485E-06        0.                36.6234E-03       347.254E-06          0.         
              199.501              7.98603E-06       -2.70757E-06        0.                36.5755E-03       454.93E-06           0.         
              200.001              7.98303E-06       -2.71213E-06        0.                36.5516E-03       425.77E-06           0.         
              200.501              7.96059E-06       -2.6815E-06         0.                36.4907E-03       544.122E-06          0.         
              201.001              7.95668E-06       -2.68377E-06        0.                36.4663E-03       525.19E-06           0.         
              201.501              7.92903E-06       -2.64876E-06        0.                36.3863E-03       656.847E-06          0.         
              202.001              7.92387E-06       -2.64813E-06        0.                36.3606E-03       650.751E-06          0.         
              202.501              7.88844E-06       -2.60746E-06        0.                36.2505E-03       797.633E-06          0.         
              203.001              7.88135E-06       -2.60376E-06        0.                36.2203E-03       803.993E-06          0.         
              203.501              7.83384E-06       -2.55645E-06        0.                36.0595E-03       963.424E-06          0.         
              204.001              7.82377E-06       -2.55144E-06        0.                36.0163E-03       971.129E-06          0.         
              204.501              7.75722E-06       -2.49848E-06        0.                35.7668E-03         1.12529E-03        0.         
              205.001              7.74354E-06       -2.49987E-06        0.                35.6932E-03         1.09319E-03        0.         
              205.501              7.64778E-06       -2.44889E-06        0.                35.2883E-03         1.18393E-03        0.         
              206.001              7.63395E-06       -2.4799E-06         0.                35.16E-03         997.645E-06          0.         
              206.501              7.49668E-06       -2.4558E-06         0.                34.4905E-03       873.245E-06          0.         
              207.001              7.50005E-06       -2.57278E-06        0.                34.2952E-03       271.467E-06          0.         
              207.501              7.3095E-06        -2.63866E-06        0.                33.1852E-03      -417.466E-06          0.         
              208.001              7.36843E-06       -2.92874E-06        0.                32.9638E-03        -1.81772E-03        0.         
              208.501              7.15036E-06       -3.29636E-06        0.                31.162E-03         -4.12473E-03        0.         
              209.001              7.18335E-06       -3.47278E-06        0.                31.0126E-03        -4.98149E-03        0.         
              209.501              8.04457E-06       -5.99865E-06        0.                30.8939E-03       -16.541E-03          0.         
              210.001              4.38705E-06        2.36075E-06        0.                27.0914E-03        20.247E-03          0.         




