
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  5                  5                  5          s11_Path1_Step:95  s22_Path1_Step:95  s33_Path1_Step:95
              153.501             11.551E-06         -4.04613E-06        0.                52.6665E-03       -17.0762E-06         0.         
              154.001             11.5513E-06        -4.04704E-06        0.                52.6663E-03       -21.2962E-06         0.         
              154.501             11.5509E-06        -4.04599E-06        0.                52.6665E-03       -16.4302E-06         0.         
              155.001             11.5513E-06        -4.04714E-06        0.                52.6661E-03       -21.8053E-06         0.         
              155.501             11.5509E-06        -4.04584E-06        0.                52.6664E-03       -15.7673E-06         0.         
              156.001             11.5513E-06        -4.04724E-06        0.                52.666E-03        -22.3086E-06         0.         
              156.501             11.5508E-06        -4.04568E-06        0.                52.6663E-03       -15.084E-06          0.         
              157.001             11.5513E-06        -4.04734E-06        0.                52.6659E-03       -22.8053E-06         0.         
              157.501             11.5507E-06        -4.04552E-06        0.                52.6662E-03       -14.3768E-06         0.         
              158.001             11.5513E-06        -4.04743E-06        0.                52.6657E-03       -23.2941E-06         0.         
              158.501             11.5506E-06        -4.04535E-06        0.                52.6661E-03       -13.6415E-06         0.         
              159.001             11.5513E-06        -4.04752E-06        0.                52.6655E-03       -23.7735E-06         0.         
              159.501             11.5505E-06        -4.04517E-06        0.                52.666E-03        -12.8736E-06         0.         
              160.001             11.5513E-06        -4.04761E-06        0.                52.6653E-03       -24.2413E-06         0.         
              160.501             11.5504E-06        -4.04498E-06        0.                52.6658E-03       -12.0678E-06         0.         
              161.001             11.5512E-06        -4.04769E-06        0.                52.665E-03        -24.6947E-06         0.         
              161.501             11.5503E-06        -4.04478E-06        0.                52.6656E-03       -11.2183E-06         0.         
              162.001             11.5512E-06        -4.04776E-06        0.                52.6647E-03       -25.1303E-06         0.         
              162.501             11.5502E-06        -4.04456E-06        0.                52.6654E-03       -10.3185E-06         0.         
              163.001             11.5512E-06        -4.04782E-06        0.                52.6644E-03       -25.5438E-06         0.         
              163.501             11.5501E-06        -4.04433E-06        0.                52.6651E-03        -9.36064E-06        0.         
              164.001             11.5511E-06        -4.04788E-06        0.                52.664E-03        -25.93E-06           0.         
              164.501             11.5499E-06        -4.04408E-06        0.                52.6647E-03        -8.33614E-06        0.         
              165.001             11.551E-06         -4.04792E-06        0.                52.6635E-03       -26.2825E-06         0.         
              165.501             11.5497E-06        -4.0438E-06         0.                52.6643E-03        -7.23499E-06        0.         
              166.001             11.5509E-06        -4.04795E-06        0.                52.663E-03        -26.5934E-06         0.         
              166.501             11.5495E-06        -4.0435E-06         0.                52.6638E-03        -6.04574E-06        0.         
              167.001             11.5508E-06        -4.04796E-06        0.                52.6624E-03       -26.8536E-06         0.         
              167.501             11.5493E-06        -4.04318E-06        0.                52.6632E-03        -4.75515E-06        0.         
              168.001             11.5507E-06        -4.04795E-06        0.                52.6617E-03       -27.0518E-06         0.         
              168.501             11.5491E-06        -4.04281E-06        0.                52.6625E-03        -3.348E-06          0.         
              169.001             11.5505E-06        -4.04791E-06        0.                52.6608E-03       -27.1748E-06         0.         
              169.501             11.5488E-06        -4.04242E-06        0.                52.6617E-03        -1.80665E-06        0.         
              170.001             11.5503E-06        -4.04784E-06        0.                52.6599E-03       -27.2065E-06         0.         
              170.501             11.5484E-06        -4.04197E-06        0.                52.6608E-03      -110.738E-09          0.         
              171.001             11.5501E-06        -4.04774E-06        0.                52.6588E-03       -27.1282E-06         0.         
              171.501             11.548E-06         -4.04147E-06        0.                52.6597E-03         1.76335E-06        0.         
              172.001             11.5498E-06        -4.04759E-06        0.                52.6575E-03       -26.9176E-06         0.         
              172.501             11.5476E-06        -4.04092E-06        0.                52.6583E-03         3.84296E-06        0.         
              173.001             11.5494E-06        -4.0474E-06         0.                52.6559E-03       -26.5482E-06         0.         
              173.501             11.5471E-06        -4.04029E-06        0.                52.6568E-03         6.15981E-06        0.         
              174.001             11.549E-06         -4.04714E-06        0.                52.6542E-03       -25.9889E-06         0.         
              174.501             11.5465E-06        -4.03958E-06        0.                52.655E-03          8.7507E-06         0.         
              175.001             11.5485E-06        -4.04681E-06        0.                52.6521E-03       -25.203E-06          0.         
              175.501             11.5458E-06        -4.03878E-06        0.                52.6528E-03        11.6584E-06         0.         
              176.001             11.5478E-06        -4.04639E-06        0.                52.6497E-03       -24.1473E-06         0.         
              176.501             11.545E-06         -4.03787E-06        0.                52.6503E-03        14.9324E-06         0.         
              177.001             11.5471E-06        -4.04587E-06        0.                52.6469E-03       -22.771E-06          0.         
              177.501             11.544E-06         -4.03683E-06        0.                52.6474E-03        18.6303E-06         0.         
              178.001             11.5463E-06        -4.04524E-06        0.                52.6436E-03       -21.0146E-06         0.         
              178.501             11.543E-06         -4.03565E-06        0.                52.6439E-03        22.8191E-06         0.         
              179.001             11.5453E-06        -4.04446E-06        0.                52.6398E-03       -18.808E-06          0.         
              179.501             11.5417E-06        -4.03429E-06        0.                52.6399E-03        27.5765E-06         0.         
              180.001             11.5441E-06        -4.04351E-06        0.                52.6353E-03       -16.0695E-06         0.         
              180.501             11.5403E-06        -4.03274E-06        0.                52.6351E-03        32.9927E-06         0.         
              181.001             11.5426E-06        -4.04237E-06        0.                52.63E-03         -12.7028E-06         0.         
              181.501             11.5385E-06        -4.03095E-06        0.                52.6295E-03        39.1729E-06         0.         
              182.001             11.541E-06         -4.041E-06          0.                52.6239E-03        -8.59577E-06        0.         
              182.501             11.5366E-06        -4.0289E-06         0.                52.6229E-03        46.239E-06          0.         
              183.001             11.539E-06         -4.03936E-06        0.                52.6167E-03        -3.61673E-06        0.         
              183.501             11.5343E-06        -4.02653E-06        0.                52.6152E-03        54.333E-06          0.         
              184.001             11.5367E-06        -4.03739E-06        0.                52.6083E-03         2.38833E-06        0.         
              184.501             11.5316E-06        -4.0238E-06         0.                52.6062E-03        63.62E-06           0.         
              185.001             11.534E-06         -4.03506E-06        0.                52.5985E-03         9.5997E-06         0.         
              185.501             11.5284E-06        -4.02065E-06        0.                52.5955E-03        74.2925E-06         0.         
              186.001             11.5308E-06        -4.03228E-06        0.                52.587E-03         18.2287E-06         0.         
              186.501             11.5247E-06        -4.017E-06          0.                52.5831E-03        86.575E-06          0.         
              187.001             11.5271E-06        -4.02899E-06        0.                52.5735E-03        28.5232E-06         0.         
              187.501             11.5204E-06        -4.01277E-06        0.                52.5684E-03       100.73E-06           0.         
              188.001             11.5227E-06        -4.02509E-06        0.                52.5577E-03        40.7747E-06         0.         
              188.501             11.5154E-06        -4.00787E-06        0.                52.5513E-03       117.065E-06          0.         
              189.001             11.5175E-06        -4.02048E-06        0.                52.5392E-03        55.3273E-06         0.         
              189.501             11.5095E-06        -4.00218E-06        0.                52.5311E-03       135.942E-06          0.         
              190.001             11.5114E-06        -4.01503E-06        0.                52.5175E-03        72.5884E-06         0.         
              190.501             11.5027E-06        -3.99557E-06        0.                52.5074E-03       157.791E-06          0.         
              191.001             11.5043E-06        -4.0086E-06         0.                52.4922E-03        93.0451E-06         0.         
              191.501             11.4946E-06        -3.98788E-06        0.                52.4796E-03       183.125E-06          0.         
              192.001             11.4959E-06        -4.00101E-06        0.                52.4625E-03       117.284E-06          0.         
              192.501             11.4852E-06        -3.97891E-06        0.                52.4469E-03       212.568E-06          0.         
              193.001             11.4861E-06        -3.99204E-06        0.                52.4277E-03       146.023E-06          0.         
              193.501             11.4741E-06        -3.96844E-06        0.                52.4085E-03       246.885E-06          0.         
              194.001             11.4746E-06        -3.98143E-06        0.                52.387E-03        180.156E-06          0.         
              194.501             11.4612E-06        -3.95617E-06        0.                52.3634E-03       287.047E-06          0.         
              195.001             11.461E-06         -3.96886E-06        0.                52.3395E-03       220.825E-06          0.         
              195.501             11.4459E-06        -3.94173E-06        0.                52.3103E-03       334.309E-06          0.         
              196.001             11.4451E-06        -3.95391E-06        0.                52.2839E-03       269.529E-06          0.         
              196.501             11.428E-06         -3.92466E-06        0.                52.2481E-03       390.359E-06          0.         
              197.001             11.4264E-06        -3.93606E-06        0.                52.2192E-03       328.301E-06          0.         
              197.501             11.4068E-06        -3.90433E-06        0.                52.175E-03        457.533E-06          0.         
              198.001             11.4044E-06        -3.91456E-06        0.                52.1439E-03       399.971E-06          0.         
              198.501             11.3817E-06        -3.87985E-06        0.                52.0893E-03       539.135E-06          0.         
              199.001             11.3784E-06        -3.88842E-06        0.                52.0563E-03       488.528E-06          0.         
              199.501             11.3518E-06        -3.85E-06           0.                51.9881E-03       639.85E-06           0.         
              200.001             11.3474E-06        -3.85623E-06        0.                51.954E-03        599.502E-06          0.         
              200.501             11.3156E-06        -3.81303E-06        0.                51.8671E-03       766.077E-06          0.         
              201.001             11.3099E-06        -3.81606E-06        0.                51.8322E-03       740.031E-06          0.         
              201.501             11.2707E-06        -3.76662E-06        0.                51.7182E-03       925.587E-06          0.         
              202.001             11.2632E-06        -3.76557E-06        0.                51.6815E-03       917.536E-06          0.         
              202.501             11.2129E-06        -3.70808E-06        0.                51.5247E-03         1.12479E-03        0.         
              203.001             11.2028E-06        -3.70271E-06        0.                51.4816E-03         1.13419E-03        0.         
              203.501             11.1353E-06        -3.63577E-06        0.                51.2527E-03         1.35934E-03        0.         
              204.001             11.1209E-06        -3.62861E-06        0.                51.1909E-03         1.37037E-03        0.         
              204.501             11.0264E-06        -3.55362E-06        0.                50.836E-03          1.58809E-03        0.         
              205.001             11.0068E-06        -3.55561E-06        0.                50.7309E-03         1.54225E-03        0.         
              205.501             10.8708E-06        -3.48342E-06        0.                50.1551E-03         1.66989E-03        0.         
              206.001             10.851E-06         -3.52756E-06        0.                49.9722E-03         1.40459E-03        0.         
              206.501             10.6559E-06        -3.49356E-06        0.                49.0203E-03         1.22647E-03        0.         
              207.001             10.6606E-06        -3.65997E-06        0.                48.742E-03        370.225E-06          0.         
              207.501             10.3898E-06        -3.75387E-06        0.                47.1637E-03      -610.359E-06          0.         
              208.001             10.4734E-06        -4.16645E-06        0.                46.848E-03         -2.60222E-03        0.         
              208.501             10.1634E-06        -4.68922E-06        0.                44.2861E-03        -5.88274E-03        0.         
              209.001             10.2102E-06        -4.94083E-06        0.                44.0717E-03        -7.10512E-03        0.         
              209.501             11.4333E-06        -8.53024E-06        0.                43.8994E-03       -23.5331E-03         0.         
              210.001              6.23909E-06        3.3419E-06         0.                38.5002E-03        28.7141E-03         0.         




