
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  1                  1                  1          s11_Path1_Step:51  s22_Path1_Step:51  s33_Path1_Step:51
              152.501              5.93543E-06       -2.07748E-06        0.                27.0654E-03      -400.212E-09          0.         
              153.001              5.93602E-06       -2.07945E-06        0.                27.0649E-03        -9.563E-06          0.         
              153.501              5.93541E-06       -2.07744E-06        0.                27.0654E-03      -256.406E-09          0.         
              154.001              5.93602E-06       -2.07946E-06        0.                27.0649E-03        -9.64956E-06        0.         
              154.501              5.93539E-06       -2.07741E-06        0.                27.0654E-03       -96.8897E-09         0.         
              155.001              5.93601E-06       -2.07948E-06        0.                27.0648E-03        -9.74164E-06        0.         
              155.501              5.93537E-06       -2.07736E-06        0.                27.0653E-03        79.4736E-09         0.         
              156.001              5.93601E-06       -2.0795E-06         0.                27.0648E-03        -9.83859E-06        0.         
              156.501              5.93535E-06       -2.07732E-06        0.                27.0653E-03       273.991E-09          0.         
              157.001              5.936E-06         -2.07951E-06        0.                27.0647E-03        -9.93962E-06        0.         
              157.501              5.93532E-06       -2.07727E-06        0.                27.0652E-03       488.168E-09          0.         
              158.001              5.93599E-06       -2.07953E-06        0.                27.0646E-03       -10.0438E-06         0.         
              158.501              5.93528E-06       -2.07721E-06        0.                27.0651E-03       723.737E-09          0.         
              159.001              5.93598E-06       -2.07955E-06        0.                27.0645E-03       -10.1499E-06         0.         
              159.501              5.93524E-06       -2.07715E-06        0.                27.0651E-03       982.693E-09          0.         
              160.001              5.93596E-06       -2.07956E-06        0.                27.0644E-03       -10.2567E-06         0.         
              160.501              5.9352E-06        -2.07708E-06        0.                27.065E-03          1.26734E-06        0.         
              161.001              5.93594E-06       -2.07957E-06        0.                27.0643E-03       -10.3623E-06         0.         
              161.501              5.93515E-06       -2.077E-06          0.                27.0649E-03         1.58032E-06        0.         
              162.001              5.93592E-06       -2.07958E-06        0.                27.0641E-03       -10.4649E-06         0.         
              162.501              5.9351E-06        -2.07691E-06        0.                27.0647E-03         1.92471E-06        0.         
              163.001              5.93589E-06       -2.07959E-06        0.                27.064E-03        -10.562E-06          0.         
              163.501              5.93503E-06       -2.07682E-06        0.                27.0646E-03         2.30406E-06        0.         
              164.001              5.93585E-06       -2.0796E-06         0.                27.0638E-03       -10.6508E-06         0.         
              164.501              5.93496E-06       -2.07671E-06        0.                27.0644E-03         2.72245E-06        0.         
              165.001              5.93581E-06       -2.0796E-06         0.                27.0635E-03       -10.7278E-06         0.         
              165.501              5.93488E-06       -2.07659E-06        0.                27.0641E-03         3.18465E-06        0.         
              166.001              5.93575E-06       -2.07959E-06        0.                27.0633E-03       -10.7889E-06         0.         
              166.501              5.93478E-06       -2.07646E-06        0.                27.0639E-03         3.69616E-06        0.         
              167.001              5.93569E-06       -2.07957E-06        0.                27.0629E-03       -10.8293E-06         0.         
              167.501              5.93467E-06       -2.07631E-06        0.                27.0636E-03         4.26337E-06        0.         
              168.001              5.93561E-06       -2.07955E-06        0.                27.0626E-03       -10.8432E-06         0.         
              168.501              5.93454E-06       -2.07615E-06        0.                27.0632E-03         4.89369E-06        0.         
              169.001              5.93551E-06       -2.07951E-06        0.                27.0622E-03       -10.8238E-06         0.         
              169.501              5.9344E-06        -2.07596E-06        0.                27.0628E-03         5.59574E-06        0.         
              170.001              5.9354E-06        -2.07946E-06        0.                27.0617E-03       -10.7629E-06         0.         
              170.501              5.93423E-06       -2.07575E-06        0.                27.0623E-03         6.37954E-06        0.         
              171.001              5.93527E-06       -2.07939E-06        0.                27.0611E-03       -10.651E-06          0.         
              171.501              5.93403E-06       -2.07551E-06        0.                27.0617E-03         7.25674E-06        0.         
              172.001              5.93511E-06       -2.0793E-06         0.                27.0604E-03       -10.4766E-06         0.         
              172.501              5.9338E-06        -2.07525E-06        0.                27.061E-03          8.2409E-06         0.         
              173.001              5.93492E-06       -2.07919E-06        0.                27.0596E-03       -10.2265E-06         0.         
              173.501              5.93354E-06       -2.07494E-06        0.                27.0602E-03         9.34779E-06        0.         
              174.001              5.93469E-06       -2.07904E-06        0.                27.0587E-03        -9.88462E-06        0.         
              174.501              5.93324E-06       -2.07459E-06        0.                27.0593E-03        10.5958E-06         0.         
              175.001              5.93442E-06       -2.07886E-06        0.                27.0577E-03        -9.4325E-06         0.         
              175.501              5.93289E-06       -2.0742E-06         0.                27.0582E-03        12.0063E-06         0.         
              176.001              5.93411E-06       -2.07864E-06        0.                27.0564E-03        -8.84812E-06        0.         
              176.501              5.93248E-06       -2.07375E-06        0.                27.0569E-03        13.6043E-06         0.         
              177.001              5.93373E-06       -2.07837E-06        0.                27.055E-03         -8.10565E-06        0.         
              177.501              5.93201E-06       -2.07324E-06        0.                27.0554E-03        15.4188E-06         0.         
              178.001              5.93329E-06       -2.07803E-06        0.                27.0533E-03        -7.17469E-06        0.         
              178.501              5.93146E-06       -2.07265E-06        0.                27.0536E-03        17.4838E-06         0.         
              179.001              5.93277E-06       -2.07763E-06        0.                27.0513E-03        -6.01955E-06        0.         
              179.501              5.93082E-06       -2.07197E-06        0.                27.0515E-03        19.8385E-06         0.         
              180.001              5.93215E-06       -2.07714E-06        0.                27.049E-03         -4.59828E-06        0.         
              180.501              5.93007E-06       -2.07119E-06        0.                27.049E-03         22.5292E-06         0.         
              181.001              5.93143E-06       -2.07655E-06        0.                27.0463E-03        -2.86164E-06        0.         
              181.501              5.9292E-06        -2.07029E-06        0.                27.0461E-03        25.6095E-06         0.         
              182.001              5.93058E-06       -2.07585E-06        0.                27.0432E-03      -751.852E-09          0.         
              182.501              5.92819E-06       -2.06926E-06        0.                27.0428E-03        29.1418E-06         0.         
              183.001              5.92957E-06       -2.075E-06          0.                27.0395E-03         1.79887E-06        0.         
              183.501              5.92701E-06       -2.06807E-06        0.                27.0388E-03        33.1993E-06         0.         
              184.001              5.92839E-06       -2.074E-06          0.                27.0352E-03         4.87007E-06        0.         
              184.501              5.92564E-06       -2.06669E-06        0.                27.0342E-03        37.8672E-06         0.         
              185.001              5.927E-06         -2.07281E-06        0.                27.0301E-03         8.55508E-06        0.         
              185.501              5.92403E-06       -2.06509E-06        0.                27.0287E-03        43.2448E-06         0.         
              186.001              5.92537E-06       -2.07139E-06        0.                27.0242E-03        12.9635E-06         0.         
              186.501              5.92215E-06       -2.06324E-06        0.                27.0223E-03        49.4488E-06         0.         
              187.001              5.92345E-06       -2.0697E-06         0.                27.0173E-03        18.2243E-06         0.         
              187.501              5.91996E-06       -2.06109E-06        0.                27.0148E-03        56.6153E-06         0.         
              188.001              5.9212E-06        -2.06771E-06        0.                27.0093E-03        24.4893E-06         0.         
              188.501              5.9174E-06        -2.0586E-06         0.                27.006E-03         64.9048E-06         0.         
              189.001              5.91856E-06       -2.06535E-06        0.                26.9998E-03        31.9379E-06         0.         
              189.501              5.9144E-06        -2.0557E-06         0.                26.9957E-03        74.5062E-06         0.         
              190.001              5.91545E-06       -2.06256E-06        0.                26.9887E-03        40.7831E-06         0.         
              190.501              5.91089E-06       -2.05233E-06        0.                26.9836E-03        85.6441E-06         0.         
              191.001              5.9118E-06        -2.05926E-06        0.                26.9758E-03        51.2796E-06         0.         
              191.501              5.90677E-06       -2.0484E-06         0.                26.9694E-03        98.5872E-06         0.         
              192.001              5.90752E-06       -2.05537E-06        0.                26.9606E-03        63.7345E-06         0.         
              192.501              5.90195E-06       -2.04381E-06        0.                26.9527E-03       113.661E-06          0.         
              193.001              5.90249E-06       -2.05076E-06        0.                26.9428E-03        78.5233E-06         0.         
              193.501              5.8963E-06        -2.03844E-06        0.                26.9331E-03       131.268E-06          0.         
              194.001              5.89658E-06       -2.04531E-06        0.                26.9221E-03        96.1138E-06         0.         
              194.501              5.88966E-06       -2.03215E-06        0.                26.91E-03         151.914E-06          0.         
              195.001              5.88964E-06       -2.03884E-06        0.                26.8978E-03       117.102E-06          0.         
              195.501              5.88185E-06       -2.02473E-06        0.                26.8829E-03       176.255E-06          0.         
              196.001              5.88149E-06       -2.03114E-06        0.                26.8694E-03       142.271E-06          0.         
              196.501              5.87266E-06       -2.01595E-06        0.                26.8511E-03       205.171E-06          0.         
              197.001              5.87191E-06       -2.02194E-06        0.                26.8363E-03       172.678E-06          0.         
              197.501              5.86181E-06       -2.00547E-06        0.                26.8138E-03       239.876E-06          0.         
              198.001              5.86063E-06       -2.01085E-06        0.                26.7979E-03       209.793E-06          0.         
              198.501              5.84896E-06       -1.99285E-06        0.                26.77E-03         282.083E-06          0.         
              199.001              5.8473E-06        -1.99735E-06        0.                26.7532E-03       255.682E-06          0.         
              199.501              5.83362E-06       -1.97745E-06        0.                26.7183E-03       334.22E-06           0.         
              200.001              5.83142E-06       -1.98073E-06        0.                26.7009E-03       313.207E-06          0.         
              200.501              5.81504E-06       -1.95837E-06        0.                26.6565E-03       399.591E-06          0.         
              201.001              5.81219E-06       -1.95998E-06        0.                26.6387E-03       386.053E-06          0.         
              201.501              5.792E-06         -1.93441E-06        0.                26.5803E-03       482.209E-06          0.         
              202.001              5.78823E-06       -1.93389E-06        0.                26.5617E-03       478.055E-06          0.         
              202.501              5.76236E-06       -1.90418E-06        0.                26.4813E-03       585.389E-06          0.         
              203.001              5.75718E-06       -1.90141E-06        0.                26.4594E-03       590.342E-06          0.         
              203.501              5.72249E-06       -1.86684E-06        0.                26.342E-03        706.903E-06          0.         
              204.001              5.71513E-06       -1.86312E-06        0.                26.3105E-03       712.848E-06          0.         
              204.501              5.66653E-06       -1.82441E-06        0.                26.1283E-03       825.623E-06          0.         
              205.001              5.65654E-06       -1.82536E-06        0.                26.0747E-03       802.495E-06          0.         
              205.501              5.58659E-06       -1.78808E-06        0.                25.779E-03        869.016E-06          0.         
              206.001              5.5765E-06        -1.81067E-06        0.                25.6855E-03       733.262E-06          0.         
              206.501              5.47623E-06       -1.793E-06          0.                25.1966E-03       642.712E-06          0.         
              207.001              5.47871E-06       -1.8784E-06         0.                25.0541E-03       203.451E-06          0.         
              207.501              5.33952E-06       -1.92643E-06        0.                24.2434E-03      -299.347E-06          0.         
              208.001              5.38262E-06       -2.13828E-06        0.                24.0821E-03        -1.32182E-03        0.         
              208.501              5.22332E-06       -2.4067E-06         0.                22.7661E-03        -3.00644E-03        0.         
              209.001              5.24748E-06       -2.53535E-06        0.                22.6576E-03        -3.63105E-03        0.         
              209.501              5.87688E-06       -4.38073E-06        0.                22.572E-03        -12.0759E-03         0.         
              210.001              3.20421E-06        1.72881E-06        0.                19.7953E-03        14.8117E-03         0.         




