
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  0                  0                  0          s11_Path1_Step:50  s22_Path1_Step:50  s33_Path1_Step:50
              152.001              5.79796E-06       -2.03054E-06        0.                26.4364E-03        -6.53414E-06        0.         
              152.501              5.79772E-06       -2.02974E-06        0.                26.4366E-03        -2.82322E-06        0.         
              153.001              5.79797E-06       -2.03058E-06        0.                26.4364E-03        -6.73634E-06        0.         
              153.501              5.79769E-06       -2.02968E-06        0.                26.4366E-03        -2.56208E-06        0.         
              154.001              5.79797E-06       -2.03062E-06        0.                26.4363E-03        -6.93868E-06        0.         
              154.501              5.79766E-06       -2.02962E-06        0.                26.4365E-03        -2.29123E-06        0.         
              155.001              5.79797E-06       -2.03066E-06        0.                26.4363E-03        -7.14092E-06        0.         
              155.501              5.79763E-06       -2.02956E-06        0.                26.4365E-03        -2.00928E-06        0.         
              156.001              5.79797E-06       -2.0307E-06         0.                26.4362E-03        -7.34268E-06        0.         
              156.501              5.7976E-06        -2.02949E-06        0.                26.4365E-03        -1.71472E-06        0.         
              157.001              5.79797E-06       -2.03074E-06        0.                26.4361E-03        -7.54343E-06        0.         
              157.501              5.79757E-06       -2.02942E-06        0.                26.4364E-03        -1.40582E-06        0.         
              158.001              5.79797E-06       -2.03078E-06        0.                26.436E-03         -7.7425E-06         0.         
              158.501              5.79753E-06       -2.02934E-06        0.                26.4364E-03        -1.08066E-06        0.         
              159.001              5.79796E-06       -2.03081E-06        0.                26.4359E-03        -7.93897E-06        0.         
              159.501              5.79749E-06       -2.02926E-06        0.                26.4363E-03      -737.081E-09          0.         
              160.001              5.79795E-06       -2.03085E-06        0.                26.4358E-03        -8.13171E-06        0.         
              160.501              5.79744E-06       -2.02917E-06        0.                26.4362E-03      -372.615E-09          0.         
              161.001              5.79794E-06       -2.03088E-06        0.                26.4357E-03        -8.31931E-06        0.         
              161.501              5.79739E-06       -2.02908E-06        0.                26.4361E-03        15.523E-09          0.         
              162.001              5.79792E-06       -2.03091E-06        0.                26.4355E-03        -8.49999E-06        0.         
              162.501              5.79732E-06       -2.02898E-06        0.                26.436E-03        430.519E-09          0.         
              163.001              5.7979E-06        -2.03093E-06        0.                26.4354E-03        -8.6716E-06         0.         
              163.501              5.79726E-06       -2.02887E-06        0.                26.4358E-03       876.015E-09          0.         
              164.001              5.79787E-06       -2.03095E-06        0.                26.4352E-03        -8.83153E-06        0.         
              164.501              5.79718E-06       -2.02875E-06        0.                26.4356E-03         1.35619E-06        0.         
              165.001              5.79783E-06       -2.03097E-06        0.                26.4349E-03        -8.97659E-06        0.         
              165.501              5.79709E-06       -2.02862E-06        0.                26.4354E-03         1.87584E-06        0.         
              166.001              5.79778E-06       -2.03097E-06        0.                26.4347E-03        -9.10296E-06        0.         
              166.501              5.797E-06         -2.02848E-06        0.                26.4352E-03         2.44051E-06        0.         
              167.001              5.79772E-06       -2.03097E-06        0.                26.4344E-03        -9.20607E-06        0.         
              167.501              5.79688E-06       -2.02832E-06        0.                26.4349E-03         3.05658E-06        0.         
              168.001              5.79765E-06       -2.03096E-06        0.                26.434E-03         -9.2804E-06         0.         
              168.501              5.79676E-06       -2.02815E-06        0.                26.4345E-03         3.73143E-06        0.         
              169.001              5.79756E-06       -2.03094E-06        0.                26.4336E-03        -9.31944E-06        0.         
              169.501              5.79661E-06       -2.02795E-06        0.                26.4341E-03         4.47361E-06        0.         
              170.001              5.79745E-06       -2.0309E-06         0.                26.4331E-03        -9.31538E-06        0.         
              170.501              5.79644E-06       -2.02774E-06        0.                26.4336E-03         5.29304E-06        0.         
              171.001              5.79732E-06       -2.03084E-06        0.                26.4326E-03        -9.25898E-06        0.         
              171.501              5.79625E-06       -2.02749E-06        0.                26.4331E-03         6.20121E-06        0.         
              172.001              5.79717E-06       -2.03077E-06        0.                26.4319E-03        -9.13927E-06        0.         
              172.501              5.79602E-06       -2.02722E-06        0.                26.4324E-03         7.21147E-06        0.         
              173.001              5.79699E-06       -2.03067E-06        0.                26.4311E-03        -8.94329E-06        0.         
              173.501              5.79576E-06       -2.02691E-06        0.                26.4316E-03         8.33936E-06        0.         
              174.001              5.79677E-06       -2.03054E-06        0.                26.4302E-03        -8.6557E-06         0.         
              174.501              5.79547E-06       -2.02656E-06        0.                26.4307E-03         9.60291E-06        0.         
              175.001              5.79651E-06       -2.03037E-06        0.                26.4292E-03        -8.25841E-06        0.         
              175.501              5.79512E-06       -2.02617E-06        0.                26.4296E-03        11.0231E-06         0.         
              176.001              5.79621E-06       -2.03016E-06        0.                26.428E-03         -7.73008E-06        0.         
              176.501              5.79472E-06       -2.02572E-06        0.                26.4283E-03        12.6245E-06         0.         
              177.001              5.79584E-06       -2.0299E-06         0.                26.4266E-03        -7.04558E-06        0.         
              177.501              5.79425E-06       -2.02521E-06        0.                26.4269E-03        14.4355E-06         0.         
              178.001              5.79541E-06       -2.02958E-06        0.                26.4249E-03        -6.17532E-06        0.         
              178.501              5.79372E-06       -2.02463E-06        0.                26.4251E-03        16.4892E-06         0.         
              179.001              5.79491E-06       -2.0292E-06         0.                26.423E-03         -5.08453E-06        0.         
              179.501              5.79309E-06       -2.02396E-06        0.                26.4231E-03        18.8243E-06         0.         
              180.001              5.79431E-06       -2.02873E-06        0.                26.4207E-03        -3.73234E-06        0.         
              180.501              5.79236E-06       -2.02319E-06        0.                26.4207E-03        21.4859E-06         0.         
              181.001              5.7936E-06        -2.02816E-06        0.                26.4181E-03        -2.07074E-06        0.         
              181.501              5.79151E-06       -2.02231E-06        0.                26.4179E-03        24.5264E-06         0.         
              182.001              5.79277E-06       -2.02748E-06        0.                26.415E-03        -43.371E-09          0.         
              182.501              5.79052E-06       -2.02129E-06        0.                26.4146E-03        28.007E-06          0.         
              183.001              5.79179E-06       -2.02666E-06        0.                26.4114E-03         2.41589E-06        0.         
              183.501              5.78936E-06       -2.02012E-06        0.                26.4107E-03        31.9992E-06         0.         
              184.001              5.79064E-06       -2.02569E-06        0.                26.4072E-03         5.38469E-06        0.         
              184.501              5.78802E-06       -2.01877E-06        0.                26.4062E-03        36.5862E-06         0.         
              185.001              5.78929E-06       -2.02453E-06        0.                26.4023E-03         8.95413E-06        0.         
              185.501              5.78645E-06       -2.0172E-06         0.                26.4008E-03        41.8652E-06         0.         
              186.001              5.78769E-06       -2.02315E-06        0.                26.3965E-03        13.2312E-06         0.         
              186.501              5.78461E-06       -2.01539E-06        0.                26.3946E-03        47.9503E-06         0.         
              187.001              5.78582E-06       -2.02151E-06        0.                26.3898E-03        18.3419E-06         0.         
              187.501              5.78247E-06       -2.01328E-06        0.                26.3873E-03        54.9745E-06         0.         
              188.001              5.78363E-06       -2.01957E-06        0.                26.3819E-03        24.4343E-06         0.         
              188.501              5.77996E-06       -2.01085E-06        0.                26.3787E-03        63.0946E-06         0.         
              189.001              5.78104E-06       -2.01727E-06        0.                26.3726E-03        31.6839E-06         0.         
              189.501              5.77703E-06       -2.00801E-06        0.                26.3686E-03        72.4955E-06         0.         
              190.001              5.77801E-06       -2.01455E-06        0.                26.3618E-03        40.2987E-06         0.         
              190.501              5.7736E-06        -2.00471E-06        0.                26.3568E-03        83.3964E-06         0.         
              191.001              5.77445E-06       -2.01133E-06        0.                26.3492E-03        50.5273E-06         0.         
              191.501              5.76958E-06       -2.00087E-06        0.                26.3429E-03        96.0603E-06         0.         
              192.001              5.77027E-06       -2.00753E-06        0.                26.3344E-03        62.67E-06           0.         
              192.501              5.76487E-06       -1.99638E-06        0.                26.3266E-03       110.805E-06          0.         
              193.001              5.76536E-06       -2.00304E-06        0.                26.317E-03         77.0936E-06         0.         
              193.501              5.75935E-06       -1.99114E-06        0.                26.3074E-03       128.024E-06          0.         
              194.001              5.75959E-06       -1.99772E-06        0.                26.2967E-03        94.2552E-06         0.         
              194.501              5.75286E-06       -1.98498E-06        0.                26.2849E-03       148.212E-06          0.         
              195.001              5.75281E-06       -1.99141E-06        0.                26.273E-03        114.737E-06          0.         
              195.501              5.74523E-06       -1.97773E-06        0.                26.2585E-03       172.01E-06           0.         
              196.001              5.74485E-06       -1.98389E-06        0.                26.2453E-03       139.304E-06          0.         
              196.501              5.73626E-06       -1.96915E-06        0.                26.2274E-03       200.277E-06          0.         
              197.001              5.7355E-06        -1.9749E-06         0.                26.213E-03        168.99E-06           0.         
              197.501              5.72566E-06       -1.95891E-06        0.                26.191E-03        234.2E-06            0.         
              198.001              5.72448E-06       -1.96408E-06        0.                26.1755E-03       205.229E-06          0.         
              198.501              5.71311E-06       -1.94658E-06        0.                26.1482E-03       275.454E-06          0.         
              199.001              5.71146E-06       -1.9509E-06         0.                26.1318E-03       250.042E-06          0.         
              199.501              5.69812E-06       -1.93153E-06        0.                26.0977E-03       326.408E-06          0.         
              200.001              5.69595E-06       -1.93466E-06        0.                26.0807E-03       306.222E-06          0.         
              200.501              5.67998E-06       -1.91289E-06        0.                26.0373E-03       390.293E-06          0.         
              201.001              5.67717E-06       -1.91439E-06        0.                26.02E-03         377.372E-06          0.         
              201.501              5.65747E-06       -1.88947E-06        0.                25.9629E-03       471.027E-06          0.         
              202.001              5.65377E-06       -1.88891E-06        0.                25.9447E-03       467.235E-06          0.         
              202.501              5.62852E-06       -1.85994E-06        0.                25.8662E-03       571.85E-06           0.         
              203.001              5.62344E-06       -1.85719E-06        0.                25.8448E-03       576.916E-06          0.         
              203.501              5.58957E-06       -1.82346E-06        0.                25.7301E-03       690.586E-06          0.         
              204.001              5.58237E-06       -1.81978E-06        0.                25.6994E-03       696.581E-06          0.         
              204.501              5.53491E-06       -1.782E-06          0.                25.5215E-03       806.599E-06          0.         
              205.001              5.52514E-06       -1.7829E-06         0.                25.4691E-03       784.154E-06          0.         
              205.501              5.45683E-06       -1.74651E-06        0.                25.1803E-03       849.041E-06          0.         
              206.001              5.44697E-06       -1.76855E-06        0.                25.0889E-03       716.54E-06           0.         
              206.501              5.34903E-06       -1.7513E-06         0.                24.6114E-03       628.06E-06           0.         
              207.001              5.35146E-06       -1.83471E-06        0.                24.4723E-03       199.045E-06          0.         
              207.501              5.21549E-06       -1.88162E-06        0.                23.6804E-03      -292.034E-06          0.         
              208.001              5.2576E-06        -2.08855E-06        0.                23.5229E-03        -1.29079E-03        0.         
              208.501              5.10199E-06       -2.35071E-06        0.                22.2374E-03        -2.93615E-03        0.         
              209.001              5.12561E-06       -2.47639E-06        0.                22.1316E-03        -3.54629E-03        0.         
              209.501              5.74039E-06       -4.2789E-06         0.                22.048E-03        -11.795E-03          0.         
              210.001              3.13005E-06        1.68883E-06        0.                19.3372E-03        14.4691E-03         0.         




