
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  6                  6                  6          s11_Path1_Step:26  s22_Path1_Step:26  s33_Path1_Step:26
              153.501              2.64531E-06     -925.711E-09          0.                12.0629E-03       769.001E-09          0.         
              154.001              2.64553E-06     -926.446E-09          0.                12.0627E-03        -2.65289E-06        0.         
              154.501              2.6453E-06      -925.69E-09           0.                12.0629E-03       858.612E-09          0.         
              155.001              2.64553E-06     -926.457E-09          0.                12.0627E-03        -2.71172E-06        0.         
              155.501              2.64529E-06     -925.667E-09          0.                12.0629E-03       954.89E-09           0.         
              156.001              2.64553E-06     -926.468E-09          0.                12.0626E-03        -2.77188E-06        0.         
              156.501              2.64528E-06     -925.643E-09          0.                12.0628E-03         1.05845E-06        0.         
              157.001              2.64552E-06     -926.479E-09          0.                12.0626E-03        -2.83306E-06        0.         
              157.501              2.64526E-06     -925.617E-09          0.                12.0628E-03         1.17001E-06        0.         
              158.001              2.64552E-06     -926.49E-09           0.                12.0626E-03        -2.89487E-06        0.         
              158.501              2.64525E-06     -925.588E-09          0.                12.0628E-03         1.29036E-06        0.         
              159.001              2.64552E-06     -926.5E-09            0.                12.0625E-03        -2.95685E-06        0.         
              159.501              2.64523E-06     -925.557E-09          0.                12.0627E-03         1.42041E-06        0.         
              160.001              2.64551E-06     -926.51E-09           0.                12.0625E-03        -3.01843E-06        0.         
              160.501              2.64521E-06     -925.522E-09          0.                12.0627E-03         1.56122E-06        0.         
              161.001              2.6455E-06      -926.518E-09          0.                12.0624E-03        -3.0789E-06         0.         
              161.501              2.64518E-06     -925.485E-09          0.                12.0626E-03         1.71398E-06        0.         
              162.001              2.64549E-06     -926.526E-09          0.                12.0623E-03        -3.13743E-06        0.         
              162.501              2.64516E-06     -925.444E-09          0.                12.0626E-03         1.88008E-06        0.         
              163.001              2.64548E-06     -926.532E-09          0.                12.0623E-03        -3.19299E-06        0.         
              163.501              2.64513E-06     -925.399E-09          0.                12.0625E-03         2.06109E-06        0.         
              164.001              2.64546E-06     -926.537E-09          0.                12.0622E-03        -3.24436E-06        0.         
              164.501              2.6451E-06      -925.349E-09          0.                12.0624E-03         2.25885E-06        0.         
              165.001              2.64545E-06     -926.539E-09          0.                12.0621E-03        -3.29007E-06        0.         
              165.501              2.64506E-06     -925.294E-09          0.                12.0623E-03         2.47547E-06        0.         
              166.001              2.64542E-06     -926.538E-09          0.                12.062E-03         -3.32836E-06        0.         
              166.501              2.64501E-06     -925.233E-09          0.                12.0622E-03         2.71338E-06        0.         
              167.001              2.64539E-06     -926.534E-09          0.                12.0618E-03        -3.35714E-06        0.         
              167.501              2.64496E-06     -925.165E-09          0.                12.0621E-03         2.97542E-06        0.         
              168.001              2.64536E-06     -926.525E-09          0.                12.0617E-03        -3.3739E-06         0.         
              168.501              2.64491E-06     -925.089E-09          0.                12.0619E-03         3.26485E-06        0.         
              169.001              2.64532E-06     -926.511E-09          0.                12.0615E-03        -3.37567E-06        0.         
              169.501              2.64484E-06     -925.004E-09          0.                12.0617E-03         3.58549E-06        0.         
              170.001              2.64527E-06     -926.49E-09           0.                12.0612E-03        -3.35891E-06        0.         
              170.501              2.64477E-06     -924.909E-09          0.                12.0615E-03         3.94174E-06        0.         
              171.001              2.64521E-06     -926.462E-09          0.                12.061E-03         -3.31944E-06        0.         
              171.501              2.64468E-06     -924.802E-09          0.                12.0612E-03         4.33875E-06        0.         
              172.001              2.64514E-06     -926.424E-09          0.                12.0607E-03        -3.2523E-06         0.         
              172.501              2.64458E-06     -924.681E-09          0.                12.0609E-03         4.7825E-06         0.         
              173.001              2.64505E-06     -926.375E-09          0.                12.0603E-03        -3.15162E-06        0.         
              173.501              2.64446E-06     -924.545E-09          0.                12.0606E-03         5.27994E-06        0.         
              174.001              2.64495E-06     -926.313E-09          0.                12.0599E-03        -3.01045E-06        0.         
              174.501              2.64432E-06     -924.39E-09           0.                12.0602E-03         5.8392E-06         0.         
              175.001              2.64483E-06     -926.235E-09          0.                12.0595E-03        -2.8206E-06         0.         
              175.501              2.64417E-06     -924.214E-09          0.                12.0597E-03         6.46971E-06        0.         
              176.001              2.64469E-06     -926.138E-09          0.                12.0589E-03        -2.5724E-06         0.         
              176.501              2.64399E-06     -924.013E-09          0.                12.0591E-03         7.18253E-06        0.         
              177.001              2.64453E-06     -926.018E-09          0.                12.0583E-03        -2.25446E-06        0.         
              177.501              2.64377E-06     -923.783E-09          0.                12.0584E-03         7.9905E-06         0.         
              178.001              2.64433E-06     -925.872E-09          0.                12.0575E-03        -1.85334E-06        0.         
              178.501              2.64353E-06     -923.521E-09          0.                12.0576E-03         8.90865E-06        0.         
              179.001              2.6441E-06      -925.695E-09          0.                12.0566E-03        -1.35325E-06        0.         
              179.501              2.64324E-06     -923.22E-09           0.                12.0567E-03         9.95449E-06        0.         
              180.001              2.64383E-06     -925.481E-09          0.                12.0556E-03      -735.572E-09          0.         
              180.501              2.64291E-06     -922.874E-09          0.                12.0556E-03        11.1485E-06         0.         
              181.001              2.6435E-06      -925.222E-09          0.                12.0544E-03        21.5555E-09         0.         
              181.501              2.64253E-06     -922.476E-09          0.                12.0543E-03        12.5145E-06         0.         
              182.001              2.64313E-06     -924.912E-09          0.                12.053E-03        943.849E-09          0.         
              182.501              2.64208E-06     -922.017E-09          0.                12.0528E-03        14.0805E-06         0.         
              183.001              2.64268E-06     -924.541E-09          0.                12.0513E-03         2.06153E-06        0.         
              183.501              2.64155E-06     -921.487E-09          0.                12.051E-03         15.879E-06          0.         
              184.001              2.64216E-06     -924.098E-09          0.                12.0494E-03         3.41011E-06        0.         
              184.501              2.64094E-06     -920.875E-09          0.                12.049E-03         17.9481E-06         0.         
              185.001              2.64154E-06     -923.57E-09           0.                12.0472E-03         5.03132E-06        0.         
              185.501              2.64022E-06     -920.166E-09          0.                12.0465E-03        20.3324E-06         0.         
              186.001              2.64081E-06     -922.943E-09          0.                12.0446E-03         6.97426E-06        0.         
              186.501              2.63939E-06     -919.344E-09          0.                12.0437E-03        23.084E-06          0.         
              187.001              2.63996E-06     -922.198E-09          0.                12.0415E-03         9.29672E-06        0.         
              187.501              2.63842E-06     -918.391E-09          0.                12.0404E-03        26.2643E-06         0.         
              188.001              2.63896E-06     -921.315E-09          0.                12.0379E-03        12.0669E-06         0.         
              188.501              2.63728E-06     -917.284E-09          0.                12.0365E-03        29.9451E-06         0.         
              189.001              2.63779E-06     -920.269E-09          0.                12.0337E-03        15.3654E-06         0.         
              189.501              2.63594E-06     -915.997E-09          0.                12.0319E-03        34.2117E-06         0.         
              190.001              2.63641E-06     -919.031E-09          0.                12.0288E-03        19.288E-06          0.         
              190.501              2.63438E-06     -914.497E-09          0.                12.0265E-03        39.165E-06          0.         
              191.001              2.63479E-06     -917.567E-09          0.                12.023E-03         23.9495E-06         0.         
              191.501              2.63256E-06     -912.749E-09          0.                12.0202E-03        44.9261E-06         0.         
              192.001              2.63288E-06     -915.835E-09          0.                12.0163E-03        29.488E-06          0.         
              192.501              2.63041E-06     -910.707E-09          0.                12.0128E-03        51.6418E-06         0.         
              193.001              2.63065E-06     -913.786E-09          0.                12.0084E-03        36.0726E-06         0.         
              193.501              2.6279E-06      -908.316E-09          0.                12.004E-03         59.4931E-06         0.         
              194.001              2.62802E-06     -911.358E-09          0.                11.9992E-03        43.9141E-06         0.         
              194.501              2.62495E-06     -905.509E-09          0.                11.9938E-03        68.7079E-06         0.         
              195.001              2.62494E-06     -908.475E-09          0.                11.9884E-03        53.2806E-06         0.         
              195.501              2.62147E-06     -902.201E-09          0.                11.9818E-03        79.5817E-06         0.         
              196.001              2.62131E-06     -905.043E-09          0.                11.9758E-03        64.5237E-06         0.         
              196.501              2.61738E-06     -898.283E-09          0.                11.9677E-03        92.5095E-06         0.         
              197.001              2.61705E-06     -900.935E-09          0.                11.9611E-03        78.1186E-06         0.         
              197.501              2.61256E-06     -893.606E-09          0.                11.9511E-03       108.036E-06          0.         
              198.001              2.61203E-06     -895.983E-09          0.                11.944E-03         94.724E-06          0.         
              198.501              2.60684E-06     -887.969E-09          0.                11.9316E-03       126.93E-06           0.         
              199.001              2.6061E-06      -889.955E-09          0.                11.9242E-03       115.265E-06          0.         
              199.501              2.60001E-06     -881.086E-09          0.                11.9086E-03       150.276E-06          0.         
              200.001              2.59903E-06     -882.524E-09          0.                11.9009E-03       141.022E-06          0.         
              200.501              2.59174E-06     -872.557E-09          0.                11.8812E-03       179.554E-06          0.         
              201.001              2.59047E-06     -873.249E-09          0.                11.8733E-03       173.643E-06          0.         
              201.501              2.58148E-06     -861.844E-09          0.                11.8473E-03       216.556E-06          0.         
              202.001              2.5798E-06      -861.587E-09          0.                11.8391E-03       214.842E-06          0.         
              202.501              2.56828E-06     -848.332E-09          0.                11.8033E-03       262.764E-06          0.         
              203.001              2.56597E-06     -847.07E-09           0.                11.7936E-03       265.125E-06          0.         
              203.501              2.55051E-06     -831.64E-09           0.                11.7413E-03       317.19E-06           0.         
              204.001              2.54723E-06     -829.951E-09          0.                11.7274E-03       320.009E-06          0.         
              204.501              2.52557E-06     -812.669E-09          0.                11.6463E-03       370.42E-06           0.         
              205.001              2.52113E-06     -813.061E-09          0.                11.6224E-03       360.296E-06          0.         
              205.501              2.48995E-06     -796.41E-09           0.                11.4907E-03       390.127E-06          0.         
              206.001              2.48546E-06     -806.444E-09          0.                11.4492E-03       329.819E-06          0.         
              206.501              2.44077E-06     -798.524E-09          0.                11.2313E-03       289.689E-06          0.         
              207.001              2.4419E-06      -836.552E-09          0.                11.168E-03         94.1245E-06         0.         
              207.501              2.37986E-06     -857.903E-09          0.                10.8068E-03      -129.671E-06          0.         
              208.001              2.3991E-06      -952.281E-09          0.                10.7351E-03      -585.116E-06          0.         
              208.501              2.3281E-06        -1.07184E-06        0.                10.1487E-03        -1.33557E-03        0.         
              209.001              2.3389E-06        -1.12903E-06        0.                10.1008E-03        -1.61309E-03        0.         
              209.501              2.61964E-06       -1.9517E-06         0.                10.0634E-03        -5.37757E-03        0.         
              210.001              1.42774E-06      773.453E-09          0.                 8.82612E-03        6.61608E-03        0.         




