
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  7                  7                  7          s11_Path1_Step:87  s22_Path1_Step:87  s33_Path1_Step:87
              153.001             10.5017E-06        -3.68045E-06        0.                47.8788E-03       -25.2673E-06         0.         
              153.501             10.5004E-06        -3.67633E-06        0.                47.8798E-03        -6.12399E-06        0.         
              154.001             10.5017E-06        -3.68046E-06        0.                47.8787E-03       -25.3567E-06         0.         
              154.501             10.5004E-06        -3.67627E-06        0.                47.8797E-03        -5.90561E-06        0.         
              155.001             10.5017E-06        -3.68048E-06        0.                47.8786E-03       -25.4589E-06         0.         
              155.501             10.5004E-06        -3.67621E-06        0.                47.8797E-03        -5.65457E-06        0.         
              156.001             10.5016E-06        -3.68049E-06        0.                47.8785E-03       -25.5727E-06         0.         
              156.501             10.5003E-06        -3.67614E-06        0.                47.8796E-03        -5.36866E-06        0.         
              157.001             10.5016E-06        -3.68051E-06        0.                47.8784E-03       -25.6965E-06         0.         
              157.501             10.5003E-06        -3.67606E-06        0.                47.8795E-03        -5.04534E-06        0.         
              158.001             10.5016E-06        -3.68053E-06        0.                47.8782E-03       -25.8284E-06         0.         
              158.501             10.5002E-06        -3.67598E-06        0.                47.8793E-03        -4.68162E-06        0.         
              159.001             10.5016E-06        -3.68055E-06        0.                47.8781E-03       -25.9662E-06         0.         
              159.501             10.5001E-06        -3.67587E-06        0.                47.8792E-03        -4.27405E-06        0.         
              160.001             10.5015E-06        -3.68056E-06        0.                47.8779E-03       -26.1073E-06         0.         
              160.501             10.5001E-06        -3.67576E-06        0.                47.879E-03         -3.81861E-06        0.         
              161.001             10.5015E-06        -3.68058E-06        0.                47.8777E-03       -26.2486E-06         0.         
              161.501             10.5E-06           -3.67563E-06        0.                47.8788E-03        -3.31063E-06        0.         
              162.001             10.5015E-06        -3.68059E-06        0.                47.8774E-03       -26.3863E-06         0.         
              162.501             10.4999E-06        -3.67549E-06        0.                47.8786E-03        -2.74468E-06        0.         
              163.001             10.5014E-06        -3.68059E-06        0.                47.8771E-03       -26.516E-06          0.         
              163.501             10.4998E-06        -3.67533E-06        0.                47.8783E-03        -2.11448E-06        0.         
              164.001             10.5013E-06        -3.68059E-06        0.                47.8768E-03       -26.6323E-06         0.         
              164.501             10.4997E-06        -3.67515E-06        0.                47.8779E-03        -1.4127E-06         0.         
              165.001             10.5013E-06        -3.68058E-06        0.                47.8764E-03       -26.7289E-06         0.         
              165.501             10.4995E-06        -3.67495E-06        0.                47.8776E-03      -630.86E-09           0.         
              166.001             10.5012E-06        -3.68056E-06        0.                47.8759E-03       -26.7984E-06         0.         
              166.501             10.4993E-06        -3.67472E-06        0.                47.8771E-03       240.917E-09          0.         
              167.001             10.501E-06         -3.68053E-06        0.                47.8754E-03       -26.8317E-06         0.         
              167.501             10.4992E-06        -3.67447E-06        0.                47.8766E-03         1.2141E-06         0.         
              168.001             10.5009E-06        -3.68048E-06        0.                47.8747E-03       -26.8184E-06         0.         
              168.501             10.4989E-06        -3.67418E-06        0.                47.8759E-03         2.30201E-06        0.         
              169.001             10.5007E-06        -3.6804E-06         0.                47.874E-03        -26.7459E-06         0.         
              169.501             10.4987E-06        -3.67386E-06        0.                47.8752E-03         3.52015E-06        0.         
              170.001             10.5005E-06        -3.68031E-06        0.                47.8731E-03       -26.5994E-06         0.         
              170.501             10.4984E-06        -3.67349E-06        0.                47.8743E-03         4.88655E-06        0.         
              171.001             10.5003E-06        -3.68018E-06        0.                47.8721E-03       -26.3615E-06         0.         
              171.501             10.498E-06         -3.67308E-06        0.                47.8733E-03         6.42216E-06        0.         
              172.001             10.5E-06           -3.68001E-06        0.                47.8709E-03       -26.0116E-06         0.         
              172.501             10.4976E-06        -3.6726E-06         0.                47.8721E-03         8.15135E-06        0.         
              173.001             10.4997E-06        -3.6798E-06         0.                47.8696E-03       -25.5255E-06         0.         
              173.501             10.4972E-06        -3.67207E-06        0.                47.8707E-03        10.1025E-06         0.         
              174.001             10.4993E-06        -3.67953E-06        0.                47.868E-03        -24.8745E-06         0.         
              174.501             10.4966E-06        -3.67146E-06        0.                47.869E-03         12.3085E-06         0.         
              175.001             10.4988E-06        -3.6792E-06         0.                47.8661E-03       -24.025E-06          0.         
              175.501             10.496E-06         -3.67076E-06        0.                47.867E-03         14.8079E-06         0.         
              176.001             10.4982E-06        -3.6788E-06         0.                47.8639E-03       -22.9377E-06         0.         
              176.501             10.4953E-06        -3.66996E-06        0.                47.8647E-03        17.6451E-06         0.         
              177.001             10.4976E-06        -3.6783E-06         0.                47.8614E-03       -21.5661E-06         0.         
              177.501             10.4945E-06        -3.66905E-06        0.                47.8621E-03        20.8722E-06         0.         
              178.001             10.4968E-06        -3.67769E-06        0.                47.8584E-03       -19.856E-06          0.         
              178.501             10.4935E-06        -3.668E-06          0.                47.8589E-03        24.5496E-06         0.         
              179.001             10.4959E-06        -3.67696E-06        0.                47.8549E-03       -17.7435E-06         0.         
              179.501             10.4924E-06        -3.66679E-06        0.                47.8552E-03        28.7474E-06         0.         
              180.001             10.4948E-06        -3.67608E-06        0.                47.8508E-03       -15.154E-06          0.         
              180.501             10.491E-06         -3.66541E-06        0.                47.8509E-03        33.5475E-06         0.         
              181.001             10.4935E-06        -3.67503E-06        0.                47.8461E-03       -12.0001E-06         0.         
              181.501             10.4895E-06        -3.66381E-06        0.                47.8458E-03        39.045E-06          0.         
              182.001             10.492E-06         -3.67376E-06        0.                47.8405E-03        -8.17924E-06        0.         
              182.501             10.4877E-06        -3.66197E-06        0.                47.8398E-03        45.3506E-06         0.         
              183.001             10.4902E-06        -3.67225E-06        0.                47.834E-03         -3.57167E-06        0.         
              183.501             10.4856E-06        -3.65984E-06        0.                47.8328E-03        52.5932E-06         0.         
              184.001             10.4881E-06        -3.67045E-06        0.                47.8263E-03         1.963E-06          0.         
              184.501             10.4832E-06        -3.65738E-06        0.                47.8245E-03        60.9227E-06         0.         
              185.001             10.4856E-06        -3.66831E-06        0.                47.8174E-03         8.58909E-06        0.         
              185.501             10.4803E-06        -3.65454E-06        0.                47.8149E-03        70.5142E-06         0.         
              186.001             10.4827E-06        -3.66577E-06        0.                47.8069E-03        16.4993E-06         0.         
              186.501             10.477E-06         -3.65124E-06        0.                47.8036E-03        81.5719E-06         0.         
              187.001             10.4793E-06        -3.66277E-06        0.                47.7947E-03        25.9195E-06         0.         
              187.501             10.4731E-06        -3.64743E-06        0.                47.7903E-03        94.3346E-06         0.         
              188.001             10.4753E-06        -3.65921E-06        0.                47.7803E-03        37.1158E-06         0.         
              188.501             10.4685E-06        -3.64299E-06        0.                47.7747E-03       109.083E-06          0.         
              189.001             10.4706E-06        -3.65501E-06        0.                47.7636E-03        50.4018E-06         0.         
              189.501             10.4632E-06        -3.63785E-06        0.                47.7563E-03       126.146E-06          0.         
              190.001             10.4651E-06        -3.65005E-06        0.                47.7439E-03        66.1495E-06         0.         
              190.501             10.457E-06         -3.63186E-06        0.                47.7348E-03       145.916E-06          0.         
              191.001             10.4586E-06        -3.64419E-06        0.                47.7209E-03        84.803E-06          0.         
              191.501             10.4497E-06        -3.62489E-06        0.                47.7096E-03       168.862E-06          0.         
              192.001             10.451E-06         -3.63727E-06        0.                47.6939E-03       106.898E-06          0.         
              192.501             10.4411E-06        -3.61675E-06        0.                47.6799E-03       195.551E-06          0.         
              193.001             10.4421E-06        -3.62911E-06        0.                47.6623E-03       133.089E-06          0.         
              193.501             10.4311E-06        -3.60725E-06        0.                47.645E-03        226.683E-06          0.         
              194.001             10.4316E-06        -3.61945E-06        0.                47.6254E-03       164.193E-06          0.         
              194.501             10.4193E-06        -3.59611E-06        0.                47.604E-03        263.14E-06           0.         
              195.001             10.4192E-06        -3.60801E-06        0.                47.5822E-03       201.249E-06          0.         
              195.501             10.4054E-06        -3.583E-06          0.                47.5558E-03       306.07E-06           0.         
              196.001             10.4048E-06        -3.59441E-06        0.                47.5318E-03       245.626E-06          0.         
              196.501             10.3891E-06        -3.56749E-06        0.                47.4993E-03       357.009E-06          0.         
              197.001             10.3878E-06        -3.57815E-06        0.                47.473E-03        299.177E-06          0.         
              197.501             10.3699E-06        -3.549E-06          0.                47.433E-03        418.085E-06          0.         
              198.001             10.3678E-06        -3.55858E-06        0.                47.4046E-03       364.479E-06          0.         
              198.501             10.3471E-06        -3.52675E-06        0.                47.3551E-03       492.308E-06          0.         
              199.001             10.3441E-06        -3.53479E-06        0.                47.3251E-03       445.164E-06          0.         
              199.501             10.3199E-06        -3.4996E-06         0.                47.2632E-03       583.942E-06          0.         
              200.001             10.316E-06         -3.50548E-06        0.                47.2322E-03       546.266E-06          0.         
              200.501             10.287E-06         -3.46598E-06        0.                47.1533E-03       698.811E-06          0.         
              201.001             10.2819E-06        -3.46892E-06        0.                47.1216E-03       674.281E-06          0.         
              201.501             10.2462E-06        -3.42376E-06        0.                47.018E-03        843.983E-06          0.         
              202.001             10.2395E-06        -3.42296E-06        0.                46.9848E-03       835.964E-06          0.         
              202.501             10.1937E-06        -3.3705E-06         0.                46.8423E-03         1.0253E-03         0.         
              203.001             10.1845E-06        -3.36575E-06        0.                46.8032E-03         1.03329E-03        0.         
              203.501             10.1232E-06        -3.30472E-06        0.                46.5951E-03         1.23879E-03        0.         
              204.001             10.1101E-06        -3.2983E-06         0.                46.5391E-03         1.24844E-03        0.         
              204.501             10.0241E-06        -3.22998E-06        0.                46.2165E-03         1.44708E-03        0.         
              205.001             10.0064E-06        -3.23184E-06        0.                46.1211E-03         1.40519E-03        0.         
              205.501              9.88268E-06       -3.16609E-06        0.                45.5977E-03         1.52182E-03        0.         
              206.001              9.86477E-06       -3.20624E-06        0.                45.4316E-03         1.28061E-03        0.         
              206.501              9.6874E-06        -3.17522E-06        0.                44.5662E-03         1.11915E-03        0.         
              207.001              9.69169E-06       -3.32649E-06        0.                44.3134E-03       340.928E-06          0.         
              207.501              9.44546E-06       -3.41179E-06        0.                42.8788E-03      -550.187E-06          0.         
              208.001              9.52152E-06       -3.78677E-06        0.                42.592E-03         -2.36048E-03        0.         
              208.501              9.23973E-06       -4.26201E-06        0.                40.2632E-03        -5.34267E-03        0.         
              209.001              9.28226E-06       -4.49046E-06        0.                40.0688E-03        -6.45241E-03        0.         
              209.501             10.3945E-06        -7.75391E-06        0.                39.9133E-03       -21.3882E-03         0.         
              210.001              5.67047E-06        3.04217E-06        0.                35.0002E-03        26.1223E-03         0.         




