
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  3                  3                  3          s11_Path1_Step:33  s22_Path1_Step:33  s33_Path1_Step:33
              152.001              3.52105E-06       -1.2334E-06         0.                16.0541E-03        -5.36224E-06        0.         
              152.501              3.52057E-06       -1.23182E-06        0.                16.0545E-03         1.95783E-06        0.         
              153.001              3.52105E-06       -1.2334E-06         0.                16.0541E-03        -5.36367E-06        0.         
              153.501              3.52057E-06       -1.23181E-06        0.                16.0545E-03         1.99814E-06        0.         
              154.001              3.52104E-06       -1.2334E-06         0.                16.0541E-03        -5.37083E-06        0.         
              154.501              3.52056E-06       -1.2318E-06         0.                16.0545E-03         2.04989E-06        0.         
              155.001              3.52103E-06       -1.2334E-06         0.                16.054E-03         -5.38331E-06        0.         
              155.501              3.52055E-06       -1.23178E-06        0.                16.0544E-03         2.11365E-06        0.         
              156.001              3.52103E-06       -1.2334E-06         0.                16.054E-03         -5.40063E-06        0.         
              156.501              3.52053E-06       -1.23177E-06        0.                16.0544E-03         2.1901E-06         0.         
              157.001              3.52102E-06       -1.2334E-06         0.                16.054E-03         -5.42223E-06        0.         
              157.501              3.52052E-06       -1.23174E-06        0.                16.0544E-03         2.28004E-06        0.         
              158.001              3.52101E-06       -1.2334E-06         0.                16.0539E-03        -5.44746E-06        0.         
              158.501              3.5205E-06        -1.23172E-06        0.                16.0543E-03         2.3844E-06         0.         
              159.001              3.521E-06         -1.2334E-06         0.                16.0539E-03        -5.47556E-06        0.         
              159.501              3.52048E-06       -1.23169E-06        0.                16.0543E-03         2.50427E-06        0.         
              160.001              3.52099E-06       -1.23341E-06        0.                16.0538E-03        -5.50565E-06        0.         
              160.501              3.52046E-06       -1.23165E-06        0.                16.0542E-03         2.64093E-06        0.         
              161.001              3.52098E-06       -1.23341E-06        0.                16.0537E-03        -5.53666E-06        0.         
              161.501              3.52043E-06       -1.23161E-06        0.                16.0541E-03         2.79586E-06        0.         
              162.001              3.52096E-06       -1.23341E-06        0.                16.0536E-03        -5.56736E-06        0.         
              162.501              3.5204E-06        -1.23157E-06        0.                16.0541E-03         2.97079E-06        0.         
              163.001              3.52094E-06       -1.23341E-06        0.                16.0535E-03        -5.59627E-06        0.         
              163.501              3.52036E-06       -1.23152E-06        0.                16.054E-03          3.16774E-06        0.         
              164.001              3.52092E-06       -1.2334E-06         0.                16.0534E-03        -5.62165E-06        0.         
              164.501              3.52032E-06       -1.23146E-06        0.                16.0538E-03         3.38903E-06        0.         
              165.001              3.52089E-06       -1.2334E-06         0.                16.0533E-03        -5.64142E-06        0.         
              165.501              3.52027E-06       -1.2314E-06         0.                16.0537E-03         3.63741E-06        0.         
              166.001              3.52086E-06       -1.23339E-06        0.                16.0531E-03        -5.65315E-06        0.         
              166.501              3.52022E-06       -1.23132E-06        0.                16.0536E-03         3.91603E-06        0.         
              167.001              3.52082E-06       -1.23337E-06        0.                16.0529E-03        -5.65394E-06        0.         
              167.501              3.52015E-06       -1.23124E-06        0.                16.0534E-03         4.22858E-06        0.         
              168.001              3.52077E-06       -1.23335E-06        0.                16.0527E-03        -5.64035E-06        0.         
              168.501              3.52008E-06       -1.23115E-06        0.                16.0532E-03         4.57936E-06        0.         
              169.001              3.52071E-06       -1.23333E-06        0.                16.0525E-03        -5.60832E-06        0.         
              169.501              3.51999E-06       -1.23104E-06        0.                16.0529E-03         4.97336E-06        0.         
              170.001              3.52064E-06       -1.23329E-06        0.                16.0522E-03        -5.55305E-06        0.         
              170.501              3.51989E-06       -1.23092E-06        0.                16.0526E-03         5.41643E-06        0.         
              171.001              3.52056E-06       -1.23325E-06        0.                16.0518E-03        -5.46887E-06        0.         
              171.501              3.51978E-06       -1.23078E-06        0.                16.0523E-03         5.91534E-06        0.         
              172.001              3.52047E-06       -1.23319E-06        0.                16.0515E-03        -5.34906E-06        0.         
              172.501              3.51965E-06       -1.23063E-06        0.                16.0519E-03         6.47801E-06        0.         
              173.001              3.52035E-06       -1.23312E-06        0.                16.051E-03         -5.18573E-06        0.         
              173.501              3.51949E-06       -1.23045E-06        0.                16.0514E-03         7.11367E-06        0.         
              174.001              3.52022E-06       -1.23303E-06        0.                16.0504E-03        -4.96952E-06        0.         
              174.501              3.51931E-06       -1.23025E-06        0.                16.0508E-03         7.8331E-06         0.         
              175.001              3.52006E-06       -1.23292E-06        0.                16.0498E-03        -4.68944E-06        0.         
              175.501              3.51911E-06       -1.23002E-06        0.                16.0502E-03         8.64884E-06        0.         
              176.001              3.51987E-06       -1.23279E-06        0.                16.0491E-03        -4.33253E-06        0.         
              176.501              3.51887E-06       -1.22976E-06        0.                16.0494E-03         9.57555E-06        0.         
              177.001              3.51965E-06       -1.23262E-06        0.                16.0482E-03        -3.88352E-06        0.         
              177.501              3.51859E-06       -1.22946E-06        0.                16.0485E-03        10.6303E-06         0.         
              178.001              3.51938E-06       -1.23242E-06        0.                16.0472E-03        -3.32445E-06        0.         
              178.501              3.51826E-06       -1.22911E-06        0.                16.0474E-03        11.8332E-06         0.         
              179.001              3.51907E-06       -1.23218E-06        0.                16.046E-03         -2.63419E-06        0.         
              179.501              3.51788E-06       -1.22872E-06        0.                16.0462E-03        13.2073E-06         0.         
              180.001              3.51871E-06       -1.23189E-06        0.                16.0447E-03        -1.78791E-06        0.         
              180.501              3.51744E-06       -1.22826E-06        0.                16.0447E-03        14.78E-06           0.         
              181.001              3.51828E-06       -1.23154E-06        0.                16.0431E-03      -756.439E-09          0.         
              181.501              3.51693E-06       -1.22773E-06        0.                16.043E-03         16.583E-06          0.         
              182.001              3.51777E-06       -1.23112E-06        0.                16.0412E-03       494.512E-09          0.         
              182.501              3.51633E-06       -1.22713E-06        0.                16.041E-03         18.6534E-06         0.         
              183.001              3.51718E-06       -1.23063E-06        0.                16.039E-03          2.00519E-06        0.         
              183.501              3.51563E-06       -1.22642E-06        0.                16.0386E-03        21.0345E-06         0.         
              184.001              3.51648E-06       -1.23003E-06        0.                16.0365E-03         3.82289E-06        0.         
              184.501              3.51482E-06       -1.22561E-06        0.                16.0359E-03        23.7768E-06         0.         
              185.001              3.51565E-06       -1.22932E-06        0.                16.0335E-03         6.00314E-06        0.         
              185.501              3.51387E-06       -1.22467E-06        0.                16.0327E-03        26.9397E-06         0.         
              186.001              3.51469E-06       -1.22848E-06        0.                16.03E-03           8.61123E-06        0.         
              186.501              3.51276E-06       -1.22358E-06        0.                16.0289E-03        30.5924E-06         0.         
              187.001              3.51355E-06       -1.22749E-06        0.                16.0259E-03        11.724E-06          0.         
              187.501              3.51146E-06       -1.22231E-06        0.                16.0244E-03        34.8162E-06         0.         
              188.001              3.51222E-06       -1.22631E-06        0.                16.0211E-03        15.432E-06          0.         
              188.501              3.50994E-06       -1.22084E-06        0.                16.0192E-03        39.7067E-06         0.         
              189.001              3.51065E-06       -1.22491E-06        0.                16.0155E-03        19.8425E-06         0.         
              189.501              3.50817E-06       -1.21913E-06        0.                16.0131E-03        45.3768E-06         0.         
              190.001              3.50882E-06       -1.22326E-06        0.                16.009E-03         25.0826E-06         0.         
              190.501              3.50609E-06       -1.21713E-06        0.                16.006E-03         51.9607E-06         0.         
              191.001              3.50666E-06       -1.22131E-06        0.                16.0013E-03        31.3044E-06         0.         
              191.501              3.50366E-06       -1.21481E-06        0.                15.9976E-03        59.6189E-06         0.         
              192.001              3.50412E-06       -1.219E-06          0.                15.9923E-03        38.6917E-06         0.         
              192.501              3.50081E-06       -1.21209E-06        0.                15.9877E-03        68.5462E-06         0.         
              193.001              3.50114E-06       -1.21627E-06        0.                15.9818E-03        47.4689E-06         0.         
              193.501              3.49746E-06       -1.20891E-06        0.                15.9761E-03        78.9828E-06         0.         
              194.001              3.49765E-06       -1.21303E-06        0.                15.9695E-03        57.9156E-06         0.         
              194.501              3.49353E-06       -1.20518E-06        0.                15.9624E-03        91.2311E-06         0.         
              195.001              3.49354E-06       -1.20919E-06        0.                15.9552E-03        70.3879E-06         0.         
              195.501              3.4889E-06        -1.20078E-06        0.                15.9464E-03       105.683E-06          0.         
              196.001              3.48871E-06       -1.20462E-06        0.                15.9384E-03        85.3528E-06         0.         
              196.501              3.48346E-06       -1.19557E-06        0.                15.9276E-03       122.864E-06          0.         
              197.001              3.48303E-06       -1.19916E-06        0.                15.9188E-03       103.441E-06          0.         
              197.501              3.47703E-06       -1.18935E-06        0.                15.9055E-03       143.497E-06          0.         
              198.001              3.47635E-06       -1.19257E-06        0.                15.8961E-03       125.529E-06          0.         
              198.501              3.46942E-06       -1.18185E-06        0.                15.8796E-03       168.604E-06          0.         
              199.001              3.46845E-06       -1.18455E-06        0.                15.8696E-03       152.846E-06          0.         
              199.501              3.46033E-06       -1.1727E-06         0.                15.849E-03        199.626E-06          0.         
              200.001              3.45904E-06       -1.17466E-06        0.                15.8387E-03       187.094E-06          0.         
              200.501              3.44932E-06       -1.16136E-06        0.                15.8124E-03       238.531E-06          0.         
              201.001              3.44764E-06       -1.16232E-06        0.                15.8019E-03       230.465E-06          0.         
              201.501              3.43566E-06       -1.14712E-06        0.                15.7673E-03       287.703E-06          0.         
              202.001              3.43344E-06       -1.14681E-06        0.                15.7563E-03       285.237E-06          0.         
              202.501              3.41809E-06       -1.12915E-06        0.                15.7087E-03       349.113E-06          0.         
              203.001              3.41502E-06       -1.1275E-06         0.                15.6957E-03       352.085E-06          0.         
              203.501              3.39444E-06       -1.10695E-06        0.                15.6261E-03       421.442E-06          0.         
              204.001              3.39008E-06       -1.10474E-06        0.                15.6076E-03       425.041E-06          0.         
              204.501              3.36125E-06       -1.08173E-06        0.                15.4996E-03       492.162E-06          0.         
              205.001              3.35534E-06       -1.08228E-06        0.                15.4678E-03       478.553E-06          0.         
              205.501              3.31384E-06       -1.06012E-06        0.                15.2925E-03       518.247E-06          0.         
              206.001              3.30787E-06       -1.07349E-06        0.                15.2371E-03       437.871E-06          0.         
              206.501              3.24839E-06       -1.06296E-06        0.                14.9472E-03       384.41E-06           0.         
              207.001              3.24988E-06       -1.11359E-06        0.                14.8629E-03       124.047E-06          0.         
              207.501              3.16731E-06       -1.14203E-06        0.                14.3821E-03      -173.913E-06          0.         
              208.001              3.19291E-06       -1.26764E-06        0.                14.2866E-03      -780.129E-06          0.         
              208.501              3.09842E-06       -1.4268E-06         0.                13.5061E-03        -1.77908E-03        0.         
              209.001              3.11278E-06       -1.50295E-06        0.                13.4422E-03        -2.14867E-03        0.         
              209.501              3.48634E-06       -2.59777E-06        0.                13.3922E-03        -7.15859E-03        0.         
              210.001              1.90013E-06        1.0284E-06         0.                11.7446E-03         8.8001E-03         0.         




