
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  9                  9                  9          s11_Path1_Step:69  s22_Path1_Step:69  s33_Path1_Step:69
              153.001              8.27505E-06       -2.89979E-06        0.                37.7278E-03       -18.3235E-06         0.         
              153.501              8.27393E-06       -2.89608E-06        0.                37.7287E-03        -1.0634E-06         0.         
              154.001              8.27504E-06       -2.89979E-06        0.                37.7278E-03       -18.3417E-06         0.         
              154.501              8.2739E-06        -2.89605E-06        0.                37.7287E-03      -941.628E-09          0.         
              155.001              8.27503E-06       -2.89979E-06        0.                37.7277E-03       -18.3725E-06         0.         
              155.501              8.27388E-06       -2.89601E-06        0.                37.7286E-03      -791.728E-09          0.         
              156.001              8.27501E-06       -2.8998E-06         0.                37.7276E-03       -18.4147E-06         0.         
              156.501              8.27385E-06       -2.89597E-06        0.                37.7285E-03      -612.096E-09          0.         
              157.001              8.275E-06         -2.8998E-06         0.                37.7275E-03       -18.4669E-06         0.         
              157.501              8.27382E-06       -2.89591E-06        0.                37.7285E-03      -400.834E-09          0.         
              158.001              8.27498E-06       -2.89981E-06        0.                37.7274E-03       -18.5276E-06         0.         
              158.501              8.27377E-06       -2.89585E-06        0.                37.7284E-03      -155.714E-09          0.         
              159.001              8.27495E-06       -2.89981E-06        0.                37.7273E-03       -18.595E-06          0.         
              159.501              8.27373E-06       -2.89578E-06        0.                37.7282E-03       125.877E-09          0.         
              160.001              8.27493E-06       -2.89982E-06        0.                37.7271E-03       -18.6669E-06         0.         
              160.501              8.27367E-06       -2.8957E-06         0.                37.7281E-03       446.989E-09          0.         
              161.001              8.2749E-06        -2.89982E-06        0.                37.727E-03        -18.7409E-06         0.         
              161.501              8.27361E-06       -2.89561E-06        0.                37.7279E-03       811.179E-09          0.         
              162.001              8.27486E-06       -2.89982E-06        0.                37.7268E-03       -18.8138E-06         0.         
              162.501              8.27353E-06       -2.8955E-06         0.                37.7277E-03         1.2226E-06         0.         
              163.001              8.27481E-06       -2.89982E-06        0.                37.7265E-03       -18.8822E-06         0.         
              163.501              8.27345E-06       -2.89538E-06        0.                37.7275E-03         1.68608E-06        0.         
              164.001              8.27476E-06       -2.89981E-06        0.                37.7263E-03       -18.9418E-06         0.         
              164.501              8.27335E-06       -2.89525E-06        0.                37.7273E-03         2.20725E-06        0.         
              165.001              8.27469E-06       -2.8998E-06         0.                37.7259E-03       -18.9876E-06         0.         
              165.501              8.27324E-06       -2.8951E-06         0.                37.7269E-03         2.79266E-06        0.         
              166.001              8.27461E-06       -2.89977E-06        0.                37.7256E-03       -19.0138E-06         0.         
              166.501              8.27311E-06       -2.89492E-06        0.                37.7266E-03         3.44993E-06        0.         
              167.001              8.27452E-06       -2.89974E-06        0.                37.7251E-03       -19.0133E-06         0.         
              167.501              8.27296E-06       -2.89473E-06        0.                37.7262E-03         4.18795E-06        0.         
              168.001              8.2744E-06        -2.89969E-06        0.                37.7246E-03       -18.9779E-06         0.         
              168.501              8.27278E-06       -2.89451E-06        0.                37.7256E-03         5.01703E-06        0.         
              169.001              8.27427E-06       -2.89963E-06        0.                37.7241E-03       -18.8977E-06         0.         
              169.501              8.27258E-06       -2.89426E-06        0.                37.7251E-03         5.9492E-06         0.         
              170.001              8.27411E-06       -2.89955E-06        0.                37.7234E-03       -18.7612E-06         0.         
              170.501              8.27235E-06       -2.89398E-06        0.                37.7244E-03         6.99847E-06        0.         
              171.001              8.27392E-06       -2.89944E-06        0.                37.7226E-03       -18.5546E-06         0.         
              171.501              8.27208E-06       -2.89365E-06        0.                37.7236E-03         8.18114E-06        0.         
              172.001              8.27369E-06       -2.89931E-06        0.                37.7217E-03       -18.262E-06          0.         
              172.501              8.27177E-06       -2.89329E-06        0.                37.7226E-03         9.51618E-06        0.         
              173.001              8.27343E-06       -2.89914E-06        0.                37.7206E-03       -17.8643E-06         0.         
              173.501              8.27141E-06       -2.89287E-06        0.                37.7215E-03        11.0257E-06         0.         
              174.001              8.27311E-06       -2.89893E-06        0.                37.7193E-03       -17.3392E-06         0.         
              174.501              8.27099E-06       -2.8924E-06         0.                37.7202E-03        12.7354E-06         0.         
              175.001              8.27273E-06       -2.89866E-06        0.                37.7178E-03       -16.6602E-06         0.         
              175.501              8.2705E-06        -2.89185E-06        0.                37.7186E-03        14.6753E-06         0.         
              176.001              8.27229E-06       -2.89834E-06        0.                37.7161E-03       -15.7966E-06         0.         
              176.501              8.26993E-06       -2.89123E-06        0.                37.7168E-03        16.8803E-06         0.         
              177.001              8.27176E-06       -2.89795E-06        0.                37.7141E-03       -14.712E-06          0.         
              177.501              8.26928E-06       -2.89052E-06        0.                37.7147E-03        19.391E-06          0.         
              178.001              8.27115E-06       -2.89747E-06        0.                37.7118E-03       -13.3637E-06         0.         
              178.501              8.26851E-06       -2.8897E-06         0.                37.7122E-03        22.2549E-06         0.         
              179.001              8.27042E-06       -2.8969E-06         0.                37.709E-03        -11.7017E-06         0.         
              179.501              8.26762E-06       -2.88875E-06        0.                37.7093E-03        25.5269E-06         0.         
              180.001              8.26956E-06       -2.8962E-06         0.                37.7058E-03        -9.66718E-06        0.         
              180.501              8.26658E-06       -2.88767E-06        0.                37.7059E-03        29.2715E-06         0.         
              181.001              8.26854E-06       -2.89537E-06        0.                37.702E-03         -7.19137E-06        0.         
              181.501              8.26537E-06       -2.88642E-06        0.                37.7018E-03        33.5633E-06         0.         
              182.001              8.26735E-06       -2.89438E-06        0.                37.6976E-03        -4.1936E-06         0.         
              182.501              8.26396E-06       -2.88498E-06        0.                37.6971E-03        38.4897E-06         0.         
              183.001              8.26594E-06       -2.89319E-06        0.                37.6925E-03      -579.321E-09          0.         
              183.501              8.26231E-06       -2.88331E-06        0.                37.6916E-03        44.1521E-06         0.         
              184.001              8.26429E-06       -2.89178E-06        0.                37.6865E-03         3.76223E-06        0.         
              184.501              8.26039E-06       -2.88139E-06        0.                37.6851E-03        50.6691E-06         0.         
              185.001              8.26235E-06       -2.8901E-06         0.                37.6795E-03         8.96091E-06        0.         
              185.501              8.25815E-06       -2.87916E-06        0.                37.6775E-03        58.1788E-06         0.         
              186.001              8.26007E-06       -2.88811E-06        0.                37.6712E-03        15.169E-06          0.         
              186.501              8.25553E-06       -2.87657E-06        0.                37.6686E-03        66.8428E-06         0.         
              187.001              8.25739E-06       -2.88574E-06        0.                37.6616E-03        22.5656E-06         0.         
              187.501              8.25247E-06       -2.87357E-06        0.                37.6581E-03        76.8503E-06         0.         
              188.001              8.25424E-06       -2.88295E-06        0.                37.6503E-03        31.3611E-06         0.         
              188.501              8.24889E-06       -2.87009E-06        0.                37.6459E-03        88.4231E-06         0.         
              189.001              8.25054E-06       -2.87965E-06        0.                37.6371E-03        41.8043E-06         0.         
              189.501              8.2447E-06        -2.86605E-06        0.                37.6315E-03       101.823E-06          0.         
              190.001              8.2462E-06        -2.87574E-06        0.                37.6217E-03        54.1902E-06         0.         
              190.501              8.2398E-06        -2.86134E-06        0.                37.6145E-03       117.361E-06          0.         
              191.001              8.24111E-06       -2.87113E-06        0.                37.6035E-03        68.8712E-06         0.         
              191.501              8.23405E-06       -2.85586E-06        0.                37.5947E-03       135.409E-06          0.         
              192.001              8.23512E-06       -2.86569E-06        0.                37.5824E-03        86.2725E-06         0.         
              192.501              8.22732E-06       -2.84946E-06        0.                37.5713E-03       156.416E-06          0.         
              193.001              8.2281E-06        -2.85926E-06        0.                37.5575E-03       106.914E-06          0.         
              193.501              8.21942E-06       -2.84198E-06        0.                37.5439E-03       180.94E-06           0.         
              194.001              8.21984E-06       -2.85165E-06        0.                37.5285E-03       131.442E-06          0.         
              194.501              8.21015E-06       -2.8332E-06         0.                37.5117E-03       209.679E-06          0.         
              195.001              8.21015E-06       -2.84263E-06        0.                37.4945E-03       160.683E-06          0.         
              195.501              8.19925E-06       -2.82287E-06        0.                37.4738E-03       243.545E-06          0.         
              196.001              8.19877E-06       -2.83191E-06        0.                37.4549E-03       195.722E-06          0.         
              196.501              8.18642E-06       -2.81064E-06        0.                37.4294E-03       283.753E-06          0.         
              197.001              8.18539E-06       -2.81908E-06        0.                37.4087E-03       238.024E-06          0.         
              197.501              8.17128E-06       -2.79606E-06        0.                37.3772E-03       331.99E-06           0.         
              198.001              8.16965E-06       -2.80364E-06        0.                37.355E-03        289.631E-06          0.         
              198.501              8.15335E-06       -2.7785E-06         0.                37.316E-03        390.635E-06          0.         
              199.001              8.15105E-06       -2.78486E-06        0.                37.2925E-03       353.412E-06          0.         
              199.501              8.13195E-06       -2.75707E-06        0.                37.2437E-03       463.059E-06          0.         
              200.001              8.12889E-06       -2.76172E-06        0.                37.2194E-03       433.346E-06          0.         
              200.501              8.10603E-06       -2.73053E-06        0.                37.1574E-03       553.859E-06          0.         
              201.001              8.10206E-06       -2.73285E-06        0.                37.1325E-03       534.561E-06          0.         
              201.501              8.07389E-06       -2.6972E-06         0.                37.051E-03        668.619E-06          0.         
              202.001              8.06865E-06       -2.69656E-06        0.                37.0249E-03       662.389E-06          0.         
              202.501              8.03257E-06       -2.65515E-06        0.                36.9127E-03       811.946E-06          0.         
              203.001              8.02535E-06       -2.65138E-06        0.                36.882E-03        818.398E-06          0.         
              203.501              7.97697E-06       -2.60321E-06        0.                36.7182E-03       980.728E-06          0.         
              204.001              7.96671E-06       -2.59812E-06        0.                36.6742E-03       988.547E-06          0.         
              204.501              7.89895E-06       -2.5442E-06         0.                36.4201E-03         1.14551E-03        0.         
              205.001              7.88502E-06       -2.54562E-06        0.                36.3452E-03         1.11279E-03        0.         
              205.501              7.78751E-06       -2.49371E-06        0.                35.9328E-03         1.20517E-03        0.         
              206.001              7.77342E-06       -2.52529E-06        0.                35.8022E-03         1.01545E-03        0.         
              206.501              7.63364E-06       -2.50075E-06        0.                35.1205E-03       888.743E-06          0.         
              207.001              7.63707E-06       -2.61987E-06        0.                34.9216E-03       275.94E-06           0.         
              207.501              7.44304E-06       -2.68697E-06        0.                33.7913E-03      -425.623E-06          0.         
              208.001              7.50304E-06       -2.98236E-06        0.                33.5659E-03        -1.8515E-03         0.         
              208.501              7.28099E-06       -3.35671E-06        0.                31.7311E-03        -4.20071E-03        0.         
              209.001              7.31458E-06       -3.53637E-06        0.                31.5788E-03        -5.07325E-03        0.         
              209.501              8.1915E-06        -6.10836E-06        0.                31.4579E-03       -16.8439E-03         0.         
              210.001              4.46725E-06        2.40347E-06        0.                27.5859E-03        20.6148E-03         0.         




