
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  3                  3                  3          s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
              153.501              2.28412E-06     -799.343E-09          0.                10.4158E-03       509.387E-09          0.         
              154.001              2.28427E-06     -799.861E-09          0.                10.4156E-03        -1.90181E-06        0.         
              154.501              2.28411E-06     -799.323E-09          0.                10.4157E-03       599.823E-09          0.         
              155.001              2.28427E-06     -799.874E-09          0.                10.4156E-03        -1.96534E-06        0.         
              155.501              2.2841E-06      -799.3E-09            0.                10.4157E-03       695.406E-09          0.         
              156.001              2.28427E-06     -799.886E-09          0.                10.4156E-03        -2.02941E-06        0.         
              156.501              2.28409E-06     -799.277E-09          0.                10.4157E-03       796.702E-09          0.         
              157.001              2.28427E-06     -799.898E-09          0.                10.4155E-03        -2.09379E-06        0.         
              157.501              2.28407E-06     -799.252E-09          0.                10.4157E-03       904.345E-09          0.         
              158.001              2.28427E-06     -799.909E-09          0.                10.4155E-03        -2.15819E-06        0.         
              158.501              2.28406E-06     -799.224E-09          0.                10.4157E-03         1.01905E-06        0.         
              159.001              2.28427E-06     -799.92E-09           0.                10.4155E-03        -2.22222E-06        0.         
              159.501              2.28404E-06     -799.195E-09          0.                10.4156E-03         1.14164E-06        0.         
              160.001              2.28426E-06     -799.931E-09          0.                10.4154E-03        -2.2854E-06         0.         
              160.501              2.28402E-06     -799.164E-09          0.                10.4156E-03         1.27304E-06        0.         
              161.001              2.28425E-06     -799.941E-09          0.                10.4154E-03        -2.34718E-06        0.         
              161.501              2.284E-06       -799.129E-09          0.                10.4156E-03         1.4143E-06         0.         
              162.001              2.28425E-06     -799.949E-09          0.                10.4153E-03        -2.40683E-06        0.         
              162.501              2.28398E-06     -799.092E-09          0.                10.4155E-03         1.56663E-06        0.         
              163.001              2.28424E-06     -799.956E-09          0.                10.4153E-03        -2.46351E-06        0.         
              163.501              2.28396E-06     -799.051E-09          0.                10.4154E-03         1.73142E-06        0.         
              164.001              2.28422E-06     -799.962E-09          0.                10.4152E-03        -2.51618E-06        0.         
              164.501              2.28393E-06     -799.007E-09          0.                10.4154E-03         1.91027E-06        0.         
              165.001              2.28421E-06     -799.966E-09          0.                10.4151E-03        -2.56359E-06        0.         
              165.501              2.28389E-06     -798.957E-09          0.                10.4153E-03         2.10502E-06        0.         
              166.001              2.28419E-06     -799.966E-09          0.                10.415E-03         -2.60424E-06        0.         
              166.501              2.28385E-06     -798.903E-09          0.                10.4152E-03         2.31778E-06        0.         
              167.001              2.28416E-06     -799.964E-09          0.                10.4149E-03        -2.63635E-06        0.         
              167.501              2.28381E-06     -798.843E-09          0.                10.4151E-03         2.551E-06          0.         
              168.001              2.28413E-06     -799.958E-09          0.                10.4147E-03        -2.65778E-06        0.         
              168.501              2.28376E-06     -798.776E-09          0.                10.4149E-03         2.80754E-06        0.         
              169.001              2.2841E-06      -799.947E-09          0.                10.4146E-03        -2.66598E-06        0.         
              169.501              2.2837E-06      -798.701E-09          0.                10.4148E-03         3.09068E-06        0.         
              170.001              2.28406E-06     -799.931E-09          0.                10.4144E-03        -2.65792E-06        0.         
              170.501              2.28364E-06     -798.618E-09          0.                10.4146E-03         3.40425E-06        0.         
              171.001              2.284E-06       -799.908E-09          0.                10.4141E-03        -2.63001E-06        0.         
              171.501              2.28356E-06     -798.524E-09          0.                10.4144E-03         3.75268E-06        0.         
              172.001              2.28394E-06     -799.876E-09          0.                10.4139E-03        -2.57798E-06        0.         
              172.501              2.28347E-06     -798.419E-09          0.                10.4141E-03         4.14116E-06        0.         
              173.001              2.28387E-06     -799.835E-09          0.                10.4136E-03        -2.49679E-06        0.         
              173.501              2.28337E-06     -798.3E-09            0.                10.4138E-03         4.57568E-06        0.         
              174.001              2.28378E-06     -799.783E-09          0.                10.4132E-03        -2.38047E-06        0.         
              174.501              2.28325E-06     -798.165E-09          0.                10.4134E-03         5.06326E-06        0.         
              175.001              2.28368E-06     -799.717E-09          0.                10.4128E-03        -2.22196E-06        0.         
              175.501              2.28312E-06     -798.012E-09          0.                10.413E-03          5.61208E-06        0.         
              176.001              2.28356E-06     -799.634E-09          0.                10.4123E-03        -2.01293E-06        0.         
              176.501              2.28296E-06     -797.837E-09          0.                10.4125E-03         6.23164E-06        0.         
              177.001              2.28342E-06     -799.532E-09          0.                10.4118E-03        -1.74357E-06        0.         
              177.501              2.28278E-06     -797.639E-09          0.                10.4119E-03         6.93307E-06        0.         
              178.001              2.28325E-06     -799.407E-09          0.                10.4111E-03        -1.4023E-06         0.         
              178.501              2.28257E-06     -797.411E-09          0.                10.4112E-03         7.72933E-06        0.         
              179.001              2.28305E-06     -799.255E-09          0.                10.4104E-03      -975.484E-09          0.         
              179.501              2.28232E-06     -797.151E-09          0.                10.4104E-03         8.63554E-06        0.         
              180.001              2.28281E-06     -799.071E-09          0.                10.4095E-03      -447.091E-09          0.         
              180.501              2.28203E-06     -796.851E-09          0.                10.4095E-03         9.66937E-06        0.         
              181.001              2.28254E-06     -798.849E-09          0.                10.4084E-03       201.755E-09          0.         
              181.501              2.2817E-06      -796.507E-09          0.                10.4083E-03        10.8515E-06         0.         
              182.001              2.28221E-06     -798.582E-09          0.                10.4072E-03       993.244E-09          0.         
              182.501              2.28131E-06     -796.11E-09           0.                10.4071E-03        12.2059E-06         0.         
              183.001              2.28183E-06     -798.263E-09          0.                10.4058E-03         1.95346E-06        0.         
              183.501              2.28086E-06     -795.652E-09          0.                10.4055E-03        13.7609E-06         0.         
              184.001              2.28137E-06     -797.881E-09          0.                10.4042E-03         3.11307E-06        0.         
              184.501              2.28033E-06     -795.123E-09          0.                10.4037E-03        15.5492E-06         0.         
              185.001              2.28084E-06     -797.427E-09          0.                10.4022E-03         4.50812E-06        0.         
              185.501              2.27971E-06     -794.511E-09          0.                10.4017E-03        17.6095E-06         0.         
              186.001              2.28022E-06     -796.886E-09          0.                10.3999E-03         6.18101E-06        0.         
              186.501              2.27899E-06     -793.801E-09          0.                10.3992E-03        19.9868E-06         0.         
              187.001              2.27948E-06     -796.244E-09          0.                10.3973E-03         8.18167E-06        0.         
              187.501              2.27815E-06     -792.978E-09          0.                10.3963E-03        22.734E-06          0.         
              188.001              2.27862E-06     -795.482E-09          0.                10.3942E-03        10.569E-06          0.         
              188.501              2.27717E-06     -792.022E-09          0.                10.393E-03         25.9134E-06         0.         
              189.001              2.2776E-06      -794.58E-09           0.                10.3906E-03        13.4127E-06         0.         
              189.501              2.27602E-06     -790.91E-09           0.                10.389E-03         29.5985E-06         0.         
              190.001              2.27641E-06     -793.512E-09          0.                10.3863E-03        16.7956E-06         0.         
              190.501              2.27467E-06     -789.616E-09          0.                10.3844E-03        33.8767E-06         0.         
              191.001              2.27501E-06     -792.249E-09          0.                10.3814E-03        20.8167E-06         0.         
              191.501              2.27309E-06     -788.106E-09          0.                10.3789E-03        38.8527E-06         0.         
              192.001              2.27337E-06     -790.755E-09          0.                10.3755E-03        25.5956E-06         0.         
              192.501              2.27124E-06     -786.342E-09          0.                10.3725E-03        44.6533E-06         0.         
              193.001              2.27144E-06     -788.986E-09          0.                10.3687E-03        31.2784E-06         0.         
              193.501              2.26907E-06     -784.277E-09          0.                10.365E-03         51.4349E-06         0.         
              194.001              2.26918E-06     -786.89E-09           0.                10.3608E-03        38.0473E-06         0.         
              194.501              2.26652E-06     -781.854E-09          0.                10.3561E-03        59.3948E-06         0.         
              195.001              2.26651E-06     -784.402E-09          0.                10.3514E-03        46.134E-06          0.         
              195.501              2.26353E-06     -778.997E-09          0.                10.3458E-03        68.7882E-06         0.         
              196.001              2.26338E-06     -781.439E-09          0.                10.3406E-03        55.8424E-06         0.         
              196.501              2.26E-06        -775.612E-09          0.                10.3336E-03        79.9565E-06         0.         
              197.001              2.25971E-06     -777.892E-09          0.                10.3279E-03        67.5831E-06         0.         
              197.501              2.25583E-06     -771.573E-09          0.                10.3193E-03        93.3705E-06         0.         
              198.001              2.25537E-06     -773.615E-09          0.                10.3132E-03        81.9253E-06         0.         
              198.501              2.25089E-06     -766.704E-09          0.                10.3025E-03       109.694E-06          0.         
              199.001              2.25025E-06     -768.409E-09          0.                10.296E-03         99.6684E-06         0.         
              199.501              2.245E-06       -760.758E-09          0.                10.2826E-03       129.865E-06          0.         
              200.001              2.24415E-06     -761.991E-09          0.                10.276E-03        121.918E-06          0.         
              200.501              2.23786E-06     -753.391E-09          0.                10.2589E-03       155.16E-06           0.         
              201.001              2.23676E-06     -753.981E-09          0.                10.2521E-03       150.097E-06          0.         
              201.501              2.229E-06       -744.138E-09          0.                10.2297E-03       187.129E-06          0.         
              202.001              2.22754E-06     -743.908E-09          0.                10.2226E-03       185.687E-06          0.         
              202.501              2.2176E-06      -732.466E-09          0.                10.1917E-03       227.051E-06          0.         
              203.001              2.2156E-06      -731.369E-09          0.                10.1833E-03       229.124E-06          0.         
              203.501              2.20226E-06     -718.049E-09          0.                10.1382E-03       274.073E-06          0.         
              204.001              2.19943E-06     -716.583E-09          0.                10.1262E-03       276.539E-06          0.         
              204.501              2.18073E-06     -701.662E-09          0.                10.0561E-03       320.066E-06          0.         
              205.001              2.17688E-06     -701.994E-09          0.                10.0356E-03       311.354E-06          0.         
              205.501              2.14997E-06     -687.616E-09          0.                 9.92185E-03      337.119E-06          0.         
              206.001              2.14609E-06     -696.275E-09          0.                 9.88596E-03      285.073E-06          0.         
              206.501              2.10751E-06     -689.434E-09          0.                 9.69788E-03      250.439E-06          0.         
              207.001              2.10848E-06     -722.265E-09          0.                 9.64323E-03       81.5996E-06         0.         
              207.501              2.05491E-06     -740.695E-09          0.                 9.33132E-03     -111.608E-06          0.         
              208.001              2.07153E-06     -822.184E-09          0.                 9.26947E-03     -504.845E-06          0.         
              208.501              2.01022E-06     -925.411E-09          0.                 8.76313E-03       -1.15278E-03        0.         
              209.001              2.01956E-06     -974.778E-09          0.                 8.72185E-03       -1.39234E-03        0.         
              209.501              2.26197E-06       -1.68513E-06        0.                 8.6896E-03        -4.64286E-03        0.         
              210.001              1.23278E-06      668.112E-09          0.                 7.62143E-03        5.71409E-03        0.         




