
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  4                  4                  4          s11_Path1_Step:54  s22_Path1_Step:54  s33_Path1_Step:54
              152.001              6.3579E-06        -2.22716E-06        0.                28.9886E-03        -9.83592E-06        0.         
              152.501              6.35736E-06       -2.22537E-06        0.                28.989E-03         -1.51474E-06        0.         
              153.001              6.3579E-06        -2.22718E-06        0.                28.9885E-03        -9.95598E-06        0.         
              153.501              6.35734E-06       -2.22532E-06        0.                28.989E-03         -1.32775E-06        0.         
              154.001              6.3579E-06        -2.2272E-06         0.                28.9885E-03       -10.0809E-06         0.         
              154.501              6.35731E-06       -2.22528E-06        0.                28.989E-03         -1.1255E-06         0.         
              155.001              6.3579E-06        -2.22723E-06        0.                28.9884E-03       -10.2103E-06         0.         
              155.501              6.35729E-06       -2.22522E-06        0.                28.9889E-03      -906.669E-09          0.         
              156.001              6.35789E-06       -2.22725E-06        0.                28.9884E-03       -10.3435E-06         0.         
              156.501              6.35726E-06       -2.22517E-06        0.                28.9889E-03      -669.804E-09          0.         
              157.001              6.35788E-06       -2.22728E-06        0.                28.9883E-03       -10.4796E-06         0.         
              157.501              6.35722E-06       -2.22511E-06        0.                28.9888E-03      -413.22E-09           0.         
              158.001              6.35788E-06       -2.2273E-06         0.                28.9882E-03       -10.6178E-06         0.         
              158.501              6.35719E-06       -2.22504E-06        0.                28.9887E-03      -134.996E-09          0.         
              159.001              6.35786E-06       -2.22732E-06        0.                28.9881E-03       -10.7569E-06         0.         
              159.501              6.35714E-06       -2.22497E-06        0.                28.9886E-03       167.067E-09          0.         
              160.001              6.35785E-06       -2.22734E-06        0.                28.988E-03        -10.8955E-06         0.         
              160.501              6.3571E-06        -2.22489E-06        0.                28.9885E-03       495.498E-09          0.         
              161.001              6.35783E-06       -2.22736E-06        0.                28.9878E-03       -11.0317E-06         0.         
              161.501              6.35704E-06       -2.2248E-06         0.                28.9884E-03       853.198E-09          0.         
              162.001              6.3578E-06        -2.22738E-06        0.                28.9877E-03       -11.1636E-06         0.         
              162.501              6.35698E-06       -2.2247E-06         0.                28.9883E-03         1.24351E-06        0.         
              163.001              6.35777E-06       -2.22739E-06        0.                28.9875E-03       -11.2885E-06         0.         
              163.501              6.35691E-06       -2.2246E-06         0.                28.9881E-03         1.67028E-06        0.         
              164.001              6.35774E-06       -2.2274E-06         0.                28.9873E-03       -11.4036E-06         0.         
              164.501              6.35683E-06       -2.22448E-06        0.                28.9879E-03         2.13797E-06        0.         
              165.001              6.35769E-06       -2.22741E-06        0.                28.987E-03        -11.505E-06          0.         
              165.501              6.35674E-06       -2.22435E-06        0.                28.9877E-03         2.65172E-06        0.         
              166.001              6.35763E-06       -2.2274E-06         0.                28.9867E-03       -11.5885E-06         0.         
              166.501              6.35664E-06       -2.2242E-06         0.                28.9874E-03         3.21748E-06        0.         
              167.001              6.35756E-06       -2.22739E-06        0.                28.9864E-03       -11.649E-06          0.         
              167.501              6.35652E-06       -2.22404E-06        0.                28.9871E-03         3.84214E-06        0.         
              168.001              6.35748E-06       -2.22737E-06        0.                28.986E-03        -11.6801E-06         0.         
              168.501              6.35638E-06       -2.22386E-06        0.                28.9867E-03         4.53372E-06        0.         
              169.001              6.35738E-06       -2.22733E-06        0.                28.9856E-03       -11.6748E-06         0.         
              169.501              6.35622E-06       -2.22366E-06        0.                28.9862E-03         5.30148E-06        0.         
              170.001              6.35726E-06       -2.22728E-06        0.                28.985E-03        -11.6241E-06         0.         
              170.501              6.35604E-06       -2.22343E-06        0.                28.9857E-03         6.15623E-06        0.         
              171.001              6.35712E-06       -2.22721E-06        0.                28.9844E-03       -11.518E-06          0.         
              171.501              6.35583E-06       -2.22317E-06        0.                28.9851E-03         7.11049E-06        0.         
              172.001              6.35695E-06       -2.22711E-06        0.                28.9837E-03       -11.3442E-06         0.         
              172.501              6.35559E-06       -2.22288E-06        0.                28.9843E-03         8.17885E-06        0.         
              173.001              6.35675E-06       -2.22699E-06        0.                28.9829E-03       -11.0884E-06         0.         
              173.501              6.35531E-06       -2.22255E-06        0.                28.9835E-03         9.37827E-06        0.         
              174.001              6.3565E-06        -2.22684E-06        0.                28.9819E-03       -10.7336E-06         0.         
              174.501              6.35498E-06       -2.22218E-06        0.                28.9825E-03        10.7285E-06         0.         
              175.001              6.35622E-06       -2.22665E-06        0.                28.9808E-03       -10.2598E-06         0.         
              175.501              6.3546E-06        -2.22175E-06        0.                28.9813E-03        12.2525E-06         0.         
              176.001              6.35588E-06       -2.22641E-06        0.                28.9794E-03        -9.64364E-06        0.         
              176.501              6.35417E-06       -2.22127E-06        0.                28.9799E-03        13.9771E-06         0.         
              177.001              6.35548E-06       -2.22612E-06        0.                28.9779E-03        -8.8573E-06         0.         
              177.501              6.35366E-06       -2.22071E-06        0.                28.9783E-03        15.9334E-06         0.         
              178.001              6.35501E-06       -2.22577E-06        0.                28.9761E-03        -7.86825E-06        0.         
              178.501              6.35307E-06       -2.22008E-06        0.                28.9764E-03        18.1578E-06         0.         
              179.001              6.35445E-06       -2.22533E-06        0.                28.974E-03         -6.63826E-06        0.         
              179.501              6.35238E-06       -2.21935E-06        0.                28.9741E-03        20.6926E-06         0.         
              180.001              6.35379E-06       -2.22481E-06        0.                28.9715E-03        -5.12239E-06        0.         
              180.501              6.35158E-06       -2.21852E-06        0.                28.9715E-03        23.5872E-06         0.         
              181.001              6.35301E-06       -2.22418E-06        0.                28.9686E-03        -3.26792E-06        0.         
              181.501              6.35065E-06       -2.21755E-06        0.                28.9684E-03        26.899E-06          0.         
              182.001              6.3521E-06        -2.22343E-06        0.                28.9652E-03        -1.01299E-06        0.         
              182.501              6.34957E-06       -2.21644E-06        0.                28.9648E-03        30.6951E-06         0.         
              183.001              6.35103E-06       -2.22253E-06        0.                28.9613E-03         1.71501E-06        0.         
              183.501              6.3483E-06        -2.21516E-06        0.                28.9605E-03        35.0538E-06         0.         
              184.001              6.34976E-06       -2.22145E-06        0.                28.9567E-03         5.00122E-06        0.         
              184.501              6.34683E-06       -2.21368E-06        0.                28.9556E-03        40.0662E-06         0.         
              185.001              6.34827E-06       -2.22017E-06        0.                28.9513E-03         8.94553E-06        0.         
              185.501              6.34511E-06       -2.21197E-06        0.                28.9497E-03        45.8389E-06         0.         
              186.001              6.34653E-06       -2.21865E-06        0.                28.9449E-03        13.6653E-06         0.         
              186.501              6.34309E-06       -2.20998E-06        0.                28.9429E-03        52.4965E-06         0.         
              187.001              6.34447E-06       -2.21685E-06        0.                28.9375E-03        19.2984E-06         0.         
              187.501              6.34074E-06       -2.20768E-06        0.                28.9349E-03        60.1849E-06         0.         
              188.001              6.34206E-06       -2.21472E-06        0.                28.9289E-03        26.0073E-06         0.         
              188.501              6.338E-06         -2.20501E-06        0.                28.9254E-03        69.0757E-06         0.         
              189.001              6.33923E-06       -2.21219E-06        0.                28.9188E-03        33.9841E-06         0.         
              189.501              6.33478E-06       -2.2019E-06         0.                28.9144E-03        79.3712E-06         0.         
              190.001              6.3359E-06        -2.2092E-06         0.                28.9069E-03        43.4564E-06         0.         
              190.501              6.33102E-06       -2.19829E-06        0.                28.9014E-03        91.3114E-06         0.         
              191.001              6.33199E-06       -2.20567E-06        0.                28.893E-03         54.6968E-06         0.         
              191.501              6.32661E-06       -2.19407E-06        0.                28.8862E-03       105.184E-06          0.         
              192.001              6.3274E-06        -2.2015E-06         0.                28.8768E-03        68.0337E-06         0.         
              192.501              6.32145E-06       -2.18916E-06        0.                28.8683E-03       121.337E-06          0.         
              193.001              6.32201E-06       -2.19657E-06        0.                28.8577E-03        83.8688E-06         0.         
              193.501              6.31539E-06       -2.18341E-06        0.                28.8472E-03       140.201E-06          0.         
              194.001              6.31568E-06       -2.19073E-06        0.                28.8355E-03       102.702E-06          0.         
              194.501              6.30827E-06       -2.17666E-06        0.                28.8225E-03       162.316E-06          0.         
              195.001              6.30825E-06       -2.1838E-06         0.                28.8094E-03       125.172E-06          0.         
              195.501              6.29991E-06       -2.16872E-06        0.                28.7935E-03       188.386E-06          0.         
              196.001              6.29951E-06       -2.17556E-06        0.                28.779E-03        152.116E-06          0.         
              196.501              6.29006E-06       -2.15931E-06        0.                28.7594E-03       219.351E-06          0.         
              197.001              6.28925E-06       -2.1657E-06         0.                28.7436E-03       184.665E-06          0.         
              197.501              6.27844E-06       -2.14809E-06        0.                28.7195E-03       256.511E-06          0.         
              198.001              6.27716E-06       -2.15383E-06        0.                28.7024E-03       224.392E-06          0.         
              198.501              6.26467E-06       -2.13458E-06        0.                28.6725E-03       301.699E-06          0.         
              199.001              6.26289E-06       -2.13938E-06        0.                28.6545E-03       273.509E-06          0.         
              199.501              6.24824E-06       -2.11809E-06        0.                28.6171E-03       357.513E-06          0.         
              200.001              6.24588E-06       -2.12158E-06        0.                28.5985E-03       335.079E-06          0.         
              200.501              6.22834E-06       -2.09765E-06        0.                28.5508E-03       427.493E-06          0.         
              201.001              6.22527E-06       -2.09936E-06        0.                28.5318E-03       413.05E-06           0.         
              201.501              6.20366E-06       -2.072E-06          0.                28.4692E-03       515.934E-06          0.         
              202.001              6.19961E-06       -2.07143E-06        0.                28.4493E-03       511.525E-06          0.         
              202.501              6.17191E-06       -2.03963E-06        0.                28.3631E-03       626.385E-06          0.         
              203.001              6.16635E-06       -2.03666E-06        0.                28.3397E-03       631.713E-06          0.         
              203.501              6.1292E-06        -1.99965E-06        0.                28.2139E-03       756.46E-06           0.         
              204.001              6.12131E-06       -1.99566E-06        0.                28.1802E-03       762.831E-06          0.         
              204.501              6.06926E-06       -1.95422E-06        0.                27.9851E-03       883.527E-06          0.         
              205.001              6.05855E-06       -1.95524E-06        0.                27.9276E-03       858.74E-06           0.         
              205.501              5.98364E-06       -1.91533E-06        0.                27.6109E-03       929.898E-06          0.         
              206.001              5.97282E-06       -1.93953E-06        0.                27.5106E-03       784.462E-06          0.         
              206.501              5.86543E-06       -1.92062E-06        0.                26.9869E-03       687.388E-06          0.         
              207.001              5.86808E-06       -2.0121E-06         0.                26.8344E-03       216.85E-06           0.         
              207.501              5.71899E-06       -2.06357E-06        0.                25.966E-03       -321.773E-06          0.         
              208.001              5.76515E-06       -2.29048E-06        0.                25.7931E-03        -1.41702E-03        0.         
              208.501              5.59452E-06       -2.578E-06          0.                24.3835E-03        -3.22146E-03        0.         
              209.001              5.62039E-06       -2.71585E-06        0.                24.2672E-03        -3.89076E-03        0.         
              209.501              6.29446E-06       -4.69232E-06        0.                24.1753E-03       -12.9356E-03         0.         
              210.001              3.43215E-06        1.85075E-06        0.                21.2016E-03        15.86E-03           0.         




