
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  8                  8                  8          s11_Path1_Step:98  s22_Path1_Step:98  s33_Path1_Step:98
              153.501             11.8428E-06        -4.14662E-06        0.                54.E-03            -8.59162E-06        0.         
              154.001             11.8442E-06        -4.15155E-06        0.                53.9987E-03       -31.5364E-06         0.         
              154.501             11.8427E-06        -4.14656E-06        0.                53.9999E-03        -8.37557E-06        0.         
              155.001             11.8442E-06        -4.15156E-06        0.                53.9986E-03       -31.6228E-06         0.         
              155.501             11.8427E-06        -4.1465E-06         0.                53.9998E-03        -8.1213E-06         0.         
              156.001             11.8442E-06        -4.15157E-06        0.                53.9984E-03       -31.7235E-06         0.         
              156.501             11.8426E-06        -4.14643E-06        0.                53.9997E-03        -7.82641E-06        0.         
              157.001             11.8442E-06        -4.15159E-06        0.                53.9983E-03       -31.8368E-06         0.         
              157.501             11.8426E-06        -4.14635E-06        0.                53.9996E-03        -7.48806E-06        0.         
              158.001             11.8442E-06        -4.1516E-06         0.                53.9982E-03       -31.9605E-06         0.         
              158.501             11.8425E-06        -4.14625E-06        0.                53.9994E-03        -7.10296E-06        0.         
              159.001             11.8441E-06        -4.15162E-06        0.                53.998E-03        -32.092E-06          0.         
              159.501             11.8425E-06        -4.14614E-06        0.                53.9993E-03        -6.66723E-06        0.         
              160.001             11.8441E-06        -4.15163E-06        0.                53.9978E-03       -32.2284E-06         0.         
              160.501             11.8424E-06        -4.14602E-06        0.                53.9991E-03        -6.17637E-06        0.         
              161.001             11.844E-06         -4.15164E-06        0.                53.9975E-03       -32.3659E-06         0.         
              161.501             11.8423E-06        -4.14588E-06        0.                53.9988E-03        -5.62516E-06        0.         
              162.001             11.844E-06         -4.15165E-06        0.                53.9972E-03       -32.5003E-06         0.         
              162.501             11.8422E-06        -4.14572E-06        0.                53.9986E-03        -5.00747E-06        0.         
              163.001             11.8439E-06        -4.15165E-06        0.                53.9969E-03       -32.6265E-06         0.         
              163.501             11.8421E-06        -4.14555E-06        0.                53.9982E-03        -4.31623E-06        0.         
              164.001             11.8439E-06        -4.15165E-06        0.                53.9965E-03       -32.7384E-06         0.         
              164.501             11.8419E-06        -4.14535E-06        0.                53.9979E-03        -3.54317E-06        0.         
              165.001             11.8438E-06        -4.15163E-06        0.                53.996E-03        -32.8287E-06         0.         
              165.501             11.8417E-06        -4.14513E-06        0.                53.9974E-03        -2.67871E-06        0.         
              166.001             11.8436E-06        -4.15161E-06        0.                53.9955E-03       -32.8889E-06         0.         
              166.501             11.8416E-06        -4.14488E-06        0.                53.9969E-03        -1.71167E-06        0.         
              167.001             11.8435E-06        -4.15156E-06        0.                53.9949E-03       -32.9087E-06         0.         
              167.501             11.8413E-06        -4.14459E-06        0.                53.9963E-03      -629.082E-09          0.         
              168.001             11.8434E-06        -4.1515E-06         0.                53.9942E-03       -32.8763E-06         0.         
              168.501             11.8411E-06        -4.14427E-06        0.                53.9956E-03       584.148E-09          0.         
              169.001             11.8432E-06        -4.15142E-06        0.                53.9934E-03       -32.7772E-06         0.         
              169.501             11.8408E-06        -4.14391E-06        0.                53.9948E-03         1.94557E-06        0.         
              170.001             11.8429E-06        -4.1513E-06         0.                53.9924E-03       -32.5948E-06         0.         
              170.501             11.8405E-06        -4.1435E-06         0.                53.9938E-03         3.47561E-06        0.         
              171.001             11.8427E-06        -4.15115E-06        0.                53.9912E-03       -32.309E-06          0.         
              171.501             11.8401E-06        -4.14303E-06        0.                53.9926E-03         5.19799E-06        0.         
              172.001             11.8423E-06        -4.15096E-06        0.                53.9899E-03       -31.8966E-06         0.         
              172.501             11.8396E-06        -4.1425E-06         0.                53.9912E-03         7.14034E-06        0.         
              173.001             11.842E-06         -4.15072E-06        0.                53.9884E-03       -31.33E-06           0.         
              173.501             11.8391E-06        -4.1419E-06         0.                53.9896E-03         9.33476E-06        0.         
              174.001             11.8415E-06        -4.15041E-06        0.                53.9866E-03       -30.5767E-06         0.         
              174.501             11.8385E-06        -4.14121E-06        0.                53.9878E-03        11.8186E-06         0.         
              175.001             11.841E-06         -4.15004E-06        0.                53.9845E-03       -29.5987E-06         0.         
              175.501             11.8378E-06        -4.14042E-06        0.                53.9856E-03        14.6353E-06         0.         
              176.001             11.8403E-06        -4.14957E-06        0.                53.982E-03        -28.3513E-06         0.         
              176.501             11.837E-06         -4.13952E-06        0.                53.983E-03         17.8353E-06         0.         
              177.001             11.8396E-06        -4.14901E-06        0.                53.9791E-03       -26.7819E-06         0.         
              177.501             11.8361E-06        -4.13849E-06        0.                53.98E-03          21.4774E-06         0.         
              178.001             11.8387E-06        -4.14832E-06        0.                53.9758E-03       -24.8291E-06         0.         
              178.501             11.835E-06         -4.13731E-06        0.                53.9764E-03        25.6298E-06         0.         
              179.001             11.8377E-06        -4.14749E-06        0.                53.9719E-03       -22.4207E-06         0.         
              179.501             11.8337E-06        -4.13594E-06        0.                53.9722E-03        30.372E-06          0.         
              180.001             11.8364E-06        -4.14649E-06        0.                53.9673E-03       -19.4725E-06         0.         
              180.501             11.8322E-06        -4.13438E-06        0.                53.9673E-03        35.7962E-06         0.         
              181.001             11.835E-06         -4.14529E-06        0.                53.9619E-03       -15.8855E-06         0.         
              181.501             11.8305E-06        -4.13258E-06        0.                53.9616E-03        42.0098E-06         0.         
              182.001             11.8333E-06        -4.14386E-06        0.                53.9556E-03       -11.5443E-06         0.         
              182.501             11.8284E-06        -4.13049E-06        0.                53.9548E-03        49.1376E-06         0.         
              183.001             11.8312E-06        -4.14215E-06        0.                53.9482E-03        -6.31371E-06        0.         
              183.501             11.8261E-06        -4.12809E-06        0.                53.9469E-03        57.3248E-06         0.         
              184.001             11.8289E-06        -4.14011E-06        0.                53.9396E-03       -35.4914E-09         0.         
              184.501             11.8233E-06        -4.12532E-06        0.                53.9376E-03        66.7405E-06         0.         
              185.001             11.8261E-06        -4.13769E-06        0.                53.9296E-03         7.47542E-06        0.         
              185.501             11.8201E-06        -4.1221E-06         0.                53.9268E-03        77.5816E-06         0.         
              186.001             11.8228E-06        -4.13482E-06        0.                53.9177E-03        16.4358E-06         0.         
              186.501             11.8163E-06        -4.11838E-06        0.                53.914E-03         90.0779E-06         0.         
              187.001             11.819E-06         -4.13142E-06        0.                53.9039E-03        27.1001E-06         0.         
              187.501             11.8119E-06        -4.11406E-06        0.                53.899E-03        104.498E-06          0.         
              188.001             11.8144E-06        -4.1274E-06         0.                53.8877E-03        39.7671E-06         0.         
              188.501             11.8068E-06        -4.10906E-06        0.                53.8813E-03       121.157E-06          0.         
              189.001             11.8091E-06        -4.12265E-06        0.                53.8688E-03        54.7896E-06         0.         
              189.501             11.8008E-06        -4.10325E-06        0.                53.8606E-03       140.425E-06          0.         
              190.001             11.8029E-06        -4.11704E-06        0.                53.8466E-03        72.5853E-06         0.         
              190.501             11.7937E-06        -4.09649E-06        0.                53.8364E-03       162.743E-06          0.         
              191.001             11.7956E-06        -4.11043E-06        0.                53.8206E-03        93.6533E-06         0.         
              191.501             11.7855E-06        -4.08862E-06        0.                53.8078E-03       188.636E-06          0.         
              192.001             11.787E-06         -4.10262E-06        0.                53.7901E-03       118.595E-06          0.         
              192.501             11.7758E-06        -4.07944E-06        0.                53.7743E-03       218.742E-06          0.         
              193.001             11.7769E-06        -4.0934E-06         0.                53.7545E-03       148.146E-06          0.         
              193.501             11.7645E-06        -4.06872E-06        0.                53.7349E-03       253.846E-06          0.         
              194.001             11.765E-06         -4.08251E-06        0.                53.7127E-03       183.221E-06          0.         
              194.501             11.7512E-06        -4.05615E-06        0.                53.6886E-03       294.94E-06           0.         
              195.001             11.7511E-06        -4.0696E-06         0.                53.664E-03        224.992E-06          0.         
              195.501             11.7355E-06        -4.04137E-06        0.                53.6342E-03       343.311E-06          0.         
              196.001             11.7348E-06        -4.05427E-06        0.                53.607E-03        274.994E-06          0.         
              196.501             11.7171E-06        -4.02389E-06        0.                53.5703E-03       400.689E-06          0.         
              197.001             11.7156E-06        -4.03594E-06        0.                53.5406E-03       335.312E-06          0.         
              197.501             11.6954E-06        -4.00306E-06        0.                53.4954E-03       469.465E-06          0.         
              198.001             11.693E-06         -4.01389E-06        0.                53.4634E-03       408.844E-06          0.         
              198.501             11.6697E-06        -3.97798E-06        0.                53.4074E-03       553.026E-06          0.         
              199.001             11.6664E-06        -3.98708E-06        0.                53.3736E-03       499.68E-06           0.         
              199.501             11.639E-06         -3.94739E-06        0.                53.3036E-03       656.174E-06          0.         
              200.001             11.6346E-06        -3.95406E-06        0.                53.2686E-03       613.488E-06          0.         
              200.501             11.6019E-06        -3.90952E-06        0.                53.1796E-03       785.467E-06          0.         
              201.001             11.5962E-06        -3.91288E-06        0.                53.1437E-03       757.585E-06          0.         
              201.501             11.5559E-06        -3.86196E-06        0.                53.0268E-03       948.868E-06          0.         
              202.001             11.5483E-06        -3.86111E-06        0.                52.9892E-03       939.58E-06           0.         
              202.501             11.4967E-06        -3.80197E-06        0.                52.8284E-03         1.15295E-03        0.         
              203.001             11.4863E-06        -3.79666E-06        0.                52.7842E-03         1.1617E-03         0.         
              203.501             11.4171E-06        -3.72787E-06        0.                52.5495E-03         1.39325E-03        0.         
              204.001             11.4024E-06        -3.72068E-06        0.                52.4861E-03         1.40382E-03        0.         
              204.501             11.3054E-06        -3.64368E-06        0.                52.1222E-03         1.62758E-03        0.         
              205.001             11.2854E-06        -3.64584E-06        0.                52.0144E-03         1.58001E-03        0.         
              205.501             11.1458E-06        -3.57175E-06        0.                51.424E-03          1.71121E-03        0.         
              206.001             11.1256E-06        -3.61709E-06        0.                51.2365E-03         1.43881E-03        0.         
              206.501             10.9256E-06        -3.5822E-06         0.                50.2603E-03         1.2563E-03         0.         
              207.001             10.9304E-06        -3.75286E-06        0.                49.975E-03        378.21E-06           0.         
              207.501             10.6527E-06        -3.84917E-06        0.                48.3567E-03      -627.356E-06          0.         
              208.001             10.7384E-06        -4.27215E-06        0.                48.0329E-03        -2.66953E-03        0.         
              208.501             10.4206E-06        -4.80828E-06        0.                45.4062E-03        -6.0336E-03         0.         
              209.001             10.4685E-06        -5.0662E-06         0.                45.186E-03         -7.28676E-03        0.         
              209.501             11.7226E-06        -8.74644E-06        0.                45.0093E-03       -24.1305E-03         0.         
              210.001              6.39595E-06        3.42568E-06        0.                39.4677E-03        29.4348E-03         0.         




