
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  6                  6                  6          s11_Path1_Step:86  s22_Path1_Step:86  s33_Path1_Step:86
              153.001             10.3486E-06        -3.62583E-06        0.                47.1824E-03       -19.9359E-06         0.         
              153.501             10.3479E-06        -3.62378E-06        0.                47.1829E-03       -10.4239E-06         0.         
              154.001             10.3486E-06        -3.62589E-06        0.                47.1823E-03       -20.2481E-06         0.         
              154.501             10.3479E-06        -3.62368E-06        0.                47.1829E-03        -9.98986E-06        0.         
              155.001             10.3486E-06        -3.62595E-06        0.                47.1822E-03       -20.5625E-06         0.         
              155.501             10.3478E-06        -3.62358E-06        0.                47.1828E-03        -9.53381E-06        0.         
              156.001             10.3486E-06        -3.62601E-06        0.                47.1821E-03       -20.8783E-06         0.         
              156.501             10.3478E-06        -3.62347E-06        0.                47.1827E-03        -9.05312E-06        0.         
              157.001             10.3486E-06        -3.62607E-06        0.                47.182E-03        -21.1945E-06         0.         
              157.501             10.3477E-06        -3.62335E-06        0.                47.1826E-03        -8.54482E-06        0.         
              158.001             10.3485E-06        -3.62613E-06        0.                47.1819E-03       -21.5096E-06         0.         
              158.501             10.3477E-06        -3.62322E-06        0.                47.1825E-03        -8.00554E-06        0.         
              159.001             10.3485E-06        -3.62619E-06        0.                47.1817E-03       -21.8219E-06         0.         
              159.501             10.3476E-06        -3.62308E-06        0.                47.1824E-03        -7.43145E-06        0.         
              160.001             10.3485E-06        -3.62624E-06        0.                47.1815E-03       -22.1294E-06         0.         
              160.501             10.3475E-06        -3.62294E-06        0.                47.1822E-03        -6.8182E-06         0.         
              161.001             10.3485E-06        -3.62629E-06        0.                47.1813E-03       -22.4291E-06         0.         
              161.501             10.3474E-06        -3.62278E-06        0.                47.182E-03         -6.1608E-06         0.         
              162.001             10.3485E-06        -3.62633E-06        0.                47.181E-03        -22.718E-06          0.         
              162.501             10.3473E-06        -3.62261E-06        0.                47.1818E-03        -5.45354E-06        0.         
              163.001             10.3484E-06        -3.62637E-06        0.                47.1807E-03       -22.9918E-06         0.         
              163.501             10.3472E-06        -3.62242E-06        0.                47.1815E-03        -4.68989E-06        0.         
              164.001             10.3484E-06        -3.6264E-06         0.                47.1803E-03       -23.2457E-06         0.         
              164.501             10.3471E-06        -3.62221E-06        0.                47.1812E-03        -3.86231E-06        0.         
              165.001             10.3483E-06        -3.62642E-06        0.                47.1799E-03       -23.4739E-06         0.         
              165.501             10.3469E-06        -3.62199E-06        0.                47.1808E-03        -2.96211E-06        0.         
              166.001             10.3482E-06        -3.62642E-06        0.                47.1795E-03       -23.6691E-06         0.         
              166.501             10.3467E-06        -3.62174E-06        0.                47.1804E-03        -1.97928E-06        0.         
              167.001             10.3481E-06        -3.62641E-06        0.                47.1789E-03       -23.823E-06          0.         
              167.501             10.3465E-06        -3.62146E-06        0.                47.1799E-03      -902.247E-09          0.         
              168.001             10.348E-06         -3.62639E-06        0.                47.1783E-03       -23.9255E-06         0.         
              168.501             10.3463E-06        -3.62115E-06        0.                47.1792E-03       282.41E-09           0.         
              169.001             10.3478E-06        -3.62634E-06        0.                47.1776E-03       -23.9644E-06         0.         
              169.501             10.346E-06         -3.62081E-06        0.                47.1785E-03         1.5902E-06         0.         
              170.001             10.3476E-06        -3.62627E-06        0.                47.1767E-03       -23.9254E-06         0.         
              170.501             10.3457E-06        -3.62042E-06        0.                47.1777E-03         3.03912E-06        0.         
              171.001             10.3474E-06        -3.62616E-06        0.                47.1757E-03       -23.7917E-06         0.         
              171.501             10.3454E-06        -3.61999E-06        0.                47.1766E-03         4.65006E-06        0.         
              172.001             10.3471E-06        -3.62602E-06        0.                47.1745E-03       -23.5432E-06         0.         
              172.501             10.345E-06         -3.61951E-06        0.                47.1755E-03         6.44724E-06        0.         
              173.001             10.3468E-06        -3.62583E-06        0.                47.1732E-03       -23.1562E-06         0.         
              173.501             10.3445E-06        -3.61896E-06        0.                47.1741E-03         8.45881E-06        0.         
              174.001             10.3464E-06        -3.62558E-06        0.                47.1716E-03       -22.6028E-06         0.         
              174.501             10.344E-06         -3.61834E-06        0.                47.1724E-03        10.7175E-06         0.         
              175.001             10.3459E-06        -3.62528E-06        0.                47.1698E-03       -21.8501E-06         0.         
              175.501             10.3434E-06        -3.61764E-06        0.                47.1705E-03        13.2612E-06         0.         
              176.001             10.3454E-06        -3.62489E-06        0.                47.1676E-03       -20.8594E-06         0.         
              176.501             10.3427E-06        -3.61683E-06        0.                47.1683E-03        16.1341E-06         0.         
              177.001             10.3447E-06        -3.62442E-06        0.                47.1651E-03       -19.5853E-06         0.         
              177.501             10.3418E-06        -3.61592E-06        0.                47.1656E-03        19.3876E-06         0.         
              178.001             10.344E-06         -3.62384E-06        0.                47.1621E-03       -17.9745E-06         0.         
              178.501             10.3409E-06        -3.61487E-06        0.                47.1625E-03        23.0814E-06         0.         
              179.001             10.343E-06         -3.62314E-06        0.                47.1587E-03       -15.9642E-06         0.         
              179.501             10.3398E-06        -3.61367E-06        0.                47.1589E-03        27.2848E-06         0.         
              180.001             10.342E-06         -3.62228E-06        0.                47.1547E-03       -13.481E-06          0.         
              180.501             10.3385E-06        -3.61229E-06        0.                47.1546E-03        32.0785E-06         0.         
              181.001             10.3407E-06        -3.62126E-06        0.                47.15E-03         -10.4391E-06         0.         
              181.501             10.3369E-06        -3.6107E-06         0.                47.1496E-03        37.5565E-06         0.         
              182.001             10.3392E-06        -3.62002E-06        0.                47.1445E-03        -6.73747E-06        0.         
              182.501             10.3352E-06        -3.60887E-06        0.                47.1437E-03        43.8279E-06         0.         
              183.001             10.3375E-06        -3.61855E-06        0.                47.1381E-03        -2.2583E-06         0.         
              183.501             10.3331E-06        -3.60677E-06        0.                47.1368E-03        51.0199E-06         0.         
              184.001             10.3354E-06        -3.61679E-06        0.                47.1305E-03         3.13663E-06        0.         
              184.501             10.3307E-06        -3.60433E-06        0.                47.1287E-03        59.2806E-06         0.         
              185.001             10.333E-06         -3.61469E-06        0.                47.1217E-03         9.60917E-06        0.         
              185.501             10.3279E-06        -3.60152E-06        0.                47.1192E-03        68.7825E-06         0.         
              186.001             10.3301E-06        -3.6122E-06         0.                47.1114E-03        17.349E-06          0.         
              186.501             10.3246E-06        -3.59826E-06        0.                47.108E-03         79.7271E-06         0.         
              187.001             10.3268E-06        -3.60925E-06        0.                47.0993E-03        26.5789E-06         0.         
              187.501             10.3207E-06        -3.59449E-06        0.                47.0949E-03        92.35E-06           0.         
              188.001             10.3228E-06        -3.60576E-06        0.                47.0852E-03        37.5609E-06         0.         
              188.501             10.3163E-06        -3.59011E-06        0.                47.0795E-03       106.927E-06          0.         
              189.001             10.3182E-06        -3.60163E-06        0.                47.0687E-03        50.604E-06          0.         
              189.501             10.311E-06         -3.58503E-06        0.                47.0615E-03       123.785E-06          0.         
              190.001             10.3128E-06        -3.59675E-06        0.                47.0493E-03        66.0749E-06         0.         
              190.501             10.3049E-06        -3.57912E-06        0.                47.0403E-03       143.309E-06          0.         
              191.001             10.3064E-06        -3.59099E-06        0.                47.0266E-03        84.4114E-06         0.         
              191.501             10.2977E-06        -3.57224E-06        0.                47.0154E-03       165.962E-06          0.         
              192.001             10.2989E-06        -3.58418E-06        0.                47.E-03           106.141E-06          0.         
              192.501             10.2892E-06        -3.56422E-06        0.                46.9861E-03       192.303E-06          0.         
              193.001             10.2901E-06        -3.57614E-06        0.                46.9689E-03       131.91E-06           0.         
              193.501             10.2793E-06        -3.55485E-06        0.                46.9518E-03       223.022E-06          0.         
              194.001             10.2797E-06        -3.56664E-06        0.                46.9325E-03       162.522E-06          0.         
              194.501             10.2677E-06        -3.54386E-06        0.                46.9114E-03       258.989E-06          0.         
              195.001             10.2676E-06        -3.55537E-06        0.                46.89E-03         199.004E-06          0.         
              195.501             10.254E-06         -3.53093E-06        0.                46.8639E-03       301.337E-06          0.         
              196.001             10.2534E-06        -3.54197E-06        0.                46.8403E-03       242.703E-06          0.         
              196.501             10.238E-06         -3.51564E-06        0.                46.8082E-03       351.579E-06          0.         
              197.001             10.2366E-06        -3.52596E-06        0.                46.7823E-03       295.445E-06          0.         
              197.501             10.219E-06         -3.49741E-06        0.                46.7429E-03       411.813E-06          0.         
              198.001             10.2169E-06        -3.50668E-06        0.                46.715E-03        359.772E-06          0.         
              198.501             10.1966E-06        -3.47547E-06        0.                46.6661E-03       485.007E-06          0.         
              199.001             10.1936E-06        -3.48324E-06        0.                46.6367E-03       439.264E-06          0.         
              199.501             10.1698E-06        -3.4487E-06         0.                46.5756E-03       575.364E-06          0.         
              200.001             10.1659E-06        -3.45436E-06        0.                46.5451E-03       538.881E-06          0.         
              200.501             10.1374E-06        -3.41556E-06        0.                46.4673E-03       688.623E-06          0.         
              201.001             10.1323E-06        -3.41834E-06        0.                46.4361E-03       665.026E-06          0.         
              201.501             10.0971E-06        -3.37394E-06        0.                46.3341E-03       831.752E-06          0.         
              202.001             10.0905E-06        -3.37305E-06        0.                46.3013E-03       824.354E-06          0.         
              202.501             10.0454E-06        -3.32145E-06        0.                46.1609E-03         1.01051E-03        0.         
              203.001             10.0364E-06        -3.31667E-06        0.                46.1223E-03         1.01882E-03        0.         
              203.501              9.97588E-06       -3.2566E-06         0.                45.9174E-03         1.22098E-03        0.         
              204.001              9.96301E-06       -3.2502E-06         0.                45.8621E-03         1.23084E-03        0.         
              204.501              9.8783E-06        -3.18293E-06        0.                45.5443E-03         1.42633E-03        0.         
              205.001              9.86083E-06       -3.1847E-06         0.                45.4503E-03         1.38534E-03        0.         
              205.501              9.73891E-06       -3.11995E-06        0.                44.9345E-03         1.5001E-03         0.         
              206.001              9.72125E-06       -3.15947E-06        0.                44.7708E-03         1.26259E-03        0.         
              206.501              9.54646E-06       -3.12892E-06        0.                43.9181E-03         1.10342E-03        0.         
              207.001              9.5507E-06        -3.27797E-06        0.                43.669E-03        336.6E-06            0.         
              207.501              9.30805E-06       -3.36201E-06        0.                42.2552E-03      -541.472E-06          0.         
              208.001              9.38302E-06       -3.73156E-06        0.                41.9727E-03        -2.32547E-03        0.         
              208.501              9.1053E-06        -4.19983E-06        0.                39.6778E-03        -5.26403E-03        0.         
              209.001              9.14726E-06       -4.42498E-06        0.                39.4863E-03        -6.35771E-03        0.         
              209.501             10.2434E-06        -7.64095E-06        0.                39.3331E-03       -21.0762E-03         0.         
              210.001              5.58848E-06        2.99826E-06        0.                34.4943E-03        25.745E-03          0.         




