
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  7                  7                  7          s11_Path1_Step:37  s22_Path1_Step:37  s33_Path1_Step:37
              152.001              4.04048E-06       -1.41481E-06        0.                18.4234E-03        -3.35258E-06        0.         
              152.501              4.04033E-06       -1.41433E-06        0.                18.4235E-03        -1.09249E-06        0.         
              153.001              4.04048E-06       -1.41484E-06        0.                18.4234E-03        -3.50124E-06        0.         
              153.501              4.04031E-06       -1.41428E-06        0.                18.4235E-03      -902.746E-09          0.         
              154.001              4.04049E-06       -1.41487E-06        0.                18.4233E-03        -3.64962E-06        0.         
              154.501              4.04029E-06       -1.41424E-06        0.                18.4235E-03      -706.575E-09          0.         
              155.001              4.04049E-06       -1.4149E-06         0.                18.4233E-03        -3.79757E-06        0.         
              155.501              4.04027E-06       -1.41419E-06        0.                18.4235E-03      -503.002E-09          0.         
              156.001              4.04049E-06       -1.41493E-06        0.                18.4233E-03        -3.94484E-06        0.         
              156.501              4.04025E-06       -1.41414E-06        0.                18.4234E-03      -290.948E-09          0.         
              157.001              4.04049E-06       -1.41496E-06        0.                18.4232E-03        -4.0911E-06         0.         
              157.501              4.04022E-06       -1.41409E-06        0.                18.4234E-03       -69.2089E-09         0.         
              158.001              4.04049E-06       -1.41499E-06        0.                18.4231E-03        -4.23587E-06        0.         
              158.501              4.0402E-06        -1.41404E-06        0.                18.4234E-03       163.566E-09          0.         
              159.001              4.04049E-06       -1.41501E-06        0.                18.4231E-03        -4.37856E-06        0.         
              159.501              4.04017E-06       -1.41398E-06        0.                18.4233E-03       408.892E-09          0.         
              160.001              4.04048E-06       -1.41504E-06        0.                18.423E-03         -4.51839E-06        0.         
              160.501              4.04013E-06       -1.41392E-06        0.                18.4232E-03       668.487E-09          0.         
              161.001              4.04047E-06       -1.41506E-06        0.                18.4229E-03        -4.65439E-06        0.         
              161.501              4.0401E-06        -1.41385E-06        0.                18.4232E-03       944.294E-09          0.         
              162.001              4.04046E-06       -1.41508E-06        0.                18.4228E-03        -4.78538E-06        0.         
              162.501              4.04005E-06       -1.41378E-06        0.                18.4231E-03         1.23853E-06        0.         
              163.001              4.04044E-06       -1.4151E-06         0.                18.4227E-03        -4.90986E-06        0.         
              163.501              4.04001E-06       -1.4137E-06         0.                18.423E-03          1.55373E-06        0.         
              164.001              4.04042E-06       -1.41511E-06        0.                18.4225E-03        -5.02605E-06        0.         
              164.501              4.03995E-06       -1.41362E-06        0.                18.4228E-03         1.89278E-06        0.         
              165.001              4.04039E-06       -1.41512E-06        0.                18.4224E-03        -5.13178E-06        0.         
              165.501              4.03989E-06       -1.41353E-06        0.                18.4227E-03         2.25903E-06        0.         
              166.001              4.04036E-06       -1.41513E-06        0.                18.4222E-03        -5.22441E-06        0.         
              166.501              4.03982E-06       -1.41343E-06        0.                18.4225E-03         2.6563E-06         0.         
              167.001              4.04032E-06       -1.41513E-06        0.                18.422E-03         -5.30079E-06        0.         
              167.501              4.03974E-06       -1.41332E-06        0.                18.4223E-03         3.08902E-06        0.         
              168.001              4.04027E-06       -1.41512E-06        0.                18.4217E-03        -5.35716E-06        0.         
              168.501              4.03966E-06       -1.41319E-06        0.                18.4221E-03         3.5623E-06         0.         
              169.001              4.0402E-06        -1.41511E-06        0.                18.4214E-03        -5.38899E-06        0.         
              169.501              4.03955E-06       -1.41306E-06        0.                18.4218E-03         4.08205E-06        0.         
              170.001              4.04013E-06       -1.41508E-06        0.                18.4211E-03        -5.39094E-06        0.         
              170.501              4.03943E-06       -1.41291E-06        0.                18.4215E-03         4.65514E-06        0.         
              171.001              4.04004E-06       -1.41505E-06        0.                18.4207E-03        -5.35661E-06        0.         
              171.501              4.0393E-06        -1.41274E-06        0.                18.4211E-03         5.28953E-06        0.         
              172.001              4.03993E-06       -1.41499E-06        0.                18.4203E-03        -5.27844E-06        0.         
              172.501              4.03914E-06       -1.41255E-06        0.                18.4206E-03         5.99447E-06        0.         
              173.001              4.03981E-06       -1.41492E-06        0.                18.4197E-03        -5.14748E-06        0.         
              173.501              4.03896E-06       -1.41233E-06        0.                18.42E-03           6.78069E-06        0.         
              174.001              4.03966E-06       -1.41483E-06        0.                18.4191E-03        -4.95311E-06        0.         
              174.501              4.03875E-06       -1.41209E-06        0.                18.4194E-03         7.66072E-06        0.         
              175.001              4.03948E-06       -1.41472E-06        0.                18.4184E-03        -4.68282E-06        0.         
              175.501              4.03851E-06       -1.41182E-06        0.                18.4186E-03         8.64912E-06        0.         
              176.001              4.03926E-06       -1.41457E-06        0.                18.4175E-03        -4.32182E-06        0.         
              176.501              4.03823E-06       -1.4115E-06         0.                18.4178E-03         9.76284E-06        0.         
              177.001              4.03901E-06       -1.4144E-06         0.                18.4165E-03        -3.8527E-06         0.         
              177.501              4.03791E-06       -1.41115E-06        0.                18.4167E-03        11.0217E-06         0.         
              178.001              4.03871E-06       -1.41418E-06        0.                18.4154E-03        -3.25492E-06        0.         
              178.501              4.03753E-06       -1.41074E-06        0.                18.4155E-03        12.4486E-06         0.         
              179.001              4.03836E-06       -1.41391E-06        0.                18.414E-03         -2.50433E-06        0.         
              179.501              4.0371E-06        -1.41028E-06        0.                18.4141E-03        14.0706E-06         0.         
              180.001              4.03794E-06       -1.41358E-06        0.                18.4125E-03        -1.57252E-06        0.         
              180.501              4.03659E-06       -1.40974E-06        0.                18.4124E-03        15.9188E-06         0.         
              181.001              4.03745E-06       -1.41319E-06        0.                18.4106E-03      -426.084E-09          0.         
              181.501              4.036E-06         -1.40913E-06        0.                18.4105E-03        18.03E-06           0.         
              182.001              4.03687E-06       -1.41272E-06        0.                18.4085E-03       974.224E-09          0.         
              182.501              4.03531E-06       -1.40842E-06        0.                18.4082E-03        20.4467E-06         0.         
              183.001              4.03619E-06       -1.41215E-06        0.                18.406E-03          2.67451E-06        0.         
              183.501              4.0345E-06        -1.40761E-06        0.                18.4055E-03        23.2187E-06         0.         
              184.001              4.03539E-06       -1.41148E-06        0.                18.403E-03          4.72891E-06        0.         
              184.501              4.03357E-06       -1.40667E-06        0.                18.4023E-03        26.4041E-06         0.         
              185.001              4.03445E-06       -1.41067E-06        0.                18.3996E-03         7.20106E-06        0.         
              185.501              4.03247E-06       -1.40558E-06        0.                18.3986E-03        30.0711E-06         0.         
              186.001              4.03334E-06       -1.40971E-06        0.                18.3956E-03        10.1657E-06         0.         
              186.501              4.0312E-06        -1.40432E-06        0.                18.3943E-03        34.2989E-06         0.         
              187.001              4.03204E-06       -1.40858E-06        0.                18.3909E-03        13.7109E-06         0.         
              187.501              4.02971E-06       -1.40286E-06        0.                18.3892E-03        39.1811E-06         0.         
              188.001              4.03051E-06       -1.40723E-06        0.                18.3854E-03        17.9404E-06         0.         
              188.501              4.02796E-06       -1.40116E-06        0.                18.3832E-03        44.8271E-06         0.         
              189.001              4.02872E-06       -1.40563E-06        0.                18.379E-03         22.9768E-06         0.         
              189.501              4.02592E-06       -1.39919E-06        0.                18.3762E-03        51.3665E-06         0.         
              190.001              4.02661E-06       -1.40374E-06        0.                18.3715E-03        28.966E-06          0.         
              190.501              4.02354E-06       -1.39689E-06        0.                18.368E-03         58.953E-06          0.         
              191.001              4.02413E-06       -1.4015E-06         0.                18.3627E-03        36.0821E-06         0.         
              191.501              4.02074E-06       -1.39422E-06        0.                18.3583E-03        67.7707E-06         0.         
              192.001              4.02122E-06       -1.39886E-06        0.                18.3524E-03        44.5355E-06         0.         
              192.501              4.01746E-06       -1.39109E-06        0.                18.347E-03         78.0428E-06         0.         
              193.001              4.0178E-06        -1.39573E-06        0.                18.3403E-03        54.5833E-06         0.         
              193.501              4.01362E-06       -1.38744E-06        0.                18.3336E-03        90.0445E-06         0.         
              194.001              4.01379E-06       -1.39202E-06        0.                18.3262E-03        66.5456E-06         0.         
              194.501              4.0091E-06        -1.38315E-06        0.                18.318E-03        104.122E-06          0.         
              195.001              4.00907E-06       -1.38762E-06        0.                18.3097E-03        80.8306E-06         0.         
              195.501              4.0038E-06        -1.3781E-06         0.                18.2996E-03       120.726E-06          0.         
              196.001              4.00353E-06       -1.38238E-06        0.                18.2904E-03        97.9734E-06         0.         
              196.501              3.99754E-06       -1.37211E-06        0.                18.278E-03        140.457E-06          0.         
              197.001              3.99702E-06       -1.37611E-06        0.                18.2679E-03       118.697E-06          0.         
              197.501              3.99017E-06       -1.36497E-06        0.                18.2526E-03       164.145E-06          0.         
              198.001              3.98935E-06       -1.36856E-06        0.                18.2418E-03       144.005E-06          0.         
              198.501              3.98143E-06       -1.35637E-06        0.                18.2228E-03       192.96E-06           0.         
              199.001              3.98028E-06       -1.35936E-06        0.                18.2115E-03       175.309E-06          0.         
              199.501              3.97099E-06       -1.34587E-06        0.                18.1877E-03       228.557E-06          0.         
              200.001              3.96948E-06       -1.34803E-06        0.                18.1759E-03       214.559E-06          0.         
              200.501              3.95835E-06       -1.33285E-06        0.                18.1457E-03       273.193E-06          0.         
              201.001              3.9564E-06        -1.33389E-06        0.                18.1337E-03       264.269E-06          0.         
              201.501              3.94267E-06       -1.31651E-06        0.                18.094E-03        329.602E-06          0.         
              202.001              3.9401E-06        -1.3161E-06         0.                18.0813E-03       327.053E-06          0.         
              202.501              3.92251E-06       -1.29589E-06        0.                18.0266E-03       400.044E-06          0.         
              203.001              3.91897E-06       -1.29396E-06        0.                18.0118E-03       403.685E-06          0.         
              203.501              3.89536E-06       -1.27043E-06        0.                17.9319E-03       483.008E-06          0.         
              204.001              3.89035E-06       -1.26785E-06        0.                17.9106E-03       487.312E-06          0.         
              204.501              3.85728E-06       -1.24149E-06        0.                17.7866E-03       564.114E-06          0.         
              205.001              3.85047E-06       -1.24209E-06        0.                17.7502E-03       548.613E-06          0.         
              205.501              3.80287E-06       -1.2167E-06         0.                17.549E-03        593.989E-06          0.         
              206.001              3.796E-06         -1.23204E-06        0.                17.4854E-03       501.805E-06          0.         
              206.501              3.72775E-06       -1.21998E-06        0.                17.1527E-03       440.333E-06          0.         
              207.001              3.72946E-06       -1.27808E-06        0.                17.0559E-03       141.526E-06          0.         
              207.501              3.6347E-06        -1.31072E-06        0.                16.5041E-03      -200.462E-06          0.         
              208.001              3.66407E-06       -1.4549E-06         0.                16.3945E-03      -896.267E-06          0.         
              208.501              3.55563E-06       -1.63754E-06        0.                15.4988E-03        -2.04261E-03        0.         
              209.001              3.57212E-06       -1.725E-06          0.                15.4254E-03        -2.4671E-03         0.         
              209.501              4.00073E-06       -2.98132E-06        0.                15.3677E-03        -8.21612E-03        0.         
              210.001              2.181E-06          1.17933E-06        0.                13.4787E-03        10.0953E-03         0.         




