
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  5                  5                  5          s11_Path1_Step:65  s22_Path1_Step:65  s33_Path1_Step:65
              152.501              7.72444E-06       -2.70493E-06        0.                35.2209E-03        -7.17499E-06        0.         
              153.001              7.72461E-06       -2.70553E-06        0.                35.2208E-03        -9.93333E-06        0.         
              153.501              7.7244E-06        -2.70484E-06        0.                35.2209E-03        -6.76855E-06        0.         
              154.001              7.72462E-06       -2.70559E-06        0.                35.2207E-03       -10.2605E-06         0.         
              154.501              7.72436E-06       -2.70475E-06        0.                35.2209E-03        -6.35193E-06        0.         
              155.001              7.72463E-06       -2.70566E-06        0.                35.2206E-03       -10.5849E-06         0.         
              155.501              7.72432E-06       -2.70465E-06        0.                35.2208E-03        -5.92317E-06        0.         
              156.001              7.72464E-06       -2.70572E-06        0.                35.2205E-03       -10.9061E-06         0.         
              156.501              7.72428E-06       -2.70455E-06        0.                35.2208E-03        -5.48011E-06        0.         
              157.001              7.72464E-06       -2.70578E-06        0.                35.2204E-03       -11.2236E-06         0.         
              157.501              7.72423E-06       -2.70445E-06        0.                35.2207E-03        -5.02032E-06        0.         
              158.001              7.72464E-06       -2.70584E-06        0.                35.2203E-03       -11.5365E-06         0.         
              158.501              7.72417E-06       -2.70433E-06        0.                35.2206E-03        -4.54114E-06        0.         
              159.001              7.72463E-06       -2.7059E-06         0.                35.2202E-03       -11.8437E-06         0.         
              159.501              7.72411E-06       -2.70422E-06        0.                35.2205E-03        -4.03954E-06        0.         
              160.001              7.72462E-06       -2.70596E-06        0.                35.22E-03         -12.1438E-06         0.         
              160.501              7.72405E-06       -2.70409E-06        0.                35.2204E-03        -3.51213E-06        0.         
              161.001              7.72461E-06       -2.70601E-06        0.                35.2199E-03       -12.435E-06          0.         
              161.501              7.72397E-06       -2.70396E-06        0.                35.2203E-03        -2.95507E-06        0.         
              162.001              7.72459E-06       -2.70605E-06        0.                35.2197E-03       -12.715E-06          0.         
              162.501              7.72389E-06       -2.70382E-06        0.                35.2201E-03        -2.36399E-06        0.         
              163.001              7.72455E-06       -2.70609E-06        0.                35.2194E-03       -12.981E-06          0.         
              163.501              7.7238E-06        -2.70366E-06        0.                35.2199E-03        -1.73391E-06        0.         
              164.001              7.72452E-06       -2.70613E-06        0.                35.2192E-03       -13.2295E-06         0.         
              164.501              7.72369E-06       -2.7035E-06         0.                35.2197E-03        -1.05912E-06        0.         
              165.001              7.72447E-06       -2.70615E-06        0.                35.2189E-03       -13.4563E-06         0.         
              165.501              7.72358E-06       -2.70332E-06        0.                35.2194E-03      -333.109E-09          0.         
              166.001              7.7244E-06        -2.70617E-06        0.                35.2185E-03       -13.6565E-06         0.         
              166.501              7.72345E-06       -2.70312E-06        0.                35.2191E-03       451.662E-09          0.         
              167.001              7.72433E-06       -2.70617E-06        0.                35.2181E-03       -13.8237E-06         0.         
              167.501              7.72329E-06       -2.7029E-06         0.                35.2187E-03         1.30384E-06        0.         
              168.001              7.72423E-06       -2.70617E-06        0.                35.2176E-03       -13.9508E-06         0.         
              168.501              7.72312E-06       -2.70266E-06        0.                35.2182E-03         2.23343E-06        0.         
              169.001              7.72412E-06       -2.70614E-06        0.                35.2171E-03       -14.029E-06          0.         
              169.501              7.72292E-06       -2.7024E-06         0.                35.2177E-03         3.25198E-06        0.         
              170.001              7.72398E-06       -2.70609E-06        0.                35.2164E-03       -14.0478E-06         0.         
              170.501              7.7227E-06        -2.7021E-06         0.                35.217E-03          4.37288E-06        0.         
              171.001              7.72381E-06       -2.70603E-06        0.                35.2157E-03       -13.995E-06          0.         
              171.501              7.72244E-06       -2.70177E-06        0.                35.2163E-03         5.61165E-06        0.         
              172.001              7.72361E-06       -2.70593E-06        0.                35.2148E-03       -13.8557E-06         0.         
              172.501              7.72214E-06       -2.7014E-06         0.                35.2154E-03         6.98627E-06        0.         
              173.001              7.72336E-06       -2.7058E-06         0.                35.2138E-03       -13.6127E-06         0.         
              173.501              7.72179E-06       -2.70099E-06        0.                35.2144E-03         8.51763E-06        0.         
              174.001              7.72308E-06       -2.70563E-06        0.                35.2126E-03       -13.2453E-06         0.         
              174.501              7.72139E-06       -2.70052E-06        0.                35.2131E-03        10.23E-06           0.         
              175.001              7.72273E-06       -2.70541E-06        0.                35.2112E-03       -12.7294E-06         0.         
              175.501              7.72093E-06       -2.69999E-06        0.                35.2117E-03        12.1516E-06         0.         
              176.001              7.72232E-06       -2.70513E-06        0.                35.2096E-03       -12.0365E-06         0.         
              176.501              7.7204E-06        -2.69938E-06        0.                35.21E-03          14.3152E-06         0.         
              177.001              7.72184E-06       -2.70479E-06        0.                35.2077E-03       -11.1328E-06         0.         
              177.501              7.71977E-06       -2.6987E-06         0.                35.208E-03         16.759E-06          0.         
              178.001              7.72127E-06       -2.70437E-06        0.                35.2055E-03        -9.97896E-06        0.         
              178.501              7.71905E-06       -2.69791E-06        0.                35.2057E-03        19.5273E-06         0.         
              179.001              7.7206E-06        -2.70385E-06        0.                35.2029E-03        -8.52841E-06        0.         
              179.501              7.71822E-06       -2.69701E-06        0.                35.203E-03         22.6719E-06         0.         
              180.001              7.7198E-06        -2.70322E-06        0.                35.1999E-03        -6.72662E-06        0.         
              180.501              7.71724E-06       -2.69598E-06        0.                35.1998E-03        26.253E-06          0.         
              181.001              7.71886E-06       -2.70247E-06        0.                35.1964E-03        -4.5096E-06         0.         
              181.501              7.71611E-06       -2.6948E-06         0.                35.1961E-03        30.3404E-06         0.         
              182.001              7.71775E-06       -2.70156E-06        0.                35.1923E-03        -1.80225E-06        0.         
              182.501              7.71478E-06       -2.69344E-06        0.                35.1917E-03        35.0159E-06         0.         
              183.001              7.71645E-06       -2.70047E-06        0.                35.1875E-03         1.48347E-06        0.         
              183.501              7.71324E-06       -2.69187E-06        0.                35.1865E-03        40.3745E-06         0.         
              184.001              7.71491E-06       -2.69917E-06        0.                35.1819E-03         5.45083E-06        0.         
              184.501              7.71145E-06       -2.69005E-06        0.                35.1805E-03        46.5271E-06         0.         
              185.001              7.7131E-06        -2.69762E-06        0.                35.1753E-03        10.2209E-06         0.         
              185.501              7.70935E-06       -2.68796E-06        0.                35.1734E-03        53.6029E-06         0.         
              186.001              7.71098E-06       -2.69578E-06        0.                35.1676E-03        15.9359E-06         0.         
              186.501              7.7069E-06        -2.68553E-06        0.                35.1651E-03        61.7531E-06         0.         
              187.001              7.70848E-06       -2.69359E-06        0.                35.1586E-03        22.7627E-06         0.         
              187.501              7.70404E-06       -2.68272E-06        0.                35.1553E-03        71.1546E-06         0.         
              188.001              7.70555E-06       -2.691E-06          0.                35.1481E-03        30.8982E-06         0.         
              188.501              7.70069E-06       -2.67946E-06        0.                35.1439E-03        82.0152E-06         0.         
              189.001              7.7021E-06        -2.68793E-06        0.                35.1358E-03        40.5745E-06         0.         
              189.501              7.69678E-06       -2.67567E-06        0.                35.1304E-03        94.5797E-06         0.         
              190.001              7.69806E-06       -2.6843E-06         0.                35.1214E-03        52.0674E-06         0.         
              190.501              7.6922E-06        -2.67127E-06        0.                35.1146E-03       109.139E-06          0.         
              191.001              7.69331E-06       -2.68001E-06        0.                35.1045E-03        65.7063E-06         0.         
              191.501              7.68684E-06       -2.66614E-06        0.                35.0961E-03       126.041E-06          0.         
              192.001              7.68773E-06       -2.67495E-06        0.                35.0847E-03        81.8885E-06         0.         
              192.501              7.68055E-06       -2.66015E-06        0.                35.0743E-03       145.706E-06          0.         
              193.001              7.68117E-06       -2.66896E-06        0.                35.0615E-03       101.1E-06            0.         
              193.501              7.67318E-06       -2.65316E-06        0.                35.0487E-03       168.656E-06          0.         
              194.001              7.67348E-06       -2.66187E-06        0.                35.0344E-03       123.946E-06          0.         
              194.501              7.66452E-06       -2.64495E-06        0.                35.0187E-03       195.544E-06          0.         
              195.001              7.66444E-06       -2.65346E-06        0.                35.0028E-03       151.197E-06          0.         
              195.501              7.65435E-06       -2.6353E-06         0.                34.9834E-03       227.222E-06          0.         
              196.001              7.65382E-06       -2.64345E-06        0.                34.9658E-03       183.869E-06          0.         
              196.501              7.64237E-06       -2.62387E-06        0.                34.9419E-03       264.829E-06          0.         
              197.001              7.64134E-06       -2.63149E-06        0.                34.9227E-03       223.331E-06          0.         
              197.501              7.62824E-06       -2.61024E-06        0.                34.8933E-03       309.938E-06          0.         
              198.001              7.62665E-06       -2.61708E-06        0.                34.8725E-03       271.489E-06          0.         
              198.501              7.6115E-06        -2.59383E-06        0.                34.8361E-03       364.775E-06          0.         
              199.001              7.60929E-06       -2.59955E-06        0.                34.8142E-03       331.026E-06          0.         
              199.501              7.59152E-06       -2.57381E-06        0.                34.7687E-03       432.487E-06          0.         
              200.001              7.58861E-06       -2.57795E-06        0.                34.746E-03        405.656E-06          0.         
              200.501              7.56733E-06       -2.54901E-06        0.                34.6881E-03       517.371E-06          0.         
              201.001              7.56357E-06       -2.551E-06          0.                34.6649E-03       500.17E-06           0.         
              201.501              7.53733E-06       -2.51786E-06        0.                34.5889E-03       624.64E-06           0.         
              202.001              7.53239E-06       -2.51711E-06        0.                34.5645E-03       619.548E-06          0.         
              202.501              7.49875E-06       -2.47858E-06        0.                34.4598E-03       758.601E-06          0.         
              203.001              7.49197E-06       -2.47493E-06        0.                34.4312E-03       765.253E-06          0.         
              203.501              7.44685E-06       -2.43006E-06        0.                34.2783E-03       916.348E-06          0.         
              204.001              7.43724E-06       -2.42519E-06        0.                34.2373E-03       924.179E-06          0.         
              204.501              7.37401E-06       -2.37493E-06        0.                34.0001E-03         1.07039E-03        0.         
              205.001              7.36098E-06       -2.37616E-06        0.                33.9302E-03         1.04027E-03        0.         
              205.501              7.26998E-06       -2.32775E-06        0.                33.5453E-03         1.12632E-03        0.         
              206.001              7.25681E-06       -2.35716E-06        0.                33.4234E-03       949.516E-06          0.         
              206.501              7.12634E-06       -2.33427E-06        0.                32.787E-03        831.206E-06          0.         
              207.001              7.12954E-06       -2.44544E-06        0.                32.6015E-03       259.293E-06          0.         
              207.501              6.9484E-06        -2.50804E-06        0.                31.5463E-03      -395.466E-06          0.         
              208.001              7.00445E-06       -2.78381E-06        0.                31.336E-03         -1.72659E-03        0.         
              208.501              6.79712E-06       -3.13319E-06        0.                29.6231E-03        -3.91924E-03        0.         
              209.001              6.82854E-06       -3.30091E-06        0.                29.4814E-03        -4.73369E-03        0.         
              209.501              7.64723E-06       -5.70201E-06        0.                29.3687E-03       -15.7222E-03         0.         
              210.001              4.17097E-06        2.24492E-06        0.                25.7579E-03        19.2521E-03         0.         




