
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  3                  3                  3          s11_Path1_Step:73  s22_Path1_Step:73  s33_Path1_Step:73
              152.501              8.66239E-06       -3.03361E-06        0.                39.4973E-03        -9.2047E-06         0.         
              153.001              8.66259E-06       -3.03428E-06        0.                39.4971E-03       -12.3508E-06         0.         
              153.501              8.66235E-06       -3.03351E-06        0.                39.4972E-03        -8.75029E-06        0.         
              154.001              8.6626E-06        -3.03436E-06        0.                39.497E-03        -12.7166E-06         0.         
              154.501              8.6623E-06        -3.0334E-06         0.                39.4972E-03        -8.28442E-06        0.         
              155.001              8.66261E-06       -3.03443E-06        0.                39.4969E-03       -13.0793E-06         0.         
              155.501              8.66226E-06       -3.03329E-06        0.                39.4972E-03        -7.80489E-06        0.         
              156.001              8.66261E-06       -3.0345E-06         0.                39.4968E-03       -13.4386E-06         0.         
              156.501              8.66221E-06       -3.03318E-06        0.                39.4971E-03        -7.30928E-06        0.         
              157.001              8.66261E-06       -3.03457E-06        0.                39.4967E-03       -13.7937E-06         0.         
              157.501              8.66215E-06       -3.03306E-06        0.                39.497E-03         -6.79489E-06        0.         
              158.001              8.66261E-06       -3.03464E-06        0.                39.4966E-03       -14.1437E-06         0.         
              158.501              8.66209E-06       -3.03294E-06        0.                39.4969E-03        -6.25868E-06        0.         
              159.001              8.66261E-06       -3.0347E-06         0.                39.4964E-03       -14.4874E-06         0.         
              159.501              8.66202E-06       -3.0328E-06         0.                39.4968E-03        -5.69729E-06        0.         
              160.001              8.6626E-06        -3.03476E-06        0.                39.4963E-03       -14.8231E-06         0.         
              160.501              8.66195E-06       -3.03266E-06        0.                39.4967E-03        -5.10689E-06        0.         
              161.001              8.66258E-06       -3.03482E-06        0.                39.4961E-03       -15.1489E-06         0.         
              161.501              8.66187E-06       -3.03252E-06        0.                39.4965E-03        -4.48316E-06        0.         
              162.001              8.66255E-06       -3.03487E-06        0.                39.4958E-03       -15.4621E-06         0.         
              162.501              8.66177E-06       -3.03236E-06        0.                39.4963E-03        -3.82118E-06        0.         
              163.001              8.66252E-06       -3.03491E-06        0.                39.4956E-03       -15.7596E-06         0.         
              163.501              8.66167E-06       -3.03218E-06        0.                39.4961E-03        -3.11536E-06        0.         
              164.001              8.66248E-06       -3.03495E-06        0.                39.4953E-03       -16.0374E-06         0.         
              164.501              8.66155E-06       -3.032E-06          0.                39.4959E-03        -2.35929E-06        0.         
              165.001              8.66242E-06       -3.03498E-06        0.                39.4949E-03       -16.2908E-06         0.         
              165.501              8.66142E-06       -3.0318E-06         0.                39.4955E-03        -1.54558E-06        0.         
              166.001              8.66235E-06       -3.035E-06          0.                39.4945E-03       -16.5141E-06         0.         
              166.501              8.66127E-06       -3.03157E-06        0.                39.4952E-03      -665.8E-09            0.         
              167.001              8.66226E-06       -3.03501E-06        0.                39.4941E-03       -16.7004E-06         0.         
              167.501              8.66111E-06       -3.03133E-06        0.                39.4947E-03       289.819E-09          0.         
              168.001              8.66216E-06       -3.035E-06          0.                39.4935E-03       -16.8415E-06         0.         
              168.501              8.66091E-06       -3.03106E-06        0.                39.4942E-03         1.33253E-06        0.         
              169.001              8.66203E-06       -3.03497E-06        0.                39.4929E-03       -16.9275E-06         0.         
              169.501              8.66069E-06       -3.03077E-06        0.                39.4936E-03         2.47536E-06        0.         
              170.001              8.66187E-06       -3.03492E-06        0.                39.4922E-03       -16.9466E-06         0.         
              170.501              8.66044E-06       -3.03043E-06        0.                39.4929E-03         3.73337E-06        0.         
              171.001              8.66168E-06       -3.03484E-06        0.                39.4914E-03       -16.8848E-06         0.         
              171.501              8.66014E-06       -3.03006E-06        0.                39.4921E-03         5.12401E-06        0.         
              172.001              8.66146E-06       -3.03473E-06        0.                39.4904E-03       -16.7258E-06         0.         
              172.501              8.65981E-06       -3.02965E-06        0.                39.4911E-03         6.66756E-06        0.         
              173.001              8.66119E-06       -3.03458E-06        0.                39.4892E-03       -16.4498E-06         0.         
              173.501              8.65942E-06       -3.02918E-06        0.                39.4899E-03         8.38751E-06        0.         
              174.001              8.66086E-06       -3.03439E-06        0.                39.4879E-03       -16.0337E-06         0.         
              174.501              8.65897E-06       -3.02866E-06        0.                39.4885E-03        10.3112E-06         0.         
              175.001              8.66048E-06       -3.03414E-06        0.                39.4864E-03       -15.4504E-06         0.         
              175.501              8.65846E-06       -3.02806E-06        0.                39.4869E-03        12.4703E-06         0.         
              176.001              8.66002E-06       -3.03383E-06        0.                39.4846E-03       -14.6677E-06         0.         
              176.501              8.65786E-06       -3.02738E-06        0.                39.485E-03         14.9017E-06         0.         
              177.001              8.65948E-06       -3.03344E-06        0.                39.4824E-03       -13.6478E-06         0.         
              177.501              8.65716E-06       -3.02661E-06        0.                39.4828E-03        17.6483E-06         0.         
              178.001              8.65884E-06       -3.03297E-06        0.                39.48E-03         -12.3462E-06         0.         
              178.501              8.65635E-06       -3.02573E-06        0.                39.4802E-03        20.76E-06           0.         
              179.001              8.65808E-06       -3.03239E-06        0.                39.4771E-03       -10.7108E-06         0.         
              179.501              8.65541E-06       -3.02472E-06        0.                39.4772E-03        24.2948E-06         0.         
              180.001              8.65719E-06       -3.03169E-06        0.                39.4737E-03        -8.68041E-06        0.         
              180.501              8.65432E-06       -3.02356E-06        0.                39.4736E-03        28.3202E-06         0.         
              181.001              8.65613E-06       -3.03084E-06        0.                39.4698E-03        -6.1831E-06         0.         
              181.501              8.65304E-06       -3.02223E-06        0.                39.4694E-03        32.9148E-06         0.         
              182.001              8.65489E-06       -3.02981E-06        0.                39.4652E-03        -3.13467E-06        0.         
              182.501              8.65156E-06       -3.0207E-06         0.                39.4645E-03        38.1702E-06         0.         
              183.001              8.65342E-06       -3.02859E-06        0.                39.4598E-03       563.612E-09          0.         
              183.501              8.64983E-06       -3.01894E-06        0.                39.4587E-03        44.1928E-06         0.         
              184.001              8.6517E-06        -3.02713E-06        0.                39.4535E-03         5.02746E-06        0.         
              184.501              8.64781E-06       -3.0169E-06         0.                39.4519E-03        51.1069E-06         0.         
              185.001              8.64967E-06       -3.02539E-06        0.                39.4461E-03        10.3925E-06         0.         
              185.501              8.64546E-06       -3.01455E-06        0.                39.444E-03         59.0574E-06         0.         
              186.001              8.64729E-06       -3.02331E-06        0.                39.4375E-03        16.818E-06          0.         
              186.501              8.64271E-06       -3.01182E-06        0.                39.4346E-03        68.2133E-06         0.         
              187.001              8.64448E-06       -3.02086E-06        0.                39.4274E-03        24.4909E-06         0.         
              187.501              8.6395E-06        -3.00867E-06        0.                39.4237E-03        78.7728E-06         0.         
              188.001              8.64119E-06       -3.01795E-06        0.                39.4156E-03        33.6312E-06         0.         
              188.501              8.63574E-06       -3.005E-06          0.                39.4108E-03        90.9682E-06         0.         
              189.001              8.63733E-06       -3.0145E-06         0.                39.4018E-03        44.4989E-06         0.         
              189.501              8.63135E-06       -3.00075E-06        0.                39.3957E-03       105.073E-06          0.         
              190.001              8.63278E-06       -3.01043E-06        0.                39.3856E-03        57.4023E-06         0.         
              190.501              8.62621E-06       -2.99581E-06        0.                39.378E-03        121.414E-06          0.         
              191.001              8.62745E-06       -3.00562E-06        0.                39.3666E-03        72.7097E-06         0.         
              191.501              8.62019E-06       -2.99005E-06        0.                39.3572E-03       140.377E-06          0.         
              192.001              8.62119E-06       -2.99993E-06        0.                39.3444E-03        90.8654E-06         0.         
              192.501              8.61314E-06       -2.98334E-06        0.                39.3328E-03       162.436E-06          0.         
              193.001              8.61383E-06       -2.99321E-06        0.                39.3184E-03       112.413E-06          0.         
              193.501              8.60487E-06       -2.97549E-06        0.                39.3041E-03       188.171E-06          0.         
              194.001              8.6052E-06        -2.98526E-06        0.                39.288E-03        138.028E-06          0.         
              194.501              8.59515E-06       -2.96629E-06        0.                39.2703E-03       218.315E-06          0.         
              195.001              8.59505E-06       -2.97583E-06        0.                39.2524E-03       168.574E-06          0.         
              195.501              8.58373E-06       -2.95546E-06        0.                39.2307E-03       253.819E-06          0.         
              196.001              8.58313E-06       -2.96461E-06        0.                39.2109E-03       205.186E-06          0.         
              196.501              8.57029E-06       -2.94265E-06        0.                39.1841E-03       295.957E-06          0.         
              197.001              8.56913E-06       -2.9512E-06         0.                39.1625E-03       249.397E-06          0.         
              197.501              8.55444E-06       -2.92738E-06        0.                39.1295E-03       346.49E-06           0.         
              198.001              8.55265E-06       -2.93505E-06        0.                39.1062E-03       303.34E-06           0.         
              198.501              8.53566E-06       -2.90899E-06        0.                39.0654E-03       407.911E-06          0.         
              199.001              8.53318E-06       -2.91541E-06        0.                39.0408E-03       370.02E-06           0.         
              199.501              8.51325E-06       -2.88655E-06        0.                38.9897E-03       483.745E-06          0.         
              200.001              8.50998E-06       -2.89121E-06        0.                38.9643E-03       453.598E-06          0.         
              200.501              8.48611E-06       -2.85876E-06        0.                38.8993E-03       578.805E-06          0.         
              201.001              8.48189E-06       -2.86101E-06        0.                38.8732E-03       559.442E-06          0.         
              201.501              8.45246E-06       -2.82386E-06        0.                38.7878E-03       698.934E-06          0.         
              202.001              8.44691E-06       -2.82304E-06        0.                38.7605E-03       693.13E-06           0.         
              202.501              8.40919E-06       -2.77985E-06        0.                38.643E-03        848.954E-06          0.         
              203.001              8.40158E-06       -2.77577E-06        0.                38.6109E-03       856.302E-06          0.         
              203.501              8.35098E-06       -2.72548E-06        0.                38.4394E-03         1.02561E-03        0.         
              204.001              8.3402E-06        -2.72004E-06        0.                38.3933E-03         1.03426E-03        0.         
              204.501              8.2693E-06        -2.66371E-06        0.                38.1273E-03         1.19805E-03        0.         
              205.001              8.25468E-06       -2.66512E-06        0.                38.0488E-03         1.16413E-03        0.         
              205.501              8.15262E-06       -2.61087E-06        0.                37.6171E-03         1.26044E-03        0.         
              206.001              8.13785E-06       -2.64388E-06        0.                37.4803E-03         1.062E-03          0.         
              206.501              7.99153E-06       -2.61825E-06        0.                36.7666E-03       929.104E-06          0.         
              207.001              7.99511E-06       -2.74295E-06        0.                36.5583E-03       287.558E-06          0.         
              207.501              7.79198E-06       -2.8132E-06         0.                35.375E-03       -446.977E-06          0.         
              208.001              7.8548E-06        -3.12249E-06        0.                35.1389E-03        -1.93997E-03        0.         
              208.501              7.6223E-06        -3.51436E-06        0.                33.218E-03         -4.39918E-03        0.         
              209.001              7.6575E-06        -3.70259E-06        0.                33.0586E-03        -5.31334E-03        0.         
              209.501              8.5754E-06        -6.39504E-06        0.                32.9315E-03       -17.6354E-03         0.         
              210.001              4.67776E-06        2.51474E-06        0.                28.8822E-03        21.576E-03          0.         




