
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  4                  4                  4          s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
              153.501              2.40333E-06     -841.25E-09           0.                10.959E-03       -436.218E-09          0.         
              154.001              2.40338E-06     -841.4E-09            0.                10.959E-03         -1.13472E-06        0.         
              154.501              2.40332E-06     -841.219E-09          0.                10.959E-03       -297.015E-09          0.         
              155.001              2.40338E-06     -841.422E-09          0.                10.959E-03         -1.24458E-06        0.         
              155.501              2.40331E-06     -841.187E-09          0.                10.959E-03       -154.451E-09          0.         
              156.001              2.40338E-06     -841.444E-09          0.                10.9589E-03        -1.35301E-06        0.         
              156.501              2.40329E-06     -841.153E-09          0.                10.959E-03         -7.8328E-09         0.         
              157.001              2.40338E-06     -841.465E-09          0.                10.9589E-03        -1.45986E-06        0.         
              157.501              2.40327E-06     -841.119E-09          0.                10.959E-03        143.599E-09          0.         
              158.001              2.40338E-06     -841.485E-09          0.                10.9589E-03        -1.5649E-06         0.         
              158.501              2.40326E-06     -841.082E-09          0.                10.959E-03        300.69E-09           0.         
              159.001              2.40338E-06     -841.504E-09          0.                10.9588E-03        -1.66782E-06        0.         
              159.501              2.40324E-06     -841.044E-09          0.                10.9589E-03       464.379E-09          0.         
              160.001              2.40338E-06     -841.523E-09          0.                10.9588E-03        -1.7682E-06         0.         
              160.501              2.40322E-06     -841.004E-09          0.                10.9589E-03       635.725E-09          0.         
              161.001              2.40337E-06     -841.54E-09           0.                10.9587E-03        -1.86553E-06        0.         
              161.501              2.40319E-06     -840.961E-09          0.                10.9588E-03       815.917E-09          0.         
              162.001              2.40337E-06     -841.555E-09          0.                10.9587E-03        -1.95913E-06        0.         
              162.501              2.40317E-06     -840.915E-09          0.                10.9588E-03         1.0063E-06         0.         
              163.001              2.40336E-06     -841.57E-09           0.                10.9586E-03        -2.04816E-06        0.         
              163.501              2.40314E-06     -840.866E-09          0.                10.9587E-03         1.20841E-06        0.         
              164.001              2.40335E-06     -841.582E-09          0.                10.9585E-03        -2.13162E-06        0.         
              164.501              2.40311E-06     -840.813E-09          0.                10.9587E-03         1.42398E-06        0.         
              165.001              2.40333E-06     -841.591E-09          0.                10.9584E-03        -2.20825E-06        0.         
              165.501              2.40307E-06     -840.755E-09          0.                10.9586E-03         1.65503E-06        0.         
              166.001              2.40331E-06     -841.597E-09          0.                10.9583E-03        -2.27653E-06        0.         
              166.501              2.40303E-06     -840.693E-09          0.                10.9585E-03         1.90383E-06        0.         
              167.001              2.40329E-06     -841.6E-09            0.                10.9582E-03        -2.33465E-06        0.         
              167.501              2.40298E-06     -840.625E-09          0.                10.9583E-03         2.17304E-06        0.         
              168.001              2.40326E-06     -841.599E-09          0.                10.958E-03         -2.38041E-06        0.         
              168.501              2.40293E-06     -840.549E-09          0.                10.9582E-03         2.46569E-06        0.         
              169.001              2.40322E-06     -841.592E-09          0.                10.9579E-03        -2.41117E-06        0.         
              169.501              2.40286E-06     -840.466E-09          0.                10.958E-03          2.78531E-06        0.         
              170.001              2.40318E-06     -841.579E-09          0.                10.9577E-03        -2.42381E-06        0.         
              170.501              2.40279E-06     -840.374E-09          0.                10.9578E-03         3.13597E-06        0.         
              171.001              2.40313E-06     -841.559E-09          0.                10.9574E-03        -2.41459E-06        0.         
              171.501              2.40271E-06     -840.271E-09          0.                10.9576E-03         3.52241E-06        0.         
              172.001              2.40306E-06     -841.53E-09           0.                10.9571E-03        -2.37906E-06        0.         
              172.501              2.40262E-06     -840.156E-09          0.                10.9573E-03         3.95009E-06        0.         
              173.001              2.40299E-06     -841.491E-09          0.                10.9568E-03        -2.31197E-06        0.         
              173.501              2.40251E-06     -840.027E-09          0.                10.957E-03          4.42541E-06        0.         
              174.001              2.4029E-06      -841.44E-09           0.                10.9565E-03        -2.20705E-06        0.         
              174.501              2.40239E-06     -839.881E-09          0.                10.9566E-03         4.95577E-06        0.         
              175.001              2.40279E-06     -841.374E-09          0.                10.956E-03         -2.05694E-06        0.         
              175.501              2.40224E-06     -839.717E-09          0.                10.9562E-03         5.54982E-06        0.         
              176.001              2.40267E-06     -841.29E-09           0.                10.9555E-03        -1.8529E-06         0.         
              176.501              2.40208E-06     -839.53E-09           0.                10.9556E-03         6.21762E-06        0.         
              177.001              2.40252E-06     -841.186E-09          0.                10.9549E-03        -1.58464E-06        0.         
              177.501              2.40188E-06     -839.317E-09          0.                10.955E-03          6.9709E-06         0.         
              178.001              2.40234E-06     -841.058E-09          0.                10.9542E-03        -1.24002E-06        0.         
              178.501              2.40166E-06     -839.075E-09          0.                10.9543E-03         7.82334E-06        0.         
              179.001              2.40213E-06     -840.901E-09          0.                10.9534E-03      -804.712E-09          0.         
              179.501              2.4014E-06      -838.798E-09          0.                10.9535E-03         8.79089E-06        0.         
              180.001              2.40188E-06     -840.71E-09           0.                10.9525E-03      -261.882E-09          0.         
              180.501              2.4011E-06      -838.48E-09           0.                10.9525E-03         9.89219E-06        0.         
              181.001              2.40159E-06     -840.479E-09          0.                10.9514E-03       408.3E-09            0.         
              181.501              2.40074E-06     -838.115E-09          0.                10.9513E-03        11.149E-06          0.         
              182.001              2.40125E-06     -840.201E-09          0.                10.9501E-03         1.22915E-06        0.         
              182.501              2.40033E-06     -837.695E-09          0.                10.9499E-03        12.5866E-06         0.         
              183.001              2.40085E-06     -839.867E-09          0.                10.9486E-03         2.22809E-06        0.         
              183.501              2.39986E-06     -837.21E-09           0.                10.9483E-03        14.2347E-06         0.         
              184.001              2.40037E-06     -839.468E-09          0.                10.9469E-03         3.43734E-06        0.         
              184.501              2.3993E-06      -836.651E-09          0.                10.9464E-03        16.128E-06          0.         
              185.001              2.39981E-06     -838.992E-09          0.                10.9449E-03         4.89481E-06        0.         
              185.501              2.39865E-06     -836.004E-09          0.                10.9442E-03        18.307E-06          0.         
              186.001              2.39915E-06     -838.425E-09          0.                10.9425E-03         6.64506E-06        0.         
              186.501              2.39789E-06     -835.255E-09          0.                10.9417E-03        20.8192E-06         0.         
              187.001              2.39838E-06     -837.752E-09          0.                10.9397E-03         8.7406E-06         0.         
              187.501              2.39701E-06     -834.387E-09          0.                10.9386E-03        23.7202E-06         0.         
              188.001              2.39747E-06     -836.952E-09          0.                10.9364E-03        11.2434E-06         0.         
              188.501              2.39597E-06     -833.379E-09          0.                10.9351E-03        27.0756E-06         0.         
              189.001              2.39641E-06     -836.005E-09          0.                10.9326E-03        14.2266E-06         0.         
              189.501              2.39476E-06     -832.207E-09          0.                10.9309E-03        30.9627E-06         0.         
              190.001              2.39516E-06     -834.883E-09          0.                10.9281E-03        17.7775E-06         0.         
              190.501              2.39334E-06     -830.843E-09          0.                10.926E-03         35.4734E-06         0.         
              191.001              2.39368E-06     -833.556E-09          0.                10.9229E-03        22.E-06             0.         
              191.501              2.39168E-06     -829.252E-09          0.                10.9203E-03        40.7179E-06         0.         
              192.001              2.39196E-06     -831.985E-09          0.                10.9168E-03        27.0201E-06         0.         
              192.501              2.38973E-06     -827.395E-09          0.                10.9136E-03        46.8296E-06         0.         
              193.001              2.38993E-06     -830.126E-09          0.                10.9096E-03        32.9913E-06         0.         
              193.501              2.38745E-06     -825.22E-09           0.                10.9056E-03        53.9731E-06         0.         
              194.001              2.38754E-06     -827.922E-09          0.                10.9012E-03        40.1051E-06         0.         
              194.501              2.38476E-06     -822.668E-09          0.                10.8963E-03        62.3557E-06         0.         
              195.001              2.38474E-06     -825.306E-09          0.                10.8914E-03        48.6053E-06         0.         
              195.501              2.38161E-06     -819.661E-09          0.                10.8854E-03        72.2461E-06         0.         
              196.001              2.38145E-06     -822.19E-09           0.                10.88E-03          58.8117E-06         0.         
              196.501              2.3779E-06      -816.098E-09          0.                10.8726E-03        84.0033E-06         0.         
              197.001              2.37758E-06     -818.46E-09           0.                10.8667E-03        71.1558E-06         0.         
              197.501              2.37351E-06     -811.847E-09          0.                10.8576E-03        98.1227E-06         0.         
              198.001              2.37302E-06     -813.962E-09          0.                10.8512E-03        86.2366E-06         0.         
              198.501              2.36832E-06     -806.723E-09          0.                10.8399E-03       115.303E-06          0.         
              199.001              2.36763E-06     -808.486E-09          0.                10.8331E-03       104.895E-06          0.         
              199.501              2.36211E-06     -800.466E-09          0.                10.819E-03        136.529E-06          0.         
              200.001              2.36121E-06     -801.736E-09          0.                10.812E-03        128.294E-06          0.         
              200.501              2.3546E-06      -792.714E-09          0.                10.7941E-03       163.147E-06          0.         
              201.001              2.35343E-06     -793.31E-09           0.                10.7869E-03       157.931E-06          0.         
              201.501              2.34527E-06     -782.978E-09          0.                10.7633E-03       196.785E-06          0.         
              202.001              2.34374E-06     -782.715E-09          0.                10.7558E-03       195.363E-06          0.         
              202.501              2.33328E-06     -770.697E-09          0.                10.7233E-03       238.79E-06           0.         
              203.001              2.33118E-06     -769.525E-09          0.                10.7145E-03       241.051E-06          0.         
              203.501              2.31714E-06     -755.527E-09          0.                10.667E-03        288.264E-06          0.         
              204.001              2.31416E-06     -753.971E-09          0.                10.6544E-03       290.921E-06          0.         
              204.501              2.29448E-06     -738.286E-09          0.                10.5807E-03       336.654E-06          0.         
              205.001              2.29044E-06     -738.625E-09          0.                10.559E-03        327.533E-06          0.         
              205.501              2.26212E-06     -723.507E-09          0.                10.4394E-03       354.594E-06          0.         
              206.001              2.25804E-06     -732.612E-09          0.                10.4016E-03       299.858E-06          0.         
              206.501              2.21744E-06     -725.42E-09           0.                10.2037E-03       263.389E-06          0.         
              207.001              2.21847E-06     -759.963E-09          0.                10.1462E-03        85.7442E-06         0.         
              207.501              2.1621E-06      -779.355E-09          0.                 9.81803E-03     -117.547E-06          0.         
              208.001              2.17959E-06     -865.101E-09          0.                 9.75296E-03     -531.327E-06          0.         
              208.501              2.11508E-06     -973.706E-09          0.                 9.22019E-03       -1.21304E-03        0.         
              209.001              2.12491E-06       -1.02567E-06        0.                 9.17676E-03       -1.46517E-03        0.         
              209.501              2.37995E-06       -1.77306E-06        0.                 9.14278E-03       -4.8852E-03         0.         
              210.001              1.29723E-06      702.83E-09           0.                 8.01946E-03        6.01171E-03        0.         




