
                  X          LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5   s11_Path1_Step:5   s22_Path1_Step:5   s33_Path1_Step:5
              153.001            506.345E-09       -177.013E-09          0.                 2.30931E-03        1.08028E-06        0.         
              153.501            506.484E-09       -177.477E-09          0.                 2.30919E-03       -1.07981E-06        0.         
              154.001            506.349E-09       -177.029E-09          0.                 2.3093E-03         1.00215E-06        0.         
              154.501            506.478E-09       -177.459E-09          0.                 2.30919E-03     -997.038E-09          0.         
              155.001            506.353E-09       -177.045E-09          0.                 2.3093E-03       926.86E-09           0.         
              155.501            506.472E-09       -177.442E-09          0.                 2.30919E-03     -916.051E-09          0.         
              156.001            506.357E-09       -177.061E-09          0.                 2.30929E-03      854.303E-09          0.         
              156.501            506.466E-09       -177.424E-09          0.                 2.30919E-03     -836.581E-09          0.         
              157.001            506.36E-09        -177.075E-09          0.                 2.30928E-03      784.395E-09          0.         
              157.501            506.459E-09       -177.407E-09          0.                 2.30919E-03     -758.357E-09          0.         
              158.001            506.363E-09       -177.089E-09          0.                 2.30927E-03      717.074E-09          0.         
              158.501            506.453E-09       -177.39E-09           0.                 2.30919E-03     -681.093E-09          0.         
              159.001            506.366E-09       -177.103E-09          0.                 2.30926E-03      652.3E-09            0.         
              159.501            506.446E-09       -177.372E-09          0.                 2.30918E-03     -604.49E-09           0.         
              160.001            506.368E-09       -177.115E-09          0.                 2.30924E-03      590.059E-09          0.         
              160.501            506.439E-09       -177.355E-09          0.                 2.30918E-03     -528.229E-09          0.         
              161.001            506.37E-09        -177.127E-09          0.                 2.30923E-03      530.365E-09          0.         
              161.501            506.432E-09       -177.338E-09          0.                 2.30917E-03     -451.969E-09          0.         
              162.001            506.371E-09       -177.139E-09          0.                 2.30922E-03      473.266E-09          0.         
              162.501            506.424E-09       -177.321E-09          0.                 2.30916E-03     -375.339E-09          0.         
              163.001            506.371E-09       -177.149E-09          0.                 2.3092E-03       418.848E-09          0.         
              163.501            506.415E-09       -177.303E-09          0.                 2.30915E-03     -297.934E-09          0.         
              164.001            506.371E-09       -177.159E-09          0.                 2.30918E-03      367.241E-09          0.         
              164.501            506.406E-09       -177.284E-09          0.                 2.30914E-03     -219.308E-09          0.         
              165.001            506.37E-09        -177.168E-09          0.                 2.30916E-03      318.626E-09          0.         
              165.501            506.397E-09       -177.266E-09          0.                 2.30912E-03     -138.967E-09          0.         
              166.001            506.367E-09       -177.176E-09          0.                 2.30913E-03      273.242E-09          0.         
              166.501            506.386E-09       -177.246E-09          0.                 2.3091E-03       -56.3584E-09         0.         
              167.001            506.364E-09       -177.183E-09          0.                 2.3091E-03       231.397E-09          0.         
              167.501            506.374E-09       -177.225E-09          0.                 2.30907E-03       29.1392E-09         0.         
              168.001            506.36E-09        -177.189E-09          0.                 2.30907E-03      193.48E-09           0.         
              168.501            506.361E-09       -177.203E-09          0.                 2.30905E-03      118.229E-09          0.         
              169.001            506.354E-09       -177.193E-09          0.                 2.30903E-03      159.973E-09          0.         
              169.501            506.346E-09       -177.18E-09           0.                 2.30901E-03      211.71E-09           0.         
              170.001            506.347E-09       -177.196E-09          0.                 2.30899E-03      131.467E-09          0.         
              170.501            506.329E-09       -177.156E-09          0.                 2.30897E-03      310.494E-09          0.         
              171.001            506.337E-09       -177.197E-09          0.                 2.30894E-03      108.682E-09          0.         
              171.501            506.311E-09       -177.129E-09          0.                 2.30892E-03      415.627E-09          0.         
              172.001            506.325E-09       -177.196E-09          0.                 2.30888E-03       92.488E-09          0.         
              172.501            506.289E-09       -177.1E-09            0.                 2.30886E-03      528.312E-09          0.         
              173.001            506.311E-09       -177.193E-09          0.                 2.30881E-03       83.9316E-09         0.         
              173.501            506.265E-09       -177.068E-09          0.                 2.3088E-03       649.936E-09          0.         
              174.001            506.294E-09       -177.187E-09          0.                 2.30873E-03       84.2657E-09         0.         
              174.501            506.238E-09       -177.033E-09          0.                 2.30872E-03      782.102E-09          0.         
              175.001            506.273E-09       -177.177E-09          0.                 2.30864E-03       94.9849E-09         0.         
              175.501            506.206E-09       -176.994E-09          0.                 2.30862E-03      926.667E-09          0.         
              176.001            506.247E-09       -177.164E-09          0.                 2.30853E-03      117.869E-09          0.         
              176.501            506.17E-09        -176.951E-09          0.                 2.30851E-03        1.08579E-06        0.         
              177.001            506.217E-09       -177.146E-09          0.                 2.3084E-03       155.031E-09          0.         
              177.501            506.128E-09       -176.902E-09          0.                 2.30839E-03        1.26197E-06        0.         
              178.001            506.181E-09       -177.123E-09          0.                 2.30826E-03      208.976E-09          0.         
              178.501            506.08E-09        -176.847E-09          0.                 2.30823E-03        1.45813E-06        0.         
              179.001            506.138E-09       -177.094E-09          0.                 2.30809E-03      282.666E-09          0.         
              179.501            506.024E-09       -176.786E-09          0.                 2.30806E-03        1.67765E-06        0.         
              180.001            506.087E-09       -177.057E-09          0.                 2.30789E-03      379.602E-09          0.         
              180.501            505.959E-09       -176.715E-09          0.                 2.30785E-03        1.9245E-06         0.         
              181.001            506.027E-09       -177.012E-09          0.                 2.30766E-03      503.918E-09          0.         
              181.501            505.884E-09       -176.635E-09          0.                 2.3076E-03         2.20329E-06        0.         
              182.001            505.955E-09       -176.957E-09          0.                 2.30739E-03      660.486E-09          0.         
              182.501            505.797E-09       -176.544E-09          0.                 2.30732E-03        2.51941E-06        0.         
              183.001            505.871E-09       -176.89E-09           0.                 2.30707E-03      855.05E-09           0.         
              183.501            505.696E-09       -176.439E-09          0.                 2.30698E-03        2.87913E-06        0.         
              184.001            505.772E-09       -176.81E-09           0.                 2.3067E-03         1.09437E-06        0.         
              184.501            505.578E-09       -176.319E-09          0.                 2.30659E-03        3.28982E-06        0.         
              185.001            505.656E-09       -176.713E-09          0.                 2.30627E-03        1.38643E-06        0.         
              185.501            505.44E-09        -176.18E-09           0.                 2.30612E-03        3.76006E-06        0.         
              186.001            505.518E-09       -176.596E-09          0.                 2.30577E-03        1.74059E-06        0.         
              186.501            505.28E-09        -176.02E-09           0.                 2.30558E-03        4.29992E-06        0.         
              187.001            505.356E-09       -176.458E-09          0.                 2.30518E-03        2.16795E-06        0.         
              187.501            505.093E-09       -175.835E-09          0.                 2.30494E-03        4.92122E-06        0.         
              188.001            505.166E-09       -176.292E-09          0.                 2.3045E-03         2.68156E-06        0.         
              188.501            504.874E-09       -175.621E-09          0.                 2.3042E-03         5.63785E-06        0.         
              189.001            504.943E-09       -176.096E-09          0.                 2.30369E-03        3.29692E-06        0.         
              189.501            504.618E-09       -175.372E-09          0.                 2.30332E-03        6.46623E-06        0.         
              190.001            504.68E-09        -175.862E-09          0.                 2.30275E-03        4.03245E-06        0.         
              190.501            504.319E-09       -175.083E-09          0.                 2.3023E-03         7.42588E-06        0.         
              191.001            504.371E-09       -175.585E-09          0.                 2.30165E-03        4.91018E-06        0.         
              191.501            503.969E-09       -174.746E-09          0.                 2.30109E-03        8.54017E-06        0.         
              192.001            504.008E-09       -175.257E-09          0.                 2.30036E-03        5.95673E-06        0.         
              192.501            503.559E-09       -174.353E-09          0.                 2.29967E-03        9.83743E-06        0.         
              193.001            503.582E-09       -174.867E-09          0.                 2.29886E-03        7.20466E-06        0.         
              193.501            503.078E-09       -173.893E-09          0.                 2.29801E-03       11.3526E-06         0.         
              194.001            503.081E-09       -174.405E-09          0.                 2.29709E-03        8.6945E-06         0.         
              194.501            502.513E-09       -173.353E-09          0.                 2.29605E-03       13.1296E-06         0.         
              195.001            502.492E-09       -173.856E-09          0.                 2.29503E-03       10.4779E-06         0.         
              195.501            501.848E-09       -172.717E-09          0.                 2.29376E-03       15.2254E-06         0.         
              196.001            501.8E-09         -173.201E-09          0.                 2.29263E-03       12.6225E-06         0.         
              196.501            501.066E-09       -171.964E-09          0.                 2.29106E-03       17.7161E-06         0.         
              197.001            500.986E-09       -172.416E-09          0.                 2.28982E-03       15.2195E-06         0.         
              197.501            500.143E-09       -171.065E-09          0.                 2.2879E-03        20.7064E-06         0.         
              198.001            500.027E-09       -171.469E-09          0.                 2.28656E-03       18.3957E-06         0.         
              198.501            499.048E-09       -169.982E-09          0.                 2.28418E-03       24.3441E-06         0.         
              199.001            498.893E-09       -170.316E-09          0.                 2.28277E-03       22.3286E-06         0.         
              199.501            497.742E-09       -168.66E-09           0.                 2.27979E-03       28.8375E-06         0.         
              200.001            497.542E-09       -168.893E-09          0.                 2.27833E-03       27.2637E-06         0.         
              200.501            496.158E-09       -167.022E-09          0.                 2.27455E-03       34.4705E-06         0.         
              201.001            495.904E-09       -167.117E-09          0.                 2.27305E-03       33.5171E-06         0.         
              201.501            494.194E-09       -164.965E-09          0.                 2.26808E-03       41.587E-06          0.         
              202.001            493.863E-09       -164.882E-09          0.                 2.26651E-03       41.4172E-06         0.         
              202.501            491.667E-09       -162.371E-09          0.                 2.25967E-03       50.4714E-06         0.         
              203.001            491.217E-09       -162.1E-09            0.                 2.25782E-03       51.0617E-06         0.         
              203.501            488.266E-09       -159.167E-09          0.                 2.24782E-03       60.9352E-06         0.         
              204.001            487.632E-09       -158.819E-09          0.                 2.24516E-03       61.5923E-06         0.         
              204.501            483.492E-09       -155.526E-09          0.                 2.22964E-03       71.1765E-06         0.         
              205.001            482.636E-09       -155.58E-09           0.                 2.22508E-03       69.3335E-06         0.         
              205.501            476.673E-09       -152.402E-09          0.                 2.19988E-03       75.008E-06          0.         
              206.001            475.811E-09       -154.308E-09          0.                 2.19193E-03       63.5326E-06         0.         
              206.501            467.258E-09       -152.793E-09          0.                 2.15025E-03       55.8488E-06         0.         
              207.001            467.475E-09       -160.066E-09          0.                 2.13814E-03       18.4499E-06         0.         
              207.501            455.596E-09       -164.144E-09          0.                 2.069E-03        -24.3486E-06         0.         
              208.001            459.288E-09       -182.214E-09          0.                 2.05532E-03     -111.533E-06          0.         
              208.501            445.689E-09       -205.08E-09           0.                 1.94306E-03     -255.095E-06          0.         
              209.001            447.773E-09       -216.026E-09          0.                 1.93398E-03     -308.187E-06          0.         
              209.501            501.53E-09        -373.528E-09          0.                 1.92687E-03       -1.02889E-03        0.         
              210.001            273.447E-09        148.379E-09          0.                 1.69086E-03        1.26841E-03        0.         




