
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  6                  6                  6          s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
              151.001              1.69495E-06     -593.293E-09          0.                 7.72888E-03     -307.737E-09          0.         
              151.501              1.69496E-06     -593.313E-09          0.                 7.72887E-03     -400.835E-09          0.         
              152.001              1.69496E-06     -593.311E-09          0.                 7.72887E-03     -391.737E-09          0.         
              152.501              1.69495E-06     -593.291E-09          0.                 7.72887E-03     -302.423E-09          0.         
              153.001              1.69496E-06     -593.328E-09          0.                 7.72886E-03     -474.639E-09          0.         
              153.501              1.69494E-06     -593.269E-09          0.                 7.72886E-03     -202.663E-09          0.         
              154.001              1.69496E-06     -593.344E-09          0.                 7.72884E-03     -556.455E-09          0.         
              154.501              1.69493E-06     -593.246E-09          0.                 7.72886E-03     -101.139E-09          0.         
              155.001              1.69497E-06     -593.361E-09          0.                 7.72882E-03     -637.168E-09          0.         
              155.501              1.69492E-06     -593.222E-09          0.                 7.72885E-03        2.60422E-09        0.         
              156.001              1.69497E-06     -593.377E-09          0.                 7.7288E-03      -716.72E-09           0.         
              156.501              1.69491E-06     -593.198E-09          0.                 7.72884E-03      109.059E-09          0.         
              157.001              1.69497E-06     -593.392E-09          0.                 7.72878E-03     -795.01E-09           0.         
              157.501              1.6949E-06      -593.173E-09          0.                 7.72882E-03      218.768E-09          0.         
              158.001              1.69497E-06     -593.407E-09          0.                 7.72875E-03     -871.888E-09          0.         
              158.501              1.69489E-06     -593.147E-09          0.                 7.72881E-03      332.334E-09          0.         
              159.001              1.69497E-06     -593.421E-09          0.                 7.72872E-03     -947.139E-09          0.         
              159.501              1.69487E-06     -593.119E-09          0.                 7.72878E-03      450.425E-09          0.         
              160.001              1.69497E-06     -593.435E-09          0.                 7.72869E-03       -1.02048E-06        0.         
              160.501              1.69486E-06     -593.09E-09           0.                 7.72876E-03      573.79E-09           0.         
              161.001              1.69496E-06     -593.447E-09          0.                 7.72865E-03       -1.09155E-06        0.         
              161.501              1.69484E-06     -593.06E-09           0.                 7.72873E-03      703.273E-09          0.         
              162.001              1.69496E-06     -593.459E-09          0.                 7.72861E-03       -1.15989E-06        0.         
              162.501              1.69482E-06     -593.027E-09          0.                 7.72869E-03      839.826E-09          0.         
              163.001              1.69495E-06     -593.469E-09          0.                 7.72856E-03       -1.22491E-06        0.         
              163.501              1.6948E-06      -592.992E-09          0.                 7.72865E-03      984.529E-09          0.         
              164.001              1.69494E-06     -593.478E-09          0.                 7.7285E-03        -1.2859E-06         0.         
              164.501              1.69478E-06     -592.954E-09          0.                 7.7286E-03         1.13862E-06        0.         
              165.001              1.69493E-06     -593.485E-09          0.                 7.72843E-03       -1.342E-06          0.         
              165.501              1.69475E-06     -592.913E-09          0.                 7.72853E-03        1.3035E-06         0.         
              166.001              1.69492E-06     -593.49E-09           0.                 7.72835E-03       -1.39215E-06        0.         
              166.501              1.69472E-06     -592.868E-09          0.                 7.72846E-03        1.48079E-06        0.         
              167.001              1.6949E-06      -593.492E-09          0.                 7.72826E-03       -1.43506E-06        0.         
              167.501              1.69469E-06     -592.82E-09           0.                 7.72837E-03        1.67235E-06        0.         
              168.001              1.69488E-06     -593.492E-09          0.                 7.72815E-03       -1.46921E-06        0.         
              168.501              1.69465E-06     -592.766E-09          0.                 7.72827E-03        1.88033E-06        0.         
              169.001              1.69486E-06     -593.487E-09          0.                 7.72803E-03       -1.49275E-06        0.         
              169.501              1.69461E-06     -592.707E-09          0.                 7.72815E-03        2.1072E-06         0.         
              170.001              1.69483E-06     -593.479E-09          0.                 7.72789E-03       -1.50348E-06        0.         
              170.501              1.69456E-06     -592.642E-09          0.                 7.72801E-03        2.35584E-06        0.         
              171.001              1.69479E-06     -593.465E-09          0.                 7.72772E-03       -1.49878E-06        0.         
              171.501              1.6945E-06      -592.569E-09          0.                 7.72784E-03        2.62956E-06        0.         
              172.001              1.69475E-06     -593.445E-09          0.                 7.72753E-03       -1.47553E-06        0.         
              172.501              1.69444E-06     -592.488E-09          0.                 7.72765E-03        2.93223E-06        0.         
              173.001              1.69469E-06     -593.418E-09          0.                 7.7273E-03        -1.43004E-06        0.         
              173.501              1.69436E-06     -592.397E-09          0.                 7.72742E-03        3.26834E-06        0.         
              174.001              1.69463E-06     -593.382E-09          0.                 7.72704E-03       -1.35791E-06        0.         
              174.501              1.69427E-06     -592.294E-09          0.                 7.72715E-03        3.64311E-06        0.         
              175.001              1.69456E-06     -593.336E-09          0.                 7.72674E-03       -1.25395E-06        0.         
              175.501              1.69417E-06     -592.177E-09          0.                 7.72684E-03        4.06262E-06        0.         
              176.001              1.69447E-06     -593.277E-09          0.                 7.72638E-03       -1.11204E-06        0.         
              176.501              1.69405E-06     -592.046E-09          0.                 7.72646E-03        4.53396E-06        0.         
              177.001              1.69436E-06     -593.204E-09          0.                 7.72596E-03     -924.918E-09          0.         
              177.501              1.69392E-06     -591.896E-09          0.                 7.72603E-03        5.06537E-06        0.         
              178.001              1.69424E-06     -593.114E-09          0.                 7.72548E-03     -684.042E-09          0.         
              178.501              1.69376E-06     -591.725E-09          0.                 7.72552E-03        5.66652E-06        0.         
              179.001              1.69409E-06     -593.004E-09          0.                 7.72491E-03     -379.333E-09          0.         
              179.501              1.69357E-06     -591.529E-09          0.                 7.72492E-03        6.34863E-06        0.         
              180.001              1.69392E-06     -592.87E-09           0.                 7.72425E-03        1.07643E-09        0.         
              180.501              1.69336E-06     -591.305E-09          0.                 7.72422E-03        7.12483E-06        0.         
              181.001              1.69371E-06     -592.708E-09          0.                 7.72348E-03      471.159E-09          0.         
              181.501              1.69311E-06     -591.048E-09          0.                 7.7234E-03         8.01046E-06        0.         
              182.001              1.69347E-06     -592.512E-09          0.                 7.72258E-03        1.04735E-06        0.         
              182.501              1.69282E-06     -590.752E-09          0.                 7.72243E-03        9.02341E-06        0.         
              183.001              1.69318E-06     -592.278E-09          0.                 7.72153E-03        1.749E-06          0.         
              183.501              1.69249E-06     -590.411E-09          0.                 7.72131E-03       10.1846E-06         0.         
              184.001              1.69285E-06     -591.997E-09          0.                 7.7203E-03         2.59882E-06        0.         
              184.501              1.69209E-06     -590.017E-09          0.                 7.71998E-03       11.5185E-06         0.         
              185.001              1.69245E-06     -591.662E-09          0.                 7.71886E-03        3.62358E-06        0.         
              185.501              1.69164E-06     -589.561E-09          0.                 7.71843E-03       13.0537E-06         0.         
              186.001              1.69199E-06     -591.263E-09          0.                 7.71718E-03        4.85474E-06        0.         
              186.501              1.6911E-06      -589.033E-09          0.                 7.71661E-03       14.8237E-06         0.         
              187.001              1.69145E-06     -590.788E-09          0.                 7.71521E-03        6.32936E-06        0.         
              187.501              1.69048E-06     -588.421E-09          0.                 7.71448E-03       16.868E-06          0.         
              188.001              1.69081E-06     -590.225E-09          0.                 7.71291E-03        8.09121E-06        0.         
              188.501              1.68975E-06     -587.711E-09          0.                 7.71198E-03       19.2326E-06         0.         
              189.001              1.69006E-06     -589.558E-09          0.                 7.71022E-03       10.1921E-06         0.         
              189.501              1.68889E-06     -586.885E-09          0.                 7.70904E-03       21.9724E-06         0.         
              190.001              1.68917E-06     -588.768E-09          0.                 7.70707E-03       12.6934E-06         0.         
              190.501              1.68789E-06     -585.923E-09          0.                 7.7056E-03        25.1523E-06         0.         
              191.001              1.68814E-06     -587.832E-09          0.                 7.70339E-03       15.6689E-06         0.         
              191.501              1.68672E-06     -584.802E-09          0.                 7.70156E-03       28.85E-06           0.         
              192.001              1.68692E-06     -586.725E-09          0.                 7.69907E-03       19.2074E-06         0.         
              192.501              1.68535E-06     -583.492E-09          0.                 7.69681E-03       33.1601E-06         0.         
              193.001              1.68549E-06     -585.415E-09          0.                 7.69402E-03       23.4175E-06         0.         
              193.501              1.68374E-06     -581.959E-09          0.                 7.69123E-03       38.1988E-06         0.         
              194.001              1.68381E-06     -583.861E-09          0.                 7.68812E-03       28.4346E-06         0.         
              194.501              1.68185E-06     -580.159E-09          0.                 7.68468E-03       44.1126E-06         0.         
              195.001              1.68183E-06     -582.016E-09          0.                 7.68121E-03       34.4309E-06         0.         
              195.501              1.67963E-06     -578.037E-09          0.                 7.67698E-03       51.0914E-06         0.         
              196.001              1.67951E-06     -579.818E-09          0.                 7.67315E-03       41.6323E-06         0.         
              196.501              1.67701E-06     -575.524E-09          0.                 7.66794E-03       59.3888E-06         0.         
              197.001              1.67678E-06     -577.187E-09          0.                 7.66375E-03       50.3438E-06         0.         
              197.501              1.67392E-06     -572.525E-09          0.                 7.65733E-03       69.3548E-06         0.         
              198.001              1.67357E-06     -574.014E-09          0.                 7.65283E-03       60.9881E-06         0.         
              198.501              1.67025E-06     -568.909E-09          0.                 7.64488E-03       81.4822E-06         0.         
              199.001              1.66977E-06     -570.15E-09           0.                 7.64012E-03       74.159E-06          0.         
              199.501              1.66588E-06     -564.494E-09          0.                 7.63018E-03       96.4677E-06         0.         
              200.001              1.66525E-06     -565.386E-09          0.                 7.62525E-03       90.6772E-06         0.         
              200.501              1.66058E-06     -559.024E-09          0.                 7.61259E-03      115.259E-06          0.         
              201.001              1.65976E-06     -559.44E-09           0.                 7.60757E-03      111.6E-06            0.         
              201.501              1.65401E-06     -552.153E-09          0.                 7.59092E-03      139.007E-06          0.         
              202.001              1.65293E-06     -551.963E-09          0.                 7.58565E-03      138.025E-06          0.         
              202.501              1.64555E-06     -543.486E-09          0.                 7.56274E-03      168.662E-06          0.         
              203.001              1.64407E-06     -542.655E-09          0.                 7.55654E-03      170.279E-06          0.         
              203.501              1.63417E-06     -532.78E-09           0.                 7.52305E-03      203.591E-06          0.         
              204.001              1.63206E-06     -531.679E-09          0.                 7.51413E-03      205.49E-06           0.         
              204.501              1.61819E-06     -520.613E-09          0.                 7.46217E-03      237.762E-06          0.         
              205.001              1.61534E-06     -520.847E-09          0.                 7.44691E-03      231.356E-06          0.         
              205.501              1.59537E-06     -510.181E-09          0.                 7.36254E-03      250.465E-06          0.         
              206.001              1.59249E-06     -516.597E-09          0.                 7.33592E-03      211.89E-06           0.         
              206.501              1.56386E-06     -511.519E-09          0.                 7.19637E-03      186.201E-06          0.         
              207.001              1.56458E-06     -535.876E-09          0.                 7.15583E-03       60.9468E-06         0.         
              207.501              1.52483E-06     -549.544E-09          0.                 6.92439E-03      -82.3833E-06         0.         
              208.001              1.53717E-06     -610.011E-09          0.                 6.87853E-03     -374.165E-06          0.         
              208.501              1.49167E-06     -686.594E-09          0.                 6.50281E-03     -854.888E-06          0.         
              209.001              1.49861E-06     -723.218E-09          0.                 6.47225E-03       -1.03259E-03        0.         
              209.501              1.67851E-06       -1.25035E-06        0.                 6.44838E-03       -3.44466E-03        0.         
              210.001            914.822E-09        496.075E-09          0.                 5.65621E-03        4.24177E-03        0.         




