
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  9                  9                  9          s11_Path1_Step:89  s22_Path1_Step:89  s33_Path1_Step:89
              153.001             10.8126E-06        -3.78991E-06        0.                49.2955E-03       -28.5358E-06         0.         
              153.501             10.8111E-06        -3.7848E-06         0.                49.2968E-03        -4.81328E-06        0.         
              154.001             10.8126E-06        -3.7899E-06         0.                49.2955E-03       -28.532E-06          0.         
              154.501             10.811E-06         -3.78477E-06        0.                49.2967E-03        -4.68215E-06        0.         
              155.001             10.8126E-06        -3.7899E-06         0.                49.2954E-03       -28.5459E-06         0.         
              155.501             10.811E-06         -3.78472E-06        0.                49.2966E-03        -4.51302E-06        0.         
              156.001             10.8126E-06        -3.7899E-06         0.                49.2953E-03       -28.5759E-06         0.         
              156.501             10.811E-06         -3.78467E-06        0.                49.2965E-03        -4.30386E-06        0.         
              157.001             10.8125E-06        -3.7899E-06         0.                49.2952E-03       -28.6203E-06         0.         
              157.501             10.8109E-06        -3.78461E-06        0.                49.2964E-03        -4.05222E-06        0.         
              158.001             10.8125E-06        -3.7899E-06         0.                49.295E-03        -28.6768E-06         0.         
              158.501             10.8109E-06        -3.78453E-06        0.                49.2963E-03        -3.75522E-06        0.         
              159.001             10.8125E-06        -3.7899E-06         0.                49.2949E-03       -28.7432E-06         0.         
              159.501             10.8108E-06        -3.78444E-06        0.                49.2961E-03        -3.40949E-06        0.         
              160.001             10.8124E-06        -3.7899E-06         0.                49.2947E-03       -28.8165E-06         0.         
              160.501             10.8108E-06        -3.78434E-06        0.                49.296E-03         -3.01104E-06        0.         
              161.001             10.8124E-06        -3.7899E-06         0.                49.2944E-03       -28.8932E-06         0.         
              161.501             10.8107E-06        -3.78423E-06        0.                49.2958E-03        -2.55523E-06        0.         
              162.001             10.8124E-06        -3.7899E-06         0.                49.2942E-03       -28.9694E-06         0.         
              162.501             10.8106E-06        -3.78409E-06        0.                49.2955E-03        -2.03662E-06        0.         
              163.001             10.8123E-06        -3.78989E-06        0.                49.2939E-03       -29.0404E-06         0.         
              163.501             10.8105E-06        -3.78394E-06        0.                49.2952E-03        -1.44886E-06        0.         
              164.001             10.8122E-06        -3.78988E-06        0.                49.2935E-03       -29.1004E-06         0.         
              164.501             10.8103E-06        -3.78377E-06        0.                49.2949E-03      -784.563E-09          0.         
              165.001             10.8121E-06        -3.78985E-06        0.                49.2931E-03       -29.1428E-06         0.         
              165.501             10.8102E-06        -3.78357E-06        0.                49.2945E-03       -35.1024E-09         0.         
              166.001             10.812E-06         -3.78982E-06        0.                49.2926E-03       -29.1599E-06         0.         
              166.501             10.81E-06          -3.78335E-06        0.                49.294E-03        809.572E-09          0.         
              167.001             10.8119E-06        -3.78977E-06        0.                49.2921E-03       -29.1421E-06         0.         
              167.501             10.8098E-06        -3.7831E-06         0.                49.2934E-03         1.76116E-06        0.         
              168.001             10.8118E-06        -3.78971E-06        0.                49.2914E-03       -29.0786E-06         0.         
              168.501             10.8096E-06        -3.78281E-06        0.                49.2928E-03         2.83329E-06        0.         
              169.001             10.8116E-06        -3.78962E-06        0.                49.2907E-03       -28.9562E-06         0.         
              169.501             10.8093E-06        -3.78249E-06        0.                49.292E-03          4.04184E-06        0.         
              170.001             10.8114E-06        -3.78951E-06        0.                49.2898E-03       -28.7597E-06         0.         
              170.501             10.809E-06         -3.78212E-06        0.                49.2911E-03         5.40527E-06        0.         
              171.001             10.8111E-06        -3.78937E-06        0.                49.2887E-03       -28.471E-06          0.         
              171.501             10.8087E-06        -3.7817E-06         0.                49.29E-03           6.94509E-06        0.         
              172.001             10.8108E-06        -3.78919E-06        0.                49.2875E-03       -28.0686E-06         0.         
              172.501             10.8083E-06        -3.78123E-06        0.                49.2888E-03         8.68634E-06        0.         
              173.001             10.8105E-06        -3.78896E-06        0.                49.2861E-03       -27.5276E-06         0.         
              173.501             10.8078E-06        -3.78068E-06        0.                49.2873E-03        10.6581E-06         0.         
              174.001             10.8101E-06        -3.78868E-06        0.                49.2845E-03       -26.8183E-06         0.         
              174.501             10.8073E-06        -3.78006E-06        0.                49.2856E-03        12.8944E-06         0.         
              175.001             10.8096E-06        -3.78833E-06        0.                49.2826E-03       -25.9061E-06         0.         
              175.501             10.8066E-06        -3.77935E-06        0.                49.2836E-03        15.4346E-06         0.         
              176.001             10.809E-06         -3.78791E-06        0.                49.2803E-03       -24.7502E-06         0.         
              176.501             10.8059E-06        -3.77853E-06        0.                49.2812E-03        18.3246E-06         0.         
              177.001             10.8083E-06        -3.78739E-06        0.                49.2777E-03       -23.3027E-06         0.         
              177.501             10.805E-06         -3.7776E-06         0.                49.2785E-03        21.6178E-06         0.         
              178.001             10.8075E-06        -3.78676E-06        0.                49.2746E-03       -21.5077E-06         0.         
              178.501             10.804E-06         -3.77652E-06        0.                49.2752E-03        25.3765E-06         0.         
              179.001             10.8065E-06        -3.786E-06          0.                49.271E-03        -19.2993E-06         0.         
              179.501             10.8029E-06        -3.77529E-06        0.                49.2714E-03        29.6728E-06         0.         
              180.001             10.8054E-06        -3.78509E-06        0.                49.2668E-03       -16.6005E-06         0.         
              180.501             10.8015E-06        -3.77387E-06        0.                49.2669E-03        34.591E-06          0.         
              181.001             10.8041E-06        -3.78399E-06        0.                49.2619E-03       -13.3213E-06         0.         
              181.501             10.7999E-06        -3.77223E-06        0.                49.2617E-03        40.229E-06          0.         
              182.001             10.8025E-06        -3.78268E-06        0.                49.2562E-03        -9.35606E-06        0.         
              182.501             10.7981E-06        -3.77034E-06        0.                49.2555E-03        46.7006E-06         0.         
              183.001             10.8007E-06        -3.78112E-06        0.                49.2495E-03        -4.58138E-06        0.         
              183.501             10.7959E-06        -3.76815E-06        0.                49.2483E-03        54.1383E-06         0.         
              184.001             10.7985E-06        -3.77926E-06        0.                49.2416E-03         1.1473E-06         0.         
              184.501             10.7934E-06        -3.76562E-06        0.                49.2398E-03        62.6968E-06         0.         
              185.001             10.796E-06         -3.77705E-06        0.                49.2324E-03         7.99918E-06        0.         
              185.501             10.7905E-06        -3.7627E-06         0.                49.2299E-03        72.5558E-06         0.         
              186.001             10.793E-06         -3.77443E-06        0.                49.2216E-03        16.1725E-06         0.         
              186.501             10.787E-06         -3.75931E-06        0.                49.2182E-03        83.9256E-06         0.         
              187.001             10.7895E-06        -3.77133E-06        0.                49.209E-03         25.9001E-06         0.         
              187.501             10.783E-06         -3.75538E-06        0.                49.2045E-03        97.0519E-06         0.         
              188.001             10.7853E-06        -3.76766E-06        0.                49.1943E-03        37.4553E-06         0.         
              188.501             10.7783E-06        -3.75082E-06        0.                49.1885E-03       112.223E-06          0.         
              189.001             10.7805E-06        -3.76333E-06        0.                49.177E-03         51.1612E-06         0.         
              189.501             10.7728E-06        -3.74552E-06        0.                49.1696E-03       129.778E-06          0.         
              190.001             10.7748E-06        -3.75822E-06        0.                49.1567E-03        67.4003E-06         0.         
              190.501             10.7664E-06        -3.73936E-06        0.                49.1474E-03       150.12E-06           0.         
              191.001             10.7681E-06        -3.75218E-06        0.                49.133E-03         86.6297E-06         0.         
              191.501             10.7589E-06        -3.73218E-06        0.                49.1214E-03       173.731E-06          0.         
              192.001             10.7603E-06        -3.74505E-06        0.                49.1053E-03       109.4E-06            0.         
              192.501             10.7501E-06        -3.72381E-06        0.                49.0908E-03       201.194E-06          0.         
              193.001             10.7511E-06        -3.73664E-06        0.                49.0728E-03       136.385E-06          0.         
              193.501             10.7397E-06        -3.71403E-06        0.                49.0549E-03       233.229E-06          0.         
              194.001             10.7403E-06        -3.72669E-06        0.                49.0347E-03       168.424E-06          0.         
              194.501             10.7276E-06        -3.70256E-06        0.                49.0127E-03       270.745E-06          0.         
              195.001             10.7276E-06        -3.71491E-06        0.                48.9902E-03       206.588E-06          0.         
              195.501             10.7133E-06        -3.68907E-06        0.                48.9631E-03       314.92E-06           0.         
              196.001             10.7127E-06        -3.7009E-06         0.                48.9383E-03       252.284E-06          0.         
              196.501             10.6966E-06        -3.67311E-06        0.                48.9049E-03       367.336E-06          0.         
              197.001             10.6952E-06        -3.68416E-06        0.                48.8777E-03       307.417E-06          0.         
              197.501             10.6767E-06        -3.65408E-06        0.                48.8365E-03       430.182E-06          0.         
              198.001             10.6746E-06        -3.66402E-06        0.                48.8073E-03       374.642E-06          0.         
              198.501             10.6533E-06        -3.63117E-06        0.                48.7563E-03       506.556E-06          0.         
              199.001             10.6503E-06        -3.63952E-06        0.                48.7254E-03       457.695E-06          0.         
              199.501             10.6253E-06        -3.60323E-06        0.                48.6616E-03       600.845E-06          0.         
              200.001             10.6213E-06        -3.60935E-06        0.                48.6297E-03       561.757E-06          0.         
              200.501             10.5914E-06        -3.56863E-06        0.                48.5485E-03       719.043E-06          0.         
              201.001             10.5862E-06        -3.57172E-06        0.                48.5158E-03       693.516E-06          0.         
              201.501             10.5494E-06        -3.52517E-06        0.                48.4092E-03       868.428E-06          0.         
              202.001             10.5425E-06        -3.52441E-06        0.                48.3749E-03       859.923E-06          0.         
              202.501             10.4954E-06        -3.47036E-06        0.                48.2282E-03         1.05501E-03        0.         
              203.001             10.4859E-06        -3.46551E-06        0.                48.1879E-03         1.06301E-03        0.         
              203.501             10.4227E-06        -3.40265E-06        0.                47.9737E-03         1.2747E-03         0.         
              204.001             10.4093E-06        -3.39608E-06        0.                47.9159E-03         1.28443E-03        0.         
              204.501             10.3208E-06        -3.32573E-06        0.                47.5838E-03         1.48901E-03        0.         
              205.001             10.3025E-06        -3.32768E-06        0.                47.4855E-03         1.44571E-03        0.         
              205.501             10.1751E-06        -3.25998E-06        0.                46.9466E-03         1.56581E-03        0.         
              206.001             10.1567E-06        -3.30134E-06        0.                46.7755E-03         1.31732E-03        0.         
              206.501              9.97405E-06       -3.26942E-06        0.                45.8845E-03         1.15104E-03        0.         
              207.001              9.97847E-06       -3.42517E-06        0.                45.6242E-03       349.683E-06          0.         
              207.501              9.72496E-06       -3.51302E-06        0.                44.147E-03       -567.927E-06          0.         
              208.001              9.80325E-06       -3.89911E-06        0.                43.8517E-03        -2.43185E-03        0.         
              208.501              9.51313E-06       -4.38846E-06        0.                41.454E-03         -5.50252E-03        0.         
              209.001              9.55689E-06       -4.6237E-06         0.                41.2536E-03        -6.64533E-03        0.         
              209.501             10.702E-06         -7.98367E-06        0.                41.0932E-03       -22.0229E-03         0.         
              210.001              5.83818E-06        3.13114E-06        0.                36.0335E-03        26.8897E-03         0.         




