
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  9                  9                  9          s11_Path1_Step:49  s22_Path1_Step:49  s33_Path1_Step:49
              152.501              5.65874E-06       -1.98126E-06        0.                25.8026E-03        -3.62403E-06        0.         
              153.001              5.65886E-06       -1.98166E-06        0.                25.8025E-03        -5.50027E-06        0.         
              153.501              5.65872E-06       -1.98119E-06        0.                25.8026E-03        -3.32257E-06        0.         
              154.001              5.65887E-06       -1.98171E-06        0.                25.8024E-03        -5.74323E-06        0.         
              154.501              5.65869E-06       -1.98112E-06        0.                25.8026E-03        -3.0138E-06         0.         
              155.001              5.65888E-06       -1.98176E-06        0.                25.8024E-03        -5.98395E-06        0.         
              155.501              5.65866E-06       -1.98105E-06        0.                25.8025E-03        -2.69627E-06        0.         
              156.001              5.65888E-06       -1.98181E-06        0.                25.8023E-03        -6.22219E-06        0.         
              156.501              5.65862E-06       -1.98097E-06        0.                25.8025E-03        -2.3684E-06         0.         
              157.001              5.65888E-06       -1.98185E-06        0.                25.8022E-03        -6.45752E-06        0.         
              157.501              5.65859E-06       -1.9809E-06         0.                25.8024E-03        -2.02842E-06        0.         
              158.001              5.65888E-06       -1.9819E-06         0.                25.8022E-03        -6.68937E-06        0.         
              158.501              5.65855E-06       -1.98081E-06        0.                25.8024E-03        -1.67436E-06        0.         
              159.001              5.65888E-06       -1.98194E-06        0.                25.8021E-03        -6.91693E-06        0.         
              159.501              5.6585E-06        -1.98073E-06        0.                25.8023E-03        -1.30403E-06        0.         
              160.001              5.65887E-06       -1.98198E-06        0.                25.802E-03         -7.1392E-06         0.         
              160.501              5.65845E-06       -1.98064E-06        0.                25.8022E-03      -914.935E-09          0.         
              161.001              5.65886E-06       -1.98202E-06        0.                25.8018E-03        -7.35485E-06        0.         
              161.501              5.6584E-06        -1.98054E-06        0.                25.8021E-03      -504.288E-09          0.         
              162.001              5.65884E-06       -1.98205E-06        0.                25.8017E-03        -7.56226E-06        0.         
              162.501              5.65834E-06       -1.98043E-06        0.                25.802E-03        -68.9084E-09         0.         
              163.001              5.65882E-06       -1.98208E-06        0.                25.8015E-03        -7.75938E-06        0.         
              163.501              5.65827E-06       -1.98032E-06        0.                25.8019E-03       394.833E-09          0.         
              164.001              5.65879E-06       -1.98211E-06        0.                25.8013E-03        -7.94373E-06        0.         
              164.501              5.6582E-06        -1.9802E-06         0.                25.8017E-03       891.074E-09          0.         
              165.001              5.65876E-06       -1.98213E-06        0.                25.8011E-03        -8.11229E-06        0.         
              165.501              5.65811E-06       -1.98006E-06        0.                25.8015E-03         1.42456E-06        0.         
              166.001              5.65871E-06       -1.98214E-06        0.                25.8008E-03        -8.26138E-06        0.         
              166.501              5.65801E-06       -1.97992E-06        0.                25.8012E-03         2.00076E-06        0.         
              167.001              5.65865E-06       -1.98214E-06        0.                25.8005E-03        -8.38659E-06        0.         
              167.501              5.6579E-06        -1.97976E-06        0.                25.801E-03          2.62595E-06        0.         
              168.001              5.65858E-06       -1.98214E-06        0.                25.8002E-03        -8.48263E-06        0.         
              168.501              5.65777E-06       -1.97958E-06        0.                25.8006E-03         3.3074E-06         0.         
              169.001              5.6585E-06        -1.98212E-06        0.                25.7998E-03        -8.54317E-06        0.         
              169.501              5.65763E-06       -1.97939E-06        0.                25.8002E-03         4.05349E-06        0.         
              170.001              5.6584E-06        -1.98209E-06        0.                25.7993E-03        -8.56067E-06        0.         
              170.501              5.65746E-06       -1.97917E-06        0.                25.7997E-03         4.87395E-06        0.         
              171.001              5.65827E-06       -1.98204E-06        0.                25.7987E-03        -8.52616E-06        0.         
              171.501              5.65727E-06       -1.97893E-06        0.                25.7992E-03         5.78003E-06        0.         
              172.001              5.65812E-06       -1.98197E-06        0.                25.7981E-03        -8.42898E-06        0.         
              172.501              5.65705E-06       -1.97866E-06        0.                25.7985E-03         6.78481E-06        0.         
              173.001              5.65795E-06       -1.98187E-06        0.                25.7974E-03        -8.25654E-06        0.         
              173.501              5.6568E-06        -1.97836E-06        0.                25.7978E-03         7.90348E-06        0.         
              174.001              5.65774E-06       -1.98175E-06        0.                25.7965E-03        -7.99393E-06        0.         
              174.501              5.65651E-06       -1.97802E-06        0.                25.7969E-03         9.15369E-06        0.         
              175.001              5.65749E-06       -1.98159E-06        0.                25.7955E-03        -7.62352E-06        0.         
              175.501              5.65617E-06       -1.97763E-06        0.                25.7958E-03        10.556E-06          0.         
              176.001              5.65719E-06       -1.98139E-06        0.                25.7943E-03        -7.12454E-06        0.         
              176.501              5.65578E-06       -1.97719E-06        0.                25.7946E-03        12.1342E-06         0.         
              177.001              5.65684E-06       -1.98114E-06        0.                25.7929E-03        -6.47252E-06        0.         
              177.501              5.65532E-06       -1.97669E-06        0.                25.7931E-03        13.9162E-06         0.         
              178.001              5.65642E-06       -1.98083E-06        0.                25.7913E-03        -5.63862E-06        0.         
              178.501              5.6548E-06        -1.97611E-06        0.                25.7914E-03        15.9344E-06         0.         
              179.001              5.65592E-06       -1.98046E-06        0.                25.7894E-03        -4.58895E-06        0.         
              179.501              5.65418E-06       -1.97546E-06        0.                25.7894E-03        18.2266E-06         0.         
              180.001              5.65534E-06       -1.98E-06           0.                25.7872E-03        -3.28365E-06        0.         
              180.501              5.65347E-06       -1.9747E-06         0.                25.7871E-03        20.8366E-06         0.         
              181.001              5.65465E-06       -1.97945E-06        0.                25.7846E-03        -1.67591E-06        0.         
              181.501              5.65264E-06       -1.97384E-06        0.                25.7844E-03        23.8158E-06         0.         
              182.001              5.65384E-06       -1.97879E-06        0.                25.7816E-03       289.245E-09          0.         
              182.501              5.65167E-06       -1.97285E-06        0.                25.7811E-03        27.224E-06          0.         
              183.001              5.65289E-06       -1.978E-06          0.                25.7781E-03         2.67634E-06        0.         
              183.501              5.65054E-06       -1.9717E-06         0.                25.7774E-03        31.1307E-06         0.         
              184.001              5.65176E-06       -1.97705E-06        0.                25.774E-03          5.56112E-06        0.         
              184.501              5.64923E-06       -1.97038E-06        0.                25.7729E-03        35.6175E-06         0.         
              185.001              5.65044E-06       -1.97592E-06        0.                25.7692E-03         9.03248E-06        0.         
              185.501              5.6477E-06        -1.96885E-06        0.                25.7678E-03        40.7792E-06         0.         
              186.001              5.64889E-06       -1.97457E-06        0.                25.7636E-03        13.1949E-06         0.         
              186.501              5.6459E-06        -1.96707E-06        0.                25.7617E-03        46.727E-06          0.         
              187.001              5.64707E-06       -1.97298E-06        0.                25.757E-03         18.1712E-06         0.         
              187.501              5.64381E-06       -1.96502E-06        0.                25.7545E-03        53.5912E-06         0.         
              188.001              5.64492E-06       -1.97108E-06        0.                25.7493E-03        24.1062E-06         0.         
              188.501              5.64137E-06       -1.96264E-06        0.                25.7462E-03        61.5246E-06         0.         
              189.001              5.6424E-06        -1.96884E-06        0.                25.7403E-03        31.1709E-06         0.         
              189.501              5.63851E-06       -1.95987E-06        0.                25.7363E-03        70.7077E-06         0.         
              190.001              5.63944E-06       -1.96619E-06        0.                25.7297E-03        39.5686E-06         0.         
              190.501              5.63516E-06       -1.95665E-06        0.                25.7248E-03        81.3549E-06         0.         
              191.001              5.63597E-06       -1.96306E-06        0.                25.7174E-03        49.5421E-06         0.         
              191.501              5.63124E-06       -1.9529E-06         0.                25.7112E-03        93.7227E-06         0.         
              192.001              5.63189E-06       -1.95935E-06        0.                25.7029E-03        61.3842E-06         0.         
              192.501              5.62664E-06       -1.94852E-06        0.                25.6953E-03       108.122E-06          0.         
              193.001              5.6271E-06        -1.95496E-06        0.                25.686E-03         75.4534E-06         0.         
              193.501              5.62125E-06       -1.94339E-06        0.                25.6766E-03       124.936E-06          0.         
              194.001              5.62147E-06       -1.94977E-06        0.                25.6662E-03        92.1959E-06         0.         
              194.501              5.61491E-06       -1.93738E-06        0.                25.6546E-03       144.649E-06          0.         
              195.001              5.61486E-06       -1.94361E-06        0.                25.643E-03        112.18E-06           0.         
              195.501              5.60747E-06       -1.93031E-06        0.                25.6288E-03       167.886E-06          0.         
              196.001              5.60709E-06       -1.93628E-06        0.                25.616E-03        136.153E-06          0.         
              196.501              5.59871E-06       -1.92193E-06        0.                25.5985E-03       195.486E-06          0.         
              197.001              5.59796E-06       -1.92751E-06        0.                25.5845E-03       165.123E-06          0.         
              197.501              5.58837E-06       -1.91194E-06        0.                25.563E-03        228.608E-06          0.         
              198.001              5.58721E-06       -1.91694E-06        0.                25.5478E-03       200.493E-06          0.         
              198.501              5.57612E-06       -1.8999E-06         0.                25.5212E-03       268.887E-06          0.         
              199.001              5.5745E-06        -1.90408E-06        0.                25.5052E-03       244.232E-06          0.         
              199.501              5.56149E-06       -1.88521E-06        0.                25.4719E-03       318.637E-06          0.         
              200.001              5.55937E-06       -1.88823E-06        0.                25.4554E-03       299.068E-06          0.         
              200.501              5.54378E-06       -1.867E-06          0.                25.413E-03        381.009E-06          0.         
              201.001              5.54103E-06       -1.86845E-06        0.                25.3961E-03       368.519E-06          0.         
              201.501              5.52181E-06       -1.84415E-06        0.                25.3404E-03       459.831E-06          0.         
              202.001              5.5182E-06        -1.84357E-06        0.                25.3227E-03       456.237E-06          0.         
              202.501              5.49356E-06       -1.81532E-06        0.                25.246E-03        558.264E-06          0.         
              203.001              5.4886E-06        -1.81261E-06        0.                25.2252E-03       563.302E-06          0.         
              203.501              5.45554E-06       -1.7797E-06         0.                25.1132E-03       674.185E-06          0.         
              204.001              5.44851E-06       -1.7761E-06         0.                25.0832E-03       680.116E-06          0.         
              204.501              5.40219E-06       -1.73923E-06        0.                24.9096E-03       787.452E-06          0.         
              205.001              5.39265E-06       -1.7401E-06         0.                24.8585E-03       765.611E-06          0.         
              205.501              5.32598E-06       -1.70458E-06        0.                24.5766E-03       828.918E-06          0.         
              206.001              5.31635E-06       -1.72609E-06        0.                24.4874E-03       699.642E-06          0.         
              206.501              5.22077E-06       -1.70925E-06        0.                24.0214E-03       613.285E-06          0.         
              207.001              5.22314E-06       -1.79065E-06        0.                23.8856E-03       194.585E-06          0.         
              207.501              5.09043E-06       -1.83643E-06        0.                23.1127E-03      -284.687E-06          0.         
              208.001              5.13154E-06       -2.03841E-06        0.                22.959E-03         -1.25949E-03        0.         
              208.501              4.97965E-06       -2.29426E-06        0.                21.7044E-03        -2.86532E-03        0.         
              209.001              5.00272E-06       -2.41693E-06        0.                21.6011E-03        -3.4608E-03         0.         
              209.501              5.60277E-06       -4.17622E-06        0.                21.5195E-03       -11.5118E-03         0.         
              210.001              3.05508E-06        1.64856E-06        0.                18.8744E-03        14.1235E-03         0.         




