
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  0                  0                  0          s11_Path1_Step:80  s22_Path1_Step:80  s33_Path1_Step:80
              153.001              9.43724E-06       -3.30742E-06        0.                43.0258E-03       -22.7732E-06         0.         
              153.501              9.43592E-06       -3.30306E-06        0.                43.0269E-03        -2.54237E-06        0.         
              154.001              9.43723E-06       -3.30741E-06        0.                43.0258E-03       -22.781E-06          0.         
              154.501              9.4359E-06        -3.30303E-06        0.                43.0269E-03        -2.41653E-06        0.         
              155.001              9.43721E-06       -3.30741E-06        0.                43.0257E-03       -22.8038E-06         0.         
              155.501              9.43587E-06       -3.30299E-06        0.                43.0268E-03        -2.25805E-06        0.         
              156.001              9.43719E-06       -3.30741E-06        0.                43.0256E-03       -22.8401E-06         0.         
              156.501              9.43584E-06       -3.30294E-06        0.                43.0267E-03        -2.06509E-06        0.         
              157.001              9.43718E-06       -3.30742E-06        0.                43.0255E-03       -22.8885E-06         0.         
              157.501              9.4358E-06        -3.30288E-06        0.                43.0266E-03        -1.83553E-06        0.         
              158.001              9.43715E-06       -3.30742E-06        0.                43.0254E-03       -22.947E-06          0.         
              158.501              9.43575E-06       -3.30281E-06        0.                43.0265E-03        -1.56683E-06        0.         
              159.001              9.43713E-06       -3.30742E-06        0.                43.0252E-03       -23.0137E-06         0.         
              159.501              9.4357E-06        -3.30274E-06        0.                43.0264E-03        -1.25603E-06        0.         
              160.001              9.4371E-06        -3.30743E-06        0.                43.0251E-03       -23.086E-06          0.         
              160.501              9.43564E-06       -3.30265E-06        0.                43.0262E-03      -899.665E-09          0.         
              161.001              9.43706E-06       -3.30743E-06        0.                43.0249E-03       -23.161E-06          0.         
              161.501              9.43556E-06       -3.30254E-06        0.                43.026E-03       -493.676E-09          0.         
              162.001              9.43701E-06       -3.30743E-06        0.                43.0247E-03       -23.2353E-06         0.         
              162.501              9.43548E-06       -3.30243E-06        0.                43.0258E-03       -33.3262E-09         0.         
              163.001              9.43696E-06       -3.30742E-06        0.                43.0244E-03       -23.3047E-06         0.         
              163.501              9.43539E-06       -3.30229E-06        0.                43.0255E-03       486.9E-09            0.         
              164.001              9.4369E-06        -3.30741E-06        0.                43.0241E-03       -23.3643E-06         0.         
              164.501              9.43528E-06       -3.30214E-06        0.                43.0252E-03         1.07344E-06        0.         
              165.001              9.43682E-06       -3.30739E-06        0.                43.0237E-03       -23.4085E-06         0.         
              165.501              9.43515E-06       -3.30197E-06        0.                43.0249E-03         1.73378E-06        0.         
              166.001              9.43673E-06       -3.30736E-06        0.                43.0233E-03       -23.4304E-06         0.         
              166.501              9.435E-06         -3.30177E-06        0.                43.0245E-03         2.47666E-06        0.         
              167.001              9.43662E-06       -3.30733E-06        0.                43.0228E-03       -23.422E-06          0.         
              167.501              9.43483E-06       -3.30155E-06        0.                43.024E-03          3.31223E-06        0.         
              168.001              9.43649E-06       -3.30727E-06        0.                43.0222E-03       -23.3737E-06         0.         
              168.501              9.43463E-06       -3.3013E-06         0.                43.0234E-03         4.25233E-06        0.         
              169.001              9.43634E-06       -3.3072E-06         0.                43.0216E-03       -23.2743E-06         0.         
              169.501              9.4344E-06        -3.30102E-06        0.                43.0227E-03         5.31072E-06        0.         
              170.001              9.43616E-06       -3.3071E-06         0.                43.0208E-03       -23.1105E-06         0.         
              170.501              9.43414E-06       -3.3007E-06         0.                43.0219E-03         6.50345E-06        0.         
              171.001              9.43594E-06       -3.30698E-06        0.                43.0199E-03       -22.8665E-06         0.         
              171.501              9.43383E-06       -3.30033E-06        0.                43.021E-03          7.84918E-06        0.         
              172.001              9.43568E-06       -3.30682E-06        0.                43.0188E-03       -22.524E-06          0.         
              172.501              9.43347E-06       -3.29991E-06        0.                43.0199E-03         9.36965E-06        0.         
              173.001              9.43538E-06       -3.30663E-06        0.                43.0176E-03       -22.0612E-06         0.         
              173.501              9.43306E-06       -3.29944E-06        0.                43.0187E-03        11.0902E-06         0.         
              174.001              9.43502E-06       -3.30638E-06        0.                43.0162E-03       -21.4523E-06         0.         
              174.501              9.43258E-06       -3.2989E-06         0.                43.0172E-03        13.0402E-06         0.         
              175.001              9.43459E-06       -3.30608E-06        0.                43.0145E-03       -20.6673E-06         0.         
              175.501              9.43203E-06       -3.29827E-06        0.                43.0154E-03        15.254E-06          0.         
              176.001              9.43408E-06       -3.30571E-06        0.                43.0125E-03       -19.6707E-06         0.         
              176.501              9.43138E-06       -3.29756E-06        0.                43.0133E-03        17.7715E-06         0.         
              177.001              9.43348E-06       -3.30526E-06        0.                43.0102E-03       -18.421E-06          0.         
              177.501              9.43063E-06       -3.29675E-06        0.                43.0109E-03        20.6393E-06         0.         
              178.001              9.43278E-06       -3.30472E-06        0.                43.0076E-03       -16.8694E-06         0.         
              178.501              9.42976E-06       -3.29581E-06        0.                43.0081E-03        23.9114E-06         0.         
              179.001              9.43194E-06       -3.30406E-06        0.                43.0044E-03       -14.9587E-06         0.         
              179.501              9.42874E-06       -3.29474E-06        0.                43.0047E-03        27.6508E-06         0.         
              180.001              9.43096E-06       -3.30326E-06        0.                43.0008E-03       -12.6218E-06         0.         
              180.501              9.42756E-06       -3.2935E-06         0.                43.0008E-03        31.9308E-06         0.         
              181.001              9.4298E-06        -3.30231E-06        0.                42.9965E-03        -9.78005E-06        0.         
              181.501              9.42618E-06       -3.29207E-06        0.                42.9963E-03        36.8369E-06         0.         
              182.001              9.42844E-06       -3.30117E-06        0.                42.9915E-03        -6.34148E-06        0.         
              182.501              9.42457E-06       -3.29043E-06        0.                42.9909E-03        42.4684E-06         0.         
              183.001              9.42684E-06       -3.29982E-06        0.                42.9856E-03        -2.19828E-06        0.         
              183.501              9.42269E-06       -3.28852E-06        0.                42.9846E-03        48.9412E-06         0.         
              184.001              9.42495E-06       -3.2982E-06         0.                42.9787E-03         2.7758E-06         0.         
              184.501              9.4205E-06        -3.28632E-06        0.                42.9772E-03        56.3902E-06         0.         
              185.001              9.42273E-06       -3.29628E-06        0.                42.9707E-03         8.72865E-06        0.         
              185.501              9.41793E-06       -3.28377E-06        0.                42.9685E-03        64.9727E-06         0.         
              186.001              9.42013E-06       -3.294E-06          0.                42.9613E-03        15.8337E-06         0.         
              186.501              9.41494E-06       -3.28082E-06        0.                42.9583E-03        74.8727E-06         0.         
              187.001              9.41707E-06       -3.2913E-06         0.                42.9503E-03        24.2946E-06         0.         
              187.501              9.41145E-06       -3.2774E-06         0.                42.9464E-03        86.3052E-06         0.         
              188.001              9.41347E-06       -3.28811E-06        0.                42.9375E-03        34.3508E-06         0.         
              188.501              9.40736E-06       -3.27342E-06        0.                42.9324E-03        99.5227E-06         0.         
              189.001              9.40925E-06       -3.28433E-06        0.                42.9224E-03        46.2851E-06         0.         
              189.501              9.40258E-06       -3.26881E-06        0.                42.9159E-03       114.823E-06          0.         
              190.001              9.4043E-06        -3.27987E-06        0.                42.9047E-03        60.433E-06          0.         
              190.501              9.39698E-06       -3.26344E-06        0.                42.8966E-03       132.558E-06          0.         
              191.001              9.39848E-06       -3.27461E-06        0.                42.8841E-03        77.1947E-06         0.         
              191.501              9.39042E-06       -3.25718E-06        0.                42.8739E-03       153.152E-06          0.         
              192.001              9.39165E-06       -3.2684E-06         0.                42.8599E-03        97.0535E-06         0.         
              192.501              9.38274E-06       -3.24988E-06        0.                42.8473E-03       177.115E-06          0.         
              193.001              9.38362E-06       -3.26106E-06        0.                42.8315E-03       120.6E-06            0.         
              193.501              9.37372E-06       -3.24134E-06        0.                42.816E-03        205.079E-06          0.         
              194.001              9.37421E-06       -3.25238E-06        0.                42.7984E-03       148.569E-06          0.         
              194.501              9.36314E-06       -3.23133E-06        0.                42.7792E-03       237.84E-06           0.         
              195.001              9.36314E-06       -3.2421E-06         0.                42.7596E-03       181.9E-06            0.         
              195.501              9.3507E-06        -3.21955E-06        0.                42.7359E-03       276.431E-06          0.         
              196.001              9.35015E-06       -3.22987E-06        0.                42.7143E-03       221.824E-06          0.         
              196.501              9.33606E-06       -3.20561E-06        0.                42.6852E-03       322.237E-06          0.         
              197.001              9.33489E-06       -3.21525E-06        0.                42.6616E-03       270.012E-06          0.         
              197.501              9.31878E-06       -3.18899E-06        0.                42.6257E-03       377.175E-06          0.         
              198.001              9.31692E-06       -3.19765E-06        0.                42.6002E-03       328.784E-06          0.         
              198.501              9.29832E-06       -3.16898E-06        0.                42.5557E-03       443.954E-06          0.         
              199.001              9.29569E-06       -3.17625E-06        0.                42.5289E-03       401.408E-06          0.         
              199.501              9.2739E-06        -3.14457E-06        0.                42.4732E-03       526.412E-06          0.         
              200.001              9.27041E-06       -3.14989E-06        0.                42.4454E-03       492.415E-06          0.         
              200.501              9.24434E-06       -3.11433E-06        0.                42.3746E-03       629.786E-06          0.         
              201.001              9.2398E-06        -3.117E-06          0.                42.3462E-03       607.648E-06          0.         
              201.501              9.20768E-06       -3.07635E-06        0.                42.2532E-03       760.436E-06          0.         
              202.001              9.20169E-06       -3.07565E-06        0.                42.2233E-03       753.182E-06          0.         
              202.501              9.16054E-06       -3.02845E-06        0.                42.0953E-03       923.613E-06          0.         
              203.001              9.1523E-06        -3.02419E-06        0.                42.0603E-03       930.798E-06          0.         
              203.501              9.09712E-06       -2.96928E-06        0.                41.8734E-03         1.11576E-03        0.         
              204.001              9.08542E-06       -2.96351E-06        0.                41.8231E-03         1.12448E-03        0.         
              204.501              9.00814E-06       -2.90205E-06        0.                41.5333E-03         1.30328E-03        0.         
              205.001              8.99225E-06       -2.90371E-06        0.                41.4477E-03         1.26575E-03        0.         
              205.501              8.88104E-06       -2.84457E-06        0.                40.9774E-03         1.37086E-03        0.         
              206.001              8.86497E-06       -2.88062E-06        0.                40.8282E-03         1.15426E-03        0.         
              206.501              8.70556E-06       -2.85269E-06        0.                40.0507E-03         1.00947E-03        0.         
              207.001              8.70945E-06       -2.98858E-06        0.                39.8237E-03       310.348E-06          0.         
              207.501              8.48817E-06       -3.06517E-06        0.                38.5345E-03      -490.111E-06          0.         
              208.001              8.55656E-06       -3.40209E-06        0.                38.2771E-03        -2.11656E-03        0.         
              208.501              8.30333E-06       -3.8291E-06         0.                36.1846E-03        -4.79614E-03        0.         
              209.001              8.34158E-06       -4.03419E-06        0.                36.0103E-03        -5.7923E-03         0.         
              209.501              9.34138E-06       -6.96711E-06        0.                35.8715E-03       -19.215E-03          0.         
              210.001              5.09506E-06        2.73728E-06        0.                31.4555E-03        23.4914E-03         0.         




