
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  9                  9                  9          s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
              150.501              2.04091E-06     -714.047E-09          0.                 9.30702E-03        1.40333E-06        0.         
              151.001              2.04116E-06     -714.893E-09          0.                 9.3068E-03        -2.52965E-06        0.         
              151.501              2.0409E-06      -714.042E-09          0.                 9.30701E-03        1.42109E-06        0.         
              152.001              2.04116E-06     -714.893E-09          0.                 9.30679E-03       -2.53358E-06        0.         
              152.501              2.0409E-06      -714.036E-09          0.                 9.307E-03          1.44466E-06        0.         
              153.001              2.04116E-06     -714.893E-09          0.                 9.30678E-03       -2.54074E-06        0.         
              153.501              2.04089E-06     -714.029E-09          0.                 9.30699E-03        1.47428E-06        0.         
              154.001              2.04115E-06     -714.894E-09          0.                 9.30676E-03       -2.55091E-06        0.         
              154.501              2.04089E-06     -714.02E-09           0.                 9.30698E-03        1.51025E-06        0.         
              155.001              2.04115E-06     -714.896E-09          0.                 9.30675E-03       -2.56388E-06        0.         
              155.501              2.04088E-06     -714.01E-09           0.                 9.30696E-03        1.55292E-06        0.         
              156.001              2.04115E-06     -714.898E-09          0.                 9.30673E-03       -2.57938E-06        0.         
              156.501              2.04087E-06     -713.997E-09          0.                 9.30695E-03        1.60268E-06        0.         
              157.001              2.04114E-06     -714.9E-09            0.                 9.3067E-03        -2.59711E-06        0.         
              157.501              2.04086E-06     -713.983E-09          0.                 9.30692E-03        1.66001E-06        0.         
              158.001              2.04114E-06     -714.902E-09          0.                 9.30668E-03       -2.61669E-06        0.         
              158.501              2.04085E-06     -713.967E-09          0.                 9.3069E-03         1.72547E-06        0.         
              159.001              2.04113E-06     -714.904E-09          0.                 9.30665E-03       -2.63771E-06        0.         
              159.501              2.04084E-06     -713.948E-09          0.                 9.30687E-03        1.79968E-06        0.         
              160.001              2.04113E-06     -714.906E-09          0.                 9.30661E-03       -2.65966E-06        0.         
              160.501              2.04083E-06     -713.927E-09          0.                 9.30684E-03        1.88341E-06        0.         
              161.001              2.04112E-06     -714.908E-09          0.                 9.30657E-03       -2.68195E-06        0.         
              161.501              2.04081E-06     -713.904E-09          0.                 9.3068E-03         1.97751E-06        0.         
              162.001              2.04111E-06     -714.909E-09          0.                 9.30651E-03       -2.70388E-06        0.         
              162.501              2.04079E-06     -713.877E-09          0.                 9.30675E-03        2.08298E-06        0.         
              163.001              2.0411E-06      -714.909E-09          0.                 9.30646E-03       -2.7246E-06         0.         
              163.501              2.04077E-06     -713.847E-09          0.                 9.30669E-03        2.201E-06          0.         
              164.001              2.04109E-06     -714.908E-09          0.                 9.30639E-03       -2.74312E-06        0.         
              164.501              2.04075E-06     -713.813E-09          0.                 9.30663E-03        2.33293E-06        0.         
              165.001              2.04107E-06     -714.905E-09          0.                 9.30631E-03       -2.75827E-06        0.         
              165.501              2.04072E-06     -713.774E-09          0.                 9.30655E-03        2.48033E-06        0.         
              166.001              2.04105E-06     -714.9E-09            0.                 9.30622E-03       -2.76865E-06        0.         
              166.501              2.04069E-06     -713.731E-09          0.                 9.30646E-03        2.64504E-06        0.         
              167.001              2.04103E-06     -714.893E-09          0.                 9.30611E-03       -2.77259E-06        0.         
              167.501              2.04065E-06     -713.683E-09          0.                 9.30635E-03        2.8292E-06         0.         
              168.001              2.041E-06       -714.882E-09          0.                 9.30599E-03       -2.76814E-06        0.         
              168.501              2.04061E-06     -713.628E-09          0.                 9.30623E-03        3.03527E-06        0.         
              169.001              2.04097E-06     -714.868E-09          0.                 9.30584E-03       -2.75296E-06        0.         
              169.501              2.04056E-06     -713.566E-09          0.                 9.30608E-03        3.26614E-06        0.         
              170.001              2.04093E-06     -714.848E-09          0.                 9.30567E-03       -2.72431E-06        0.         
              170.501              2.0405E-06      -713.496E-09          0.                 9.30591E-03        3.52518E-06        0.         
              171.001              2.04088E-06     -714.823E-09          0.                 9.30547E-03       -2.67892E-06        0.         
              171.501              2.04043E-06     -713.417E-09          0.                 9.30571E-03        3.81631E-06        0.         
              172.001              2.04082E-06     -714.791E-09          0.                 9.30524E-03       -2.61294E-06        0.         
              172.501              2.04035E-06     -713.327E-09          0.                 9.30547E-03        4.14408E-06        0.         
              173.001              2.04076E-06     -714.751E-09          0.                 9.30497E-03       -2.52182E-06        0.         
              173.501              2.04027E-06     -713.224E-09          0.                 9.30519E-03        4.51382E-06        0.         
              174.001              2.04068E-06     -714.7E-09            0.                 9.30466E-03       -2.40018E-06        0.         
              174.501              2.04016E-06     -713.108E-09          0.                 9.30486E-03        4.93176E-06        0.         
              175.001              2.04059E-06     -714.637E-09          0.                 9.30429E-03       -2.24169E-06        0.         
              175.501              2.04004E-06     -712.975E-09          0.                 9.30448E-03        5.40513E-06        0.         
              176.001              2.04048E-06     -714.56E-09           0.                 9.30387E-03       -2.03888E-06        0.         
              176.501              2.0399E-06      -712.822E-09          0.                 9.30403E-03        5.94241E-06        0.         
              177.001              2.04035E-06     -714.465E-09          0.                 9.30337E-03       -1.78293E-06        0.         
              177.501              2.03974E-06     -712.648E-09          0.                 9.30351E-03        6.55347E-06        0.         
              178.001              2.0402E-06      -714.351E-09          0.                 9.30279E-03       -1.46347E-06        0.         
              178.501              2.03955E-06     -712.448E-09          0.                 9.30289E-03        7.24987E-06        0.         
              179.001              2.04002E-06     -714.212E-09          0.                 9.30211E-03       -1.06829E-06        0.         
              179.501              2.03933E-06     -712.218E-09          0.                 9.30217E-03        8.04507E-06        0.         
              180.001              2.03981E-06     -714.044E-09          0.                 9.30131E-03     -583.035E-09          0.         
              180.501              2.03908E-06     -711.954E-09          0.                 9.30133E-03        8.95484E-06        0.         
              181.001              2.03956E-06     -713.843E-09          0.                 9.30039E-03        9.19513E-09        0.         
              181.501              2.03878E-06     -711.649E-09          0.                 9.30033E-03        9.99757E-06        0.         
              182.001              2.03926E-06     -713.603E-09          0.                 9.2993E-03       728.256E-09          0.         
              182.501              2.03843E-06     -711.298E-09          0.                 9.29918E-03       11.1948E-06         0.         
              183.001              2.03892E-06     -713.315E-09          0.                 9.29804E-03        1.59749E-06        0.         
              183.501              2.03803E-06     -710.891E-09          0.                 9.29781E-03       12.5715E-06         0.         
              184.001              2.03852E-06     -712.972E-09          0.                 9.29656E-03        2.64432E-06        0.         
              184.501              2.03756E-06     -710.421E-09          0.                 9.29622E-03       14.1573E-06         0.         
              185.001              2.03804E-06     -712.563E-09          0.                 9.29483E-03        3.901E-06          0.         
              185.501              2.03701E-06     -709.876E-09          0.                 9.29435E-03       15.9864E-06         0.         
              186.001              2.03748E-06     -712.078E-09          0.                 9.2928E-03         5.40546E-06        0.         
              186.501              2.03637E-06     -709.245E-09          0.                 9.29216E-03       18.0992E-06         0.         
              187.001              2.03682E-06     -711.502E-09          0.                 9.29043E-03        7.20236E-06        0.         
              187.501              2.03561E-06     -708.512E-09          0.                 9.28959E-03       20.5428E-06         0.         
              188.001              2.03605E-06     -710.82E-09           0.                 9.28767E-03        9.34438E-06        0.         
              188.501              2.03474E-06     -707.66E-09           0.                 9.28657E-03       23.3731E-06         0.         
              189.001              2.03515E-06     -710.012E-09          0.                 9.28443E-03       11.8939E-06         0.         
              189.501              2.03371E-06     -706.669E-09          0.                 9.28304E-03       26.6556E-06         0.         
              190.001              2.03408E-06     -709.056E-09          0.                 9.28063E-03       14.9249E-06         0.         
              190.501              2.03251E-06     -705.514E-09          0.                 9.27889E-03       30.4685E-06         0.         
              191.001              2.03283E-06     -707.926E-09          0.                 9.27619E-03       18.5261E-06         0.         
              191.501              2.0311E-06      -704.167E-09          0.                 9.27402E-03       34.9054E-06         0.         
              192.001              2.03136E-06     -706.589E-09          0.                 9.271E-03         22.8043E-06         0.         
              192.501              2.02944E-06     -702.593E-09          0.                 9.2683E-03        40.0797E-06         0.         
              193.001              2.02964E-06     -705.007E-09          0.                 9.26492E-03       27.8903E-06         0.         
              193.501              2.02751E-06     -700.75E-09           0.                 9.26157E-03       46.1312E-06         0.         
              194.001              2.02761E-06     -703.132E-09          0.                 9.2578E-03        33.947E-06          0.         
              194.501              2.02523E-06     -698.586E-09          0.                 9.25368E-03       53.2362E-06         0.         
              195.001              2.02523E-06     -700.907E-09          0.                 9.24948E-03       41.1816E-06         0.         
              195.501              2.02255E-06     -696.035E-09          0.                 9.2444E-03        61.623E-06          0.         
              196.001              2.02244E-06     -698.258E-09          0.                 9.23977E-03       49.8659E-06         0.         
              196.501              2.0194E-06      -693.012E-09          0.                 9.23352E-03       71.5968E-06         0.         
              197.001              2.01915E-06     -695.086E-09          0.                 9.22846E-03       60.367E-06          0.         
              197.501              2.01568E-06     -689.404E-09          0.                 9.22074E-03       83.5785E-06         0.         
              198.001              2.01528E-06     -691.263E-09          0.                 9.2153E-03        73.1936E-06         0.         
              198.501              2.01127E-06     -685.054E-09          0.                 9.20573E-03       98.1613E-06         0.         
              199.001              2.0107E-06      -686.609E-09          0.                 9.19999E-03       89.0606E-06         0.         
              199.501              2.006E-06       -679.742E-09          0.                 9.18802E-03      116.183E-06          0.         
              200.001              2.00525E-06     -680.871E-09          0.                 9.18208E-03      108.956E-06          0.         
              200.501              1.99962E-06     -673.16E-09           0.                 9.16684E-03      138.786E-06          0.         
              201.001              1.99865E-06     -673.711E-09          0.                 9.16078E-03      134.152E-06          0.         
              201.501              1.9917E-06      -664.891E-09          0.                 9.14074E-03      167.354E-06          0.         
              202.001              1.99041E-06     -664.707E-09          0.                 9.13438E-03      165.971E-06          0.         
              202.501              1.98152E-06     -654.461E-09          0.                 9.10678E-03      203.031E-06          0.         
              203.001              1.97974E-06     -653.498E-09          0.                 9.09931E-03      204.806E-06          0.         
              203.501              1.96781E-06     -641.577E-09          0.                 9.05899E-03      245.054E-06          0.         
              204.001              1.96529E-06     -640.282E-09          0.                 9.04823E-03      247.198E-06          0.         
              204.501              1.94857E-06     -626.934E-09          0.                 8.98566E-03      286.161E-06          0.         
              205.001              1.94515E-06     -627.24E-09           0.                 8.96729E-03      278.335E-06          0.         
              205.501              1.92109E-06     -614.381E-09          0.                 8.86568E-03      301.41E-06           0.         
              206.001              1.91763E-06     -622.123E-09          0.                 8.83362E-03      254.883E-06          0.         
              206.501              1.88315E-06     -616.003E-09          0.                 8.66556E-03      223.971E-06          0.         
              207.001              1.88402E-06     -645.34E-09           0.                 8.61674E-03       73.108E-06          0.         
              207.501              1.83616E-06     -661.805E-09          0.                 8.33804E-03      -99.5194E-06         0.         
              208.001              1.85101E-06     -734.612E-09          0.                 8.28279E-03     -450.858E-06          0.         
              208.501              1.79623E-06     -826.855E-09          0.                 7.83037E-03       -1.02983E-03        0.         
              209.001              1.80457E-06     -870.945E-09          0.                 7.79349E-03       -1.24379E-03        0.         
              209.501              2.0212E-06        -1.5057E-06         0.                 7.76474E-03       -4.14833E-03        0.         
              210.001              1.1014E-06       597.192E-09          0.                 6.80971E-03        5.10659E-03        0.         




