
                  X          LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4   s11_Path1_Step:4   s22_Path1_Step:4   s33_Path1_Step:4
              152.501            405.053E-09       -141.95E-09           0.                 1.84671E-03     -941.148E-09          0.         
              153.001            404.935E-09       -141.557E-09          0.                 1.84681E-03      885.313E-09          0.         
              153.501            405.048E-09       -141.935E-09          0.                 1.84671E-03     -872.58E-09           0.         
              154.001            404.938E-09       -141.57E-09           0.                 1.84681E-03      822.106E-09          0.         
              154.501            405.043E-09       -141.92E-09           0.                 1.84672E-03     -805.676E-09          0.         
              155.001            404.942E-09       -141.583E-09          0.                 1.8468E-03       761.2E-09            0.         
              155.501            405.038E-09       -141.906E-09          0.                 1.84672E-03     -740.229E-09          0.         
              156.001            404.945E-09       -141.595E-09          0.                 1.84679E-03      702.512E-09          0.         
              156.501            405.033E-09       -141.892E-09          0.                 1.84671E-03     -676.027E-09          0.         
              157.001            404.947E-09       -141.607E-09          0.                 1.84679E-03      645.974E-09          0.         
              157.501            405.028E-09       -141.878E-09          0.                 1.84671E-03     -612.851E-09          0.         
              158.001            404.95E-09        -141.619E-09          0.                 1.84678E-03      591.535E-09          0.         
              158.501            405.023E-09       -141.864E-09          0.                 1.84671E-03     -550.473E-09          0.         
              159.001            404.952E-09       -141.629E-09          0.                 1.84677E-03      539.16E-09           0.         
              159.501            405.017E-09       -141.85E-09           0.                 1.84671E-03     -488.65E-09           0.         
              160.001            404.953E-09       -141.64E-09           0.                 1.84676E-03      488.837E-09          0.         
              160.501            405.012E-09       -141.836E-09          0.                 1.8467E-03      -427.127E-09          0.         
              161.001            404.955E-09       -141.649E-09          0.                 1.84675E-03      440.577E-09          0.         
              161.501            405.006E-09       -141.822E-09          0.                 1.8467E-03      -365.629E-09          0.         
              162.001            404.956E-09       -141.659E-09          0.                 1.84674E-03      394.416E-09          0.         
              162.501            404.999E-09       -141.808E-09          0.                 1.84669E-03     -303.859E-09          0.         
              163.001            404.956E-09       -141.667E-09          0.                 1.84672E-03      350.421E-09          0.         
              163.501            404.993E-09       -141.794E-09          0.                 1.84668E-03     -241.493E-09          0.         
              164.001            404.956E-09       -141.675E-09          0.                 1.84671E-03      308.696E-09          0.         
              164.501            404.985E-09       -141.779E-09          0.                 1.84667E-03     -178.172E-09          0.         
              165.001            404.955E-09       -141.682E-09          0.                 1.84669E-03      269.384E-09          0.         
              165.501            404.978E-09       -141.764E-09          0.                 1.84666E-03     -113.5E-09            0.         
              166.001            404.953E-09       -141.689E-09          0.                 1.84667E-03      232.675E-09          0.         
              166.501            404.969E-09       -141.748E-09          0.                 1.84664E-03      -47.0357E-09         0.         
              167.001            404.951E-09       -141.694E-09          0.                 1.84664E-03      198.814E-09          0.         
              167.501            404.959E-09       -141.732E-09          0.                 1.84662E-03       21.7197E-09         0.         
              168.001            404.947E-09       -141.699E-09          0.                 1.84662E-03      168.112E-09          0.         
              168.501            404.949E-09       -141.714E-09          0.                 1.8466E-03        93.3294E-09         0.         
              169.001            404.943E-09       -141.703E-09          0.                 1.84659E-03      140.951E-09          0.         
              169.501            404.937E-09       -141.695E-09          0.                 1.84657E-03      168.432E-09          0.         
              170.001            404.937E-09       -141.705E-09          0.                 1.84655E-03      117.805E-09          0.         
              170.501            404.924E-09       -141.676E-09          0.                 1.84654E-03      247.758E-09          0.         
              171.001            404.929E-09       -141.706E-09          0.                 1.84651E-03       99.2472E-09         0.         
              171.501            404.909E-09       -141.654E-09          0.                 1.8465E-03       332.145E-09          0.         
              172.001            404.92E-09        -141.705E-09          0.                 1.84646E-03       85.973E-09          0.         
              172.501            404.892E-09       -141.631E-09          0.                 1.84645E-03      422.553E-09          0.         
              173.001            404.908E-09       -141.703E-09          0.                 1.84641E-03       78.8179E-09         0.         
              173.501            404.872E-09       -141.605E-09          0.                 1.8464E-03       520.094E-09          0.         
              174.001            404.894E-09       -141.698E-09          0.                 1.84635E-03       78.7823E-09         0.         
              174.501            404.85E-09        -141.577E-09          0.                 1.84634E-03      626.048E-09          0.         
              175.001            404.877E-09       -141.69E-09           0.                 1.84627E-03       87.0608E-09         0.         
              175.501            404.825E-09       -141.546E-09          0.                 1.84626E-03      741.903E-09          0.         
              176.001            404.857E-09       -141.68E-09           0.                 1.84619E-03      105.076E-09          0.         
              176.501            404.796E-09       -141.511E-09          0.                 1.84617E-03      869.382E-09          0.         
              177.001            404.833E-09       -141.666E-09          0.                 1.84609E-03      134.516E-09          0.         
              177.501            404.763E-09       -141.472E-09          0.                 1.84607E-03        1.01049E-06        0.         
              178.001            404.804E-09       -141.647E-09          0.                 1.84597E-03      177.383E-09          0.         
              178.501            404.724E-09       -141.429E-09          0.                 1.84595E-03        1.16755E-06        0.         
              179.001            404.77E-09        -141.624E-09          0.                 1.84583E-03      236.045E-09          0.         
              179.501            404.679E-09       -141.379E-09          0.                 1.84581E-03        1.34329E-06        0.         
              180.001            404.729E-09       -141.595E-09          0.                 1.84567E-03      313.302E-09          0.         
              180.501            404.628E-09       -141.323E-09          0.                 1.84564E-03        1.54087E-06        0.         
              181.001            404.681E-09       -141.559E-09          0.                 1.84549E-03      412.458E-09          0.         
              181.501            404.567E-09       -141.259E-09          0.                 1.84545E-03        1.76397E-06        0.         
              182.001            404.624E-09       -141.515E-09          0.                 1.84527E-03      537.409E-09          0.         
              182.501            404.498E-09       -141.186E-09          0.                 1.84522E-03        2.0169E-06         0.         
              183.001            404.557E-09       -141.462E-09          0.                 1.84502E-03      692.748E-09          0.         
              183.501            404.417E-09       -141.102E-09          0.                 1.84495E-03        2.3047E-06         0.         
              184.001            404.478E-09       -141.397E-09          0.                 1.84473E-03      883.884E-09          0.         
              184.501            404.322E-09       -141.006E-09          0.                 1.84463E-03        2.63324E-06        0.         
              185.001            404.384E-09       -141.319E-09          0.                 1.84438E-03        1.11719E-06        0.         
              185.501            404.212E-09       -140.895E-09          0.                 1.84426E-03        3.0094E-06         0.         
              186.001            404.274E-09       -141.227E-09          0.                 1.84398E-03        1.40018E-06        0.         
              186.501            404.084E-09       -140.767E-09          0.                 1.84383E-03        3.44122E-06        0.         
              187.001            404.145E-09       -141.116E-09          0.                 1.84351E-03        1.74169E-06        0.         
              187.501            403.934E-09       -140.619E-09          0.                 1.84332E-03        3.93816E-06        0.         
              188.001            403.993E-09       -140.983E-09          0.                 1.84296E-03        2.1522E-06         0.         
              188.501            403.76E-09        -140.448E-09          0.                 1.84272E-03        4.51134E-06        0.         
              189.001            403.814E-09       -140.826E-09          0.                 1.84232E-03        2.64409E-06        0.         
              189.501            403.555E-09       -140.249E-09          0.                 1.84202E-03        5.17389E-06        0.         
              190.001            403.604E-09       -140.639E-09          0.                 1.84157E-03        3.23208E-06        0.         
              190.501            403.316E-09       -140.017E-09          0.                 1.8412E-03         5.94142E-06        0.         
              191.001            403.357E-09       -140.418E-09          0.                 1.84069E-03        3.93382E-06        0.         
              191.501            403.036E-09       -139.748E-09          0.                 1.84024E-03        6.83263E-06        0.         
              192.001            403.067E-09       -140.156E-09          0.                 1.83966E-03        4.77059E-06        0.         
              192.501            402.708E-09       -139.433E-09          0.                 1.8391E-03         7.87018E-06        0.         
              193.001            402.726E-09       -139.844E-09          0.                 1.83845E-03        5.76845E-06        0.         
              193.501            402.323E-09       -139.065E-09          0.                 1.83777E-03        9.08201E-06        0.         
              194.001            402.326E-09       -139.475E-09          0.                 1.83704E-03        6.9598E-06         0.         
              194.501            401.871E-09       -138.634E-09          0.                 1.83621E-03       10.5033E-06         0.         
              195.001            401.855E-09       -139.035E-09          0.                 1.83539E-03        8.38597E-06        0.         
              195.501            401.34E-09        -138.125E-09          0.                 1.83437E-03       12.1796E-06         0.         
              196.001            401.301E-09       -138.512E-09          0.                 1.83347E-03       10.101E-06          0.         
              196.501            400.714E-09       -137.523E-09          0.                 1.83222E-03       14.1717E-06         0.         
              197.001            400.65E-09        -137.884E-09          0.                 1.83123E-03       12.1781E-06         0.         
              197.501            399.976E-09       -136.804E-09          0.                 1.82969E-03       16.5636E-06         0.         
              198.001            399.883E-09       -137.127E-09          0.                 1.82862E-03       14.7183E-06         0.         
              198.501            399.101E-09       -135.938E-09          0.                 1.82672E-03       19.4732E-06         0.         
              199.001            398.977E-09       -136.204E-09          0.                 1.82559E-03       17.8639E-06         0.         
              199.501            398.056E-09       -134.881E-09          0.                 1.82321E-03       23.0674E-06         0.         
              200.001            397.896E-09       -135.066E-09          0.                 1.82204E-03       21.811E-06          0.         
              200.501            396.79E-09        -133.571E-09          0.                 1.81901E-03       27.5729E-06         0.         
              201.001            396.586E-09       -133.646E-09          0.                 1.81782E-03       26.8126E-06         0.         
              201.501            395.219E-09       -131.925E-09          0.                 1.81384E-03       33.2651E-06         0.         
              202.001            394.954E-09       -131.858E-09          0.                 1.81259E-03       33.1314E-06         0.         
              202.501            393.198E-09       -129.85E-09           0.                 1.80711E-03       40.3714E-06         0.         
              203.001            392.838E-09       -129.633E-09          0.                 1.80564E-03       40.8454E-06         0.         
              203.501            390.478E-09       -127.288E-09          0.                 1.79764E-03       48.7408E-06         0.         
              204.001            389.971E-09       -127.009E-09          0.                 1.79551E-03       49.2681E-06         0.         
              204.501            386.661E-09       -124.375E-09          0.                 1.7831E-03        56.9327E-06         0.         
              205.001            385.975E-09       -124.419E-09          0.                 1.77946E-03       55.4604E-06         0.         
              205.501            381.207E-09       -121.877E-09          0.                 1.7593E-03        59.9987E-06         0.         
              206.001            380.518E-09       -123.401E-09          0.                 1.75295E-03       50.8229E-06         0.         
              206.501            373.678E-09       -122.19E-09           0.                 1.71961E-03       44.6788E-06         0.         
              207.001            373.851E-09       -128.005E-09          0.                 1.70993E-03       14.7711E-06         0.         
              207.501            364.352E-09       -131.267E-09          0.                 1.65463E-03      -19.4544E-06         0.         
              208.001            367.304E-09       -145.717E-09          0.                 1.6437E-03       -89.177E-06          0.         
              208.501            356.428E-09       -164.004E-09          0.                 1.55392E-03     -203.985E-06          0.         
              209.001            358.095E-09       -172.757E-09          0.                 1.54666E-03     -246.44E-06           0.         
              209.501            401.087E-09       -298.716E-09          0.                 1.54098E-03     -822.804E-06          0.         
              210.001            218.682E-09        118.676E-09          0.                 1.35225E-03        1.01445E-03        0.         




